Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION,0.8069836202778735,1.553431347659244,0.05714285714285714,0.30113636363636365,1.0,14/52,4.30%,MAD2L1;SPC25;CCNB1;CENPF;TRIP13;AURKB;NUF2;BUB1;ZWILCH;TTK;RAD21;NDC80;CDC20;PLK1
prerank,GOBP_MEIOTIC_SISTER_CHROMATID_COHESION,0.905724141587663,1.5508388235552835,0.1,0.3102552816901408,1.0,3/17,5.48%,BUB1;RAD21;HORMAD1
prerank,GOBP_TRANSLESION_SYNTHESIS,0.8484044077254196,1.5490510945331137,0.03571428571428571,0.3134883864591055,1.0,2/26,4.22%,USP1;PCLAF
prerank,GOBP_HOMOLOGOUS_CHROMOSOME_PAIRING_AT_MEIOSIS,0.8790789180055076,1.5490317636640467,0.0,0.30808341427877606,1.0,7/49,6.06%,SYCP2;RNF212;TRIP13;NDC1;CCNE1;HORMAD1;CCNE2
prerank,GOBP_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY,-0.8241302475065414,-1.5483102870771737,0.0,0.011627906976744186,0.15,43/184,7.79%,SH2D1A;SPN;ARRB2;STAT6;TIGIT;RASGRP1;AZGP1;CCR2;SLAMF6;CD28;STAT5B;IL6;KLRC3;CD40;BCL6;CD226;INPP5D;IL7R;CD7;NCKAP1L;AGER;SASH3;IL1R1;TNFRSF1B;C4BPB;IL18RAP;SERPINB9;CD1C;KLRK1;SLAMF1;WAS;C3;LILRB1;CLNK;CLEC4G;VAV1;IL12RB1;CD1D;CD96;RIPK3;ARID5A;PTPRC;CR1
prerank,GOBP_CHROMOSOME_SEPARATION,0.7665125050369361,1.5471360782274768,0.0,0.31108558128431607,1.0,20/81,4.30%,UBE2C;MAD2L1;SPC25;SMC4;NCAPD3;CCNB1;MAPK15;PLSCR1;CENPF;TRIP13;DLGAP5;AURKB;NUF2;BUB1;ZWILCH;TTK;RAD21;NDC80;CDC20;PLK1
prerank,GOBP_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT,0.936789832146427,1.5467410251793787,0.0,0.30823356807511737,1.0,3/16,3.32%,PROM1;CD24;YAP1
prerank,GOBP_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_VIA_JAK_STAT,-0.8407425301545295,-1.5444404166022998,0.0,0.012183652530779753,0.16,22/120,7.49%,STAT4;PKD2;STAT6;CCR2;ERBB4;STAT5B;IL6;CD40;TNFRSF1A;SOCS3;SH2B3;IL10RA;IL7R;JAK3;KIT;CAV1;CSF1R;PTK2B;SOCS2;CSF2RB;EGF;PTPRC
prerank,GOBP_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT,-0.8421998805620378,-1.5407102598954618,0.0,0.01327754083849682,0.19,26/142,7.78%,STAT4;PKD2;STAT6;CCR2;ERBB4;IGF1;STAT5B;IL6;CD40;TNFRSF1A;SOCS3;SH2B3;IL10RA;IL7R;PPARG;JAK3;KIT;CAV1;LEPR;CSF1R;PTK2B;SOCS2;CSF2RB;EGF;PTPRC;CCL5
prerank,GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY,-0.88515364872165,-1.5397179527774205,0.0,0.013109895120839033,0.19,11/59,7.49%,AZGP1;IL6;CD7;SASH3;IL1R1;CD1C;SLAMF1;IL12RB1;CD1D;ARID5A;PTPRC
prerank,GOBP_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE,-0.8396979951194031,-1.5388409171718598,0.0,0.013499892000863994,0.21,22/119,7.49%,STAT6;AZGP1;CCR2;CD28;IL6;CD40;CD226;CD7;SASH3;IL1R1;CD1C;SLAMF1;SKAP1;C3;CD4;IL12RB1;CD1D;NFKBID;NFKBIZ;PRKCQ;ARID5A;PTPRC
prerank,GOBP_NITROGEN_CYCLE_METABOLIC_PROCESS,0.9421846426961626,1.5376792807028323,0.0,0.3453994458554606,1.0,2/16,1.67%,SEC63;ASS1
prerank,GOBP_VESICLE_TARGETING_TO_FROM_OR_WITHIN_GOLGI,0.8604020891231985,1.534940222980379,0.0625,0.35397546569741023,1.0,3/30,4.28%,MAPK15;TMED9;TFG
prerank,GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION,-0.795346777649526,-1.5327683524062836,0.0,0.01538987688098495,0.25,75/257,7.79%,NR5A2;SPN;RUNX1;XBP1;IL4R;TESPA1;GPR65;CD3E;RHOH;DOCK8;RASGRP1;CCDC88B;ZAP70;CCL21;SELE;ALOX5;CD27;CCR2;ETS1;IGF1;CD28;STAT5B;CD6;IL6;TGFBR2;PIK3CD;CCL19;BCL6;CD5;IL7R;NR4A3;NCKAP1L;VCAM1;RASAL3;EGR3;ABL1;AGER;SASH3;CARD11;CAV1;IL2RG;FYN;LILRB2;FCHO1;TNFSF14;EFNB2;HAS2;ICOS;KLRK1;SLAMF1;ZBTB16;ITGA4;SELP;CORO1A;SYK;SKAP1;CD40LG;LILRB1;VAV1;CD4;IL12RB1;CD209;CD1D;GLI3;NFKBID;NFKBIZ;PRKCQ;CCR7;TNFRSF13C;SIRPG;THY1;PTPRC;LCK;CCL5;CR1
prerank,GOBP_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION,-0.8513029232144818,-1.5304317712876103,0.0,0.01758843072112566,0.28,19/77,6.90%,JUNB;RUNX1;IL4R;GPR65;ZAP70;TGFBR2;CCL19;BCL6;NCKAP1L;JAK3;CD69;SASH3;IL2RG;ZBTB16;SYK;IL12RB1;GLI3;NFKBID;NFKBIZ
prerank,GOBP_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION,-0.8521864307043787,-1.5294441370775078,0.0,0.0186543962193757,0.3,20/79,7.05%,JUNB;RUNX1;IL4R;GPR65;CD3E;CD28;TGFBR2;CCL19;BCL6;NCKAP1L;JAK3;CD69;AGER;SASH3;CARD11;IL2RG;IL12RB1;NFKBID;NFKBIZ;PRKCQ
prerank,GOBP_MATURATION_OF_5_8S_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA,0.9231454804793535,1.5270321623899255,0.030303030303030304,0.39027218868768165,1.0,2/22,3.10%,BOP1;RPP40
prerank,GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,-0.7818001721736334,-1.5255802183498324,0.0,0.019627669065604,0.33,71/306,7.79%,STAT4;STXBP1;SPN;JUNB;XBP1;IL4R;TCIM;STAT6;GPR65;CD84;RASGRP1;ITM2A;CCR2;PTGDR;SLAMF6;SEMA6D;CD28;RAC2;IL6;PIK3CD;CD40;CCL19;BCL6;SOCS3;DNASE1L3;NR4A3;SBNO2;NCKAP1L;ITGAL;LFNG;MILR1;JAK3;CD69;DOCK10;ABL1;KIT;DLL1;CCR6;PTK2B;PTGDS;DOCK11;FOXP1;FCER1A;LRP1;ICOS;CD1C;LCP1;SLAMF1;CORO1A;SYK;PLCL2;FGR;CD40LG;EOMES;LILRB1;CLNK;IL12RB1;POU2AF1;FGL2;GPR183;NFKBID;NFKBIZ;LY9;CD19;GAPT;PTPRC;APBB1IP;IRF8;RORA;DOCK2;CR1
prerank,GOBP_DNA_SYNTHESIS_INVOLVED_IN_DNA_REPAIR,0.8510827508889687,1.5245397087264698,0.04,0.3986080545774648,1.0,4/40,4.82%,RRM2B;USP1;PCLAF;WRNIP1
prerank,GOBP_RIBOSOME_BIOGENESIS,0.64809215629235,1.5237569458841564,0.0,0.39778710725893823,1.0,23/253,5.66%,EBNA1BP2;YTHDF2;NOL7;NHP2;EXOSC4;BOP1;DKC1;RPP40;GTF2H5;RIOK1;PRKDC;CDKN2A;PAK1IP1;EIF5B;PNO1;GNL2;SNU13;METTL5;DCAF13;RIOK2;UTP23;RRP1B;RRP1
prerank,GOBP_PIGMENT_BIOSYNTHETIC_PROCESS,0.7375505500359263,1.5235856813982365,0.043478260869565216,0.3923255441741357,1.0,5/55,4.11%,TSPO;GIPC1;CDH3;PGRMC1;DDT
prerank,GOBP_RRNA_MODIFICATION,0.8329889700949986,1.5221364490506903,0.0,0.39287628757620346,1.0,2/34,2.62%,NHP2;DKC1
prerank,GOBP_POSITIVE_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA,0.8931660192869695,1.5220867865675352,0.125,0.38751035625517816,1.0,2/20,3.83%,FAM162A;PMAIP1
prerank,GOBP_PIRNA_MEDIATED_HETEROCHROMATIN_FORMATION,0.8721194041982663,1.5220206932005844,0.11764705882352941,0.38229995917534193,1.0,1/15,2.31%,PIWIL2
prerank,GOBP_REGULATION_OF_SISTER_CHROMATID_COHESION,0.9218322243839217,1.5211086887569507,0.023255813953488372,0.38177062374245474,1.0,4/17,3.94%,FEN1;BUB1;RAD21;NAA10
prerank,GOBP_SYNAPTONEMAL_COMPLEX_ORGANIZATION,0.9077807210787665,1.5208104699727152,0.027777777777777776,0.37797064074588377,1.0,4/25,5.48%,SYCP2;TRIP13;PLK1;HORMAD1
prerank,GOBP_MITOTIC_SPINDLE_ASSEMBLY,0.7756801810603268,1.5203606521705466,0.0,0.3754425860719875,1.0,17/72,5.29%,KIF4A;TPX2;AURKB;KIFC1;PRC1;MYBL2;KIF23;RCC1;RAB11A;CDC20;PLK1;FLNA;NEK2;CHMP5;RHOA;CCSAP;KIF15
prerank,GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY,-0.7934020516214877,-1.5163557306583828,0.0,0.026077291381668945,0.43,78/296,7.79%,SLAMF7;SH2D1A;SPN;CLU;ARRB2;IL4R;STAT6;FCMR;TIGIT;RASGRP1;MYO1G;CD27;AZGP1;JAG1;CCR2;SLAMF6;IGLC1;CD28;CD8A;STAT5B;RFTN1;IL6;KLRC3;CD40;LYST;BCL6;C7;CD226;C1QC;INPP5D;IGKC;C1R;IL7R;CD7;NCKAP1L;AGER;C1S;SASH3;IL1R1;TNFRSF1B;CCR6;CD2;C4BPB;IGHD;PRF1;IL18RAP;C2;FCER1A;SERPINB9;IGHA1;CD1C;KLRK1;SLAMF1;BTN3A3;CORO1A;SLA2;CSF2RB;CD40LG;GZMB;WAS;C3;LILRB1;CLNK;CLEC4G;VAV1;CFI;FCGR2A;IL12RB1;CD1D;C1QA;CD96;IGHG1;NFKBIZ;RIPK3;ARID5A;CD19;PTPRC;CR1
prerank,GOBP_FIBROBLAST_APOPTOTIC_PROCESS,0.8636568486103251,1.5161143458927446,0.05263157894736842,0.39177358672583446,1.0,3/25,2.26%,IER3IP1;SFRP1;XRCC2
prerank,GOBP_RNA_5_END_PROCESSING,0.8384823529429684,1.5160782518001692,0.08,0.38647934906737724,1.0,7/35,7.77%,SNRPG;RPP40;TRMT10C;SNRPE;RPP21;RAMAC;SNRPB
prerank,GOBP_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION,-0.830603590601855,-1.5152557975712753,0.0,0.025854993160054723,0.45,29/114,7.49%,JUNB;RUNX1;IL4R;GPR65;CD3E;ZAP70;CCR2;CD28;TGFBR2;CCL19;BCL6;NCKAP1L;RASAL3;JAK3;CD69;AGER;SASH3;CARD11;IL2RG;ZBTB16;SYK;LILRB1;CLEC4G;IL12RB1;GLI3;NFKBID;NFKBIZ;PRKCQ;PTPRC
prerank,GOBP_NEGATIVE_REGULATION_OF_STEM_CELL_POPULATION_MAINTENANCE,0.8456489734922199,1.5148952846481383,0.030303030303030304,0.38642723004694834,1.0,4/25,6.62%,RBBP7;BMP7;HDAC2;LOXL2
prerank,GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA,0.8576785332790728,1.5114278766569103,0.1111111111111111,0.3976718865826538,1.0,4/29,5.50%,RPP40;GTF2H5;DCAF13;UTP23
prerank,GOBP_LYMPHOCYTE_DIFFERENTIATION,-0.7772853618417903,-1.5114011726566225,0.0,0.028412080395664528,0.5,103/420,7.79%,STAT4;BCL2;TCF7;SPN;JUNB;RUNX1;AXL;XBP1;IL4R;STAT6;TESPA1;GPR65;CD3E;DLL4;RHOH;RASGRP1;ZAP70;PTPN22;CD27;ITM2A;CCR2;SLAMF6;CAMK4;CD28;CD8A;STAT5B;IL6;TGFBR2;PIK3CD;NFIL3;SPIB;THEMIS;CCL19;BCL6;IKZF3;SOCS3;INPP5D;IL7R;IGHM;DTX1;CD79A;NCKAP1L;NTRK1;VCAM1;LFNG;EGR3;JAK3;CD69;DOCK10;ABL1;KIT;DLL1;SASH3;CARD11;LEPR;IL2RG;CCR6;PTK2B;CD2;LILRB2;DOCK11;FOXP1;ICOS;CTSL;SLAMF1;ZBTB16;ITGA4;RUNX2;CD3D;SYK;PLCL2;CD40LG;EOMES;FLT3LG;IKZF1;CLEC4G;VAV1;CD4;IL12RB1;POU2AF1;MS4A1;ZEB1;FGL2;CD1D;GPR183;GLI3;NFKBID;NFKBIZ;RIPK3;LMBR1L;CCR7;CD79B;FOSL2;ATM;EGR1;LY9;CD19;PTPRC;IRF8;RORA;DOCK2;LCK;CR1
prerank,GOBP_VESICLE_COATING,0.8477499603088028,1.5093651465494609,0.058823529411764705,0.4018383025425279,1.0,3/35,4.28%,MAPK15;TMED9;TFG
prerank,GOBP_REGULATION_OF_LYMPHOCYTE_ACTIVATION,-0.7758892692406237,-1.506460788891985,0.0,0.03229974160206719,0.54,116/486,7.79%,FGF10;LRRC32;NR5A2;BCL2;TCF7;SPN;JUNB;CD38;RUNX1;AXL;XBP1;IL4R;SIT1;STAT6;TESPA1;GPR65;TIGIT;RASSF5;CD3E;TBC1D10C;RHOH;DOCK8;RASGRP1;CCDC88B;ZAP70;CCL21;CTSG;PTPN22;CD27;CCR2;IGF1;CAMK4;CD28;RAC2;STAT5B;CD6;IL6;TGFBR2;PLA2G2A;KLRC3;PIK3CD;CD40;CCL19;BCL6;CD5;IKZF3;INPP5D;IL7R;DTX1;CD37;NCKAP1L;VCAM1;RASAL3;EGR3;JAK3;CD69;ABL1;AGER;TNFRSF13B;SASH3;CARD11;CD22;CAV1;IL2RG;TNFRSF1B;FYN;CD2;LILRB2;FCHO1;TNFSF14;SAMSN1;EFNB2;PAG1;ICOS;KLRK1;TSPAN32;SLAMF1;CDKN1A;ZBTB16;CORO1A;GAL;SYK;FGR;CD40LG;MEF2C;LILRB1;FLT3LG;CLNK;CLEC4G;LAX1;VAV1;CD4;IL12RB1;TAC1;ZEB1;FGL2;RIPOR2;CD209;CD1D;GPR183;GLI3;NFKBID;NFKBIZ;RIPK3;PRKCQ;CCR7;TNFRSF13C;SIRPG;MZB1;ATM;THY1;CD19;PTPRC;LCK;CCL5;CR1
prerank,GOBP_REGULATION_OF_T_CELL_ACTIVATION,-0.7812316704186644,-1.505436622634178,0.0,0.03261188196208716,0.56,91/364,7.79%,LRRC32;NR5A2;TCF7;SPN;JUNB;RUNX1;XBP1;IL4R;SIT1;TESPA1;GPR65;TIGIT;CD3E;RHOH;DOCK8;RASGRP1;CCDC88B;ZAP70;CCL21;CTSG;PTPN22;CD27;CCR2;IGF1;CAMK4;CD28;RAC2;STAT5B;CD6;IL6;TGFBR2;PLA2G2A;PIK3CD;CCL19;BCL6;CD5;IL7R;DTX1;CD37;NCKAP1L;VCAM1;RASAL3;EGR3;JAK3;CD69;ABL1;AGER;SASH3;CARD11;CAV1;IL2RG;TNFRSF1B;FYN;CD2;LILRB2;FCHO1;TNFSF14;EFNB2;PAG1;ICOS;KLRK1;TSPAN32;SLAMF1;ZBTB16;CORO1A;SYK;CD40LG;LILRB1;CLEC4G;LAX1;VAV1;CD4;IL12RB1;ZEB1;FGL2;RIPOR2;CD209;CD1D;GLI3;NFKBID;NFKBIZ;RIPK3;PRKCQ;CCR7;TNFRSF13C;SIRPG;THY1;PTPRC;LCK;CCL5;CR1
prerank,GOBP_DNA_METHYLATION_DEPENDENT_CONSTITUTIVE_HETEROCHROMATIN_FORMATION,0.8033289331003757,1.505224273323571,0.0,0.4169036655832431,1.0,2/37,2.68%,PIWIL2;EZH2
prerank,GOBP_TELOMERASE_RNA_LOCALIZATION,0.9176560474313065,1.5051389106529884,0.0,0.41198074523087896,1.0,3/17,2.62%,NHP2;CCT3;DKC1
prerank,GOBP_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,-0.8058816716232428,-1.504445752806388,0.0,0.03219491485447426,0.58,30/127,7.65%,STAT4;SPN;JUNB;IL4R;STAT6;GPR65;SLAMF6;SEMA6D;IL6;CCL19;BCL6;SOCS3;NCKAP1L;ITGAL;JAK3;CD69;FOXP1;ICOS;CD1C;LCP1;EOMES;LILRB1;IL12RB1;FGL2;GPR183;NFKBID;NFKBIZ;LY9;APBB1IP;RORA
prerank,GOBP_MITOTIC_CYTOKINESIS,0.7221000783757608,1.5032961300586734,0.0,0.41522887323943664,1.0,13/95,4.30%,KIF4A;ANLN;CEP55;CFL1;CENPA;AURKB;ARF1;KIF23;ECT2;RAB11A;MYH14;NUSAP1;PLK1
prerank,GOBP_MATURE_B_CELL_DIFFERENTIATION,-0.9061729972014079,-1.5029740508383647,0.0,0.03419972640218878,0.61,17/41,7.79%,XBP1;ITM2A;IL6;BCL6;LFNG;DOCK10;DLL1;IL2RG;PTK2B;DOCK11;PLCL2;POU2AF1;GPR183;NFKBIZ;CD19;IRF8;CR1
prerank,GOBP_MEIOTIC_CELL_CYCLE_PHASE_TRANSITION,0.9271449670416054,1.5018246729571012,0.0,0.4186271952703877,1.0,6/17,4.19%,CDC25A;MAPK15;CCNB2;TTK;NDC80;CDC20
prerank,GOBP_T_CELL_PROLIFERATION,-0.7925819572025425,-1.5009042131745685,0.0,0.034089404704117206,0.61,54/205,7.85%,LRRC32;NR5A2;SPN;BTN3A1;CD3E;DOCK8;RASGRP1;CCDC88B;ZAP70;CCR2;IGF1;CD28;RAC2;STAT5B;CD6;IL6;TGFBR2;PLA2G2A;CCL19;BCL6;CD37;NCKAP1L;VCAM1;RASAL3;ABL1;AGER;SASH3;CARD11;TNFRSF1B;FYN;LILRB2;TNFSF14;TSPAN32;SLAMF1;CORO1A;SYK;CD40LG;LILRB1;CLEC4G;CD4;IL12RB1;RIPOR2;CD209;CD1D;RIPK3;LMBR1L;PRKCQ;TNFRSF13C;PTPRC;SH2D2A;DOCK2;CCL5;CR1;CTLA4
prerank,GOBP_T_CELL_DIFFERENTIATION_INVOLVED_IN_IMMUNE_RESPONSE,-0.8520921072753574,-1.499179550481381,0.0,0.03430660054719562,0.61,23/90,7.65%,STAT4;SPN;JUNB;IL4R;STAT6;GPR65;SLAMF6;IL6;CCL19;BCL6;SOCS3;JAK3;CD69;FOXP1;ICOS;EOMES;IL12RB1;FGL2;GPR183;NFKBID;NFKBIZ;LY9;RORA
prerank,GOBP_T_CELL_SELECTION,-0.8999251066280978,-1.498796096229043,0.0,0.033888819798532525,0.61,24/61,7.77%,BCL2;SPN;STAT6;CD3E;ZAP70;SLAMF6;CD28;IL6;THEMIS;SOCS3;JAK3;CD69;CARD11;CTSL;CD3D;SYK;CD4;IL12RB1;CD1D;GLI3;CCR7;LY9;PTPRC;DOCK2
prerank,GOBP_G0_TO_G1_TRANSITION,0.8878524895901747,1.498553533557494,0.029411764705882353,0.43252533493644796,1.0,7/38,5.08%,ACTB;CHEK1;CDKN2B;ACTL6A;RRM2B;SMARCC1;CCNC
prerank,GOBP_QUINONE_METABOLIC_PROCESS,0.8719139317047865,1.4984647084821927,0.18181818181818182,0.4277638723909723,1.0,1/24,0.21%,NQO1
prerank,GOBP_ENDOSOME_ORGANIZATION,0.6859374391134515,1.4983360048507595,0.0,0.4236711938296446,1.0,13/96,6.16%,RAB11A;ATP6V0B;LAPTM4B;SNX3;ATP6V0C;WASHC5;CHMP5;ATP6AP2;SNX10;HOOK1;ATP6V1F;CHMP4C;SQSTM1
prerank,GOBP_BUNDLE_OF_HIS_CELL_TO_PURKINJE_MYOCYTE_COMMUNICATION,0.9411577983009798,1.4981834046533915,0.0,0.41956503728251865,1.0,3/15,1.01%,DSC2;DSP;DSG2
prerank,GOBP_PORE_COMPLEX_ASSEMBLY,0.8368905470301916,1.4977558343876953,0.09523809523809523,0.41685637078283655,1.0,3/19,6.49%,NDC1;NUP153;FXR1
prerank,GOBP_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL,-0.7957717353694329,-1.4961832264882051,0.0,0.03741852418121831,0.66,14/144,6.85%,ARRB2;GABBR1;RELN;SNCA;PRKN;ADRB2;GLRA3;LRRK2;DLG4;PTK2B;P2RX5;S1PR2;MEF2C;P2RX1
prerank,GOBP_METABOLIC_COMPOUND_SALVAGE,0.8560498929688134,1.4955640571472775,0.08823529411764706,0.4254715072041444,1.0,7/33,6.35%,UCK2;NAPRT;PDXK;HPRT1;BHMT2;DGUOK;ADK
prerank,GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION,0.7358033768149495,1.4954288172760863,0.027777777777777776,0.4212728072983355,1.0,16/63,4.30%,UBE2C;MAD2L1;SPC25;CCNB1;CENPF;TRIP13;DLGAP5;AURKB;NUF2;BUB1;ZWILCH;TTK;RAD21;NDC80;CDC20;PLK1
prerank,GOBP_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK_ORGANIZATION,0.9189391486429099,1.494799845408792,0.02564102564102564,0.4203137363506884,1.0,5/22,5.11%,ATL2;REEP3;RAB10;RTN3;RAB18
prerank,GOBP_LYMPHOCYTE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,-0.7744700170215029,-1.4930642101868725,0.0,0.042212233730701584,0.7,50/218,7.79%,STAT4;SPN;JUNB;XBP1;IL4R;STAT6;GPR65;ITM2A;SLAMF6;SEMA6D;CD28;IL6;CD40;CCL19;BCL6;SOCS3;NCKAP1L;ITGAL;LFNG;JAK3;CD69;DOCK10;ABL1;DLL1;CCR6;PTK2B;DOCK11;FOXP1;ICOS;CD1C;LCP1;CORO1A;PLCL2;CD40LG;EOMES;LILRB1;IL12RB1;POU2AF1;FGL2;GPR183;NFKBID;NFKBIZ;LY9;CD19;GAPT;PTPRC;APBB1IP;IRF8;RORA;CR1
prerank,GOBP_INTRACELLULAR_SODIUM_ION_HOMEOSTASIS,0.8713487082404725,1.4925442092377257,0.05714285714285714,0.427151799687011,1.0,2/22,2.99%,ATP1B1;ATP1B3
prerank,GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY,-0.8066404925359751,-1.4924917749719389,0.0,0.0421796625626995,0.71,27/140,7.49%,SH2D1A;STAT6;RASGRP1;AZGP1;SLAMF6;CAMK4;CD28;STAT5B;IL6;KLRC3;CD40;CD226;CD7;KIT;SASH3;IL1R1;IL18RAP;CD1C;KLRK1;SLAMF1;C3;CLNK;VAV1;IL12RB1;CD1D;ARID5A;PTPRC
prerank,GOBP_NUCLEAR_MEMBRANE_REASSEMBLY,0.8236549142771904,1.4908070495385906,0.1,0.43178880978176754,1.0,7/25,8.28%,REEP3;RCC1;CHMP5;UBE2I;CHMP4C;BANF1;UBXN2A
prerank,GOBP_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION,-0.8620217343142237,-1.4906540946768307,0.0,0.04436721262986653,0.75,22/69,7.49%,RUNX1;IL4R;GPR65;CD3E;ZAP70;CCR2;CD28;TGFBR2;CCL19;NCKAP1L;RASAL3;SASH3;CARD11;IL2RG;ZBTB16;SYK;IL12RB1;GLI3;NFKBID;NFKBIZ;PRKCQ;PTPRC
prerank,GOBP_GPI_ANCHOR_METABOLIC_PROCESS,0.8509188449993905,1.4903647472199046,0.05555555555555555,0.42881965707287206,1.0,2/30,1.63%,GPAA1;DPM3
prerank,GOBP_CYTOSKELETON_DEPENDENT_CYTOKINESIS,0.685406047172518,1.4899688024092892,0.0,0.42581402392851736,1.0,17/122,5.00%,KIF4A;SEPTIN3;ANLN;CEP55;CFL1;CENPA;AURKB;ARF1;KIF23;ECT2;RAB11A;MYH14;NUSAP1;PLK1;WASHC5;CHMP5;RHOA
prerank,GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,0.9078309868430467,1.4892414782312455,0.1388888888888889,0.4245598591549296,1.0,2/16,2.18%,UCK2;TYMS
prerank,GOBP_DESMOSOME_ORGANIZATION,0.9389586500240275,1.487856232258826,0.0,0.42627872498146774,1.0,6/15,4.38%,PKP3;DSP;DSG2;PERP;CDH1;NECTIN1
prerank,GOBP_MALE_MEIOSIS_I,0.8509171574206598,1.4871832234275872,0.03125,0.42524024354460094,1.0,1/28,2.06%,TRIP13
prerank,GOBP_REGULATION_OF_SPINDLE_ORGANIZATION,0.7670957276182212,1.4865821710268465,0.02631578947368421,0.42422317409612315,1.0,8/46,5.17%,TPX2;MAPK15;GPSM2;STIL;RCC1;PLK1;CHMP5;CCSAP
prerank,GOBP_DIOL_METABOLIC_PROCESS,0.8930560502792206,1.4864837741176438,0.09375,0.42046565104915207,1.0,5/28,3.96%,PCBD1;PLPP2;SPR;PTS;SPTSSA
prerank,GOBP_CELL_CYCLE_CHECKPOINT_SIGNALING,0.6806545593251963,1.485839710344445,0.0,0.4190460947503201,1.0,23/179,4.30%,CDT1;MAD2L1;SPC25;TIPRL;CDK1;CCNB1;CLSPN;CENPF;TRIP13;MUC1;CHEK1;AURKB;NUF2;ORC1;BUB1;MSH2;ZWILCH;TTK;TICRR;PRKDC;NDC80;CDC20;PLK1
prerank,GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,-0.779027943427428,-1.4858336958385983,0.0,0.050759593923248615,0.78,91/343,7.85%,SH2D1A;BCL2;CD38;PRKCB;FPR1;TESPA1;FCMR;BTN3A1;TRGC1;CD3E;MYO1G;ZAP70;TRBC2;PTPN22;LIME1;IGLC1;CD28;CD8A;RFTN1;KLRC3;PIK3CD;CD40;THEMIS;CD200R1;LETMD1;CD226;INPP5D;CMKLR1;IGKC;IGHM;CD79A;KLHL6;NR4A3;PRKCH;NCKAP1L;BLK;ABL1;KIT;LPXN;CARD11;CD22;FYN;LILRB2;FCHO1;IGHD;FOXP1;TXK;FCER1A;IGHA1;KLRK1;BTN3A3;CD3D;SLA2;SYK;TRBC1;SKAP1;PLCL2;FGR;C3;MEF2C;LILRB1;PDE4D;CD14;LCP2;IRF3;LAX1;VAV1;FCGR2A;MS4A1;PIGR;TRAT1;IGHG1;NFKBID;NFKBIZ;ECSIT;FYB1;PRKCQ;CCR7;CD79B;FOSL2;LY96;THY1;CD19;TRGC2;CD72;PTPRC;MAP3K1;LCK;CR1;TRAC;CTLA4
prerank,GOBP_PIRNA_PROCESSING,0.8411564337648657,1.4849017335471075,0.13793103448275862,0.4191478873239436,1.0,1/22,2.31%,PIWIL2
prerank,GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION,-0.8209847720381865,-1.4844637041101223,0.0,0.0510365147848048,0.79,32/94,7.78%,NR5A2;SPN;CD3E;CCDC88B;ZAP70;CCR2;IGF1;CD28;STAT5B;CD6;IL6;TGFBR2;CCL19;NCKAP1L;VCAM1;RASAL3;AGER;SASH3;CARD11;LILRB2;SLAMF1;CORO1A;SYK;CD40LG;CD4;IL12RB1;CD209;CD1D;PRKCQ;TNFRSF13C;PTPRC;CCL5
prerank,GOBP_REGULATION_OF_FIBROBLAST_APOPTOTIC_PROCESS,0.8934273186163377,1.4838086255995404,0.05263157894736842,0.42091061218797937,1.0,3/19,2.26%,IER3IP1;SFRP1;XRCC2
