Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_WIF1_HIGH_FIBROBLASTS,0.9280060386269515,1.605937989155211,0.0,0.3392237393300756,1.0,16/89,2.58%,NR2F1;SCARA5;FOSB;ADIRF;RASD1;FOS;CDKN1A;TNFRSF1A;ZNF703;WBP1L;TMEM176A;HIC1;PLPP3;FHL1;PRRX1;CCDC71L
prerank,DESCARTES_FETAL_HEART_ENDOCARDIAL_CELLS,0.934783145166068,1.6058038350427881,0.08974358974358974,0.33288371399277245,1.0,4/30,1.89%,LEPR;TMEM132C;HMCN1;NPPC
prerank,ZHONG_PFC_C8_UNKNOWN_NEUROD2_POS_INTERNEURON,0.9135821470372535,1.60525013408337,0.07954545454545454,0.32804325475371043,1.0,6/79,1.92%,LPL;CPE;PALM;CNTN1;PLXNA4;DTX1
prerank,FAN_OVARY_CL2_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_1,0.9645353655693265,1.6043357657247732,0.012345679012345678,0.32656287904619885,1.0,14/65,0.97%,EGR1;SELENOP;FOSB;MFAP4;DCN;ZFP36;C7;OGN;JUNB;SERPINF1;FOS;DUSP1;C1R;PDK4
prerank,DESCARTES_MAIN_FETAL_SCHWANN_CELLS,0.9062781404434106,1.6021603066935222,0.1625,0.33016779394476087,1.0,4/35,1.96%,ABCA8;EDNRB;SEMA3G;TMEM176A
prerank,HE_LIM_SUN_FETAL_LUNG_C0_AIRWAY_FIBROBLAST,0.9392599024962779,1.60211255191373,0.1,0.3244423408705742,1.0,7/26,2.69%,GPX3;FGF7;SERPINF1;ALDH1A1;DPT;CFH;NKD2
prerank,DESCARTES_FETAL_KIDNEY_MESANGIAL_CELLS,0.9107076952038022,1.6013261538499328,0.13580246913580246,0.3224334099673508,1.0,2/45,1.03%,LAMA2;SYNPO2
prerank,DESCARTES_FETAL_MUSCLE_ERYTHROBLASTS,0.8859354848453951,1.6011500629494262,0.06382978723404255,0.3180258848391582,1.0,3/109,0.76%,RIPOR3;HBA2;HBB
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PERICYTES,0.9239357613767158,1.5992692637525512,0.033707865168539325,0.32039894180688316,1.0,38/75,4.11%,CXCL12;KLF2;SOCS3;IGFBP4;SPRY1;AQP1;ACKR1;ECSCR;CD34;TGFBR2;CDKN1A;TMEM88;SPARCL1;CLDN5;CD93;KCTD12;EMCN;SOX18;LMCD1;VWF;EMP1;ITM2A;ID3;CLU;CYYR1;FAM13C;EGFL7;APOLD1;RAMP2;THBD;TXNIP;CALCRL;PECAM1;GNG11;NPDC1;JAM2;FAM110D;CAVIN2
prerank,TRAVAGLINI_LUNG_ALVEOLAR_FIBROBLAST_CELL,0.9409825921259964,1.5955096730563259,0.0,0.3273050674076675,1.0,35/158,2.67%,G0S2;MFAP4;ENPP2;CHRDL1;ABCA6;ABI3BP;MMP2;ABCA8;GPC3;COLEC12;PLEKHH2;CD36;ADH1B;COL6A6;DUSP1;CDO1;ALDH1A1;PRELP;LAMA4;CD14;S1PR2;DHRS3;HMCN1;CAMK2N1;TMEM176A;LMCD1;NABP1;SLIT2;FHL1;LTBP4;COL6A3;AOC3;OLFML3;MRC2;SVEP1
prerank,ZHONG_PFC_C2_THY1_POS_OPC,0.9310829159850175,1.5951983277289188,0.14814814814814814,0.3227215762854362,1.0,6/24,2.43%,APOD;EDNRB;LAMA4;CNTN1;LRRK2;ITM2A
prerank,TRAVAGLINI_LUNG_CAPILLARY_AEROCYTE_CELL,0.8871174240325047,1.594597848837189,0.21052631578947367,0.31905548985991483,1.0,7/41,2.30%,GPX3;EDNRB;AQP1;TGFBR3;EMCN;SERPINE1;TBX2
prerank,GAO_SMALL_INTESTINE_24W_C2_PROCRPOS_PROGENITOR,0.9552762193975103,1.5891245630036803,0.09859154929577464,0.3350450317486976,1.0,13/22,3.69%,MFAP4;LHFPL6;GPC3;CD248;PCOLCE;FLRT2;LRRC17;PLAC9;ITM2A;SFRP2;RAMP2;MEOX2;MGP
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_MEG3_HIGH_FIBROBLASTS,0.9197050329674207,1.5887548138854646,0.0,0.33055545482999216,1.0,17/106,2.72%,CRISPLD2;MT-ND6;ADAM33;MMP2;FGF7;FAM20A;AASS;DUSP1;CSAD;ZFHX4;HIC1;SBNO2;NABP1;FSTL3;ADAM12;MAPK10;GPRASP1
prerank,CUI_DEVELOPING_HEART_RIGHT_VENTRICULAR_CARDIOMYOCYTE,0.9010875859378414,1.5880217260660836,0.14492753623188406,0.3279656966085352,1.0,1/23,0.36%,C7
prerank,DESCARTES_FETAL_PANCREAS_ENS_GLIA,0.8927973969484468,1.587564424068365,0.1282051282051282,0.3244423408705742,1.0,1/58,0.11%,TAC1
prerank,CUI_DEVELOPING_HEART_COMPACT_VENTRICULAR_CARDIOMYOCYTE,0.9524564069176263,1.585848860235093,0.012345679012345678,0.3250120376938763,1.0,18/60,2.48%,RNASE1;DLK1;DCN;MMP2;C7;OGN;COL6A6;FBN1;PDK4;CD34;SPARCL1;COL15A1;KLF4;DPT;PLAC9;FHL1;ITM2A;COL6A3
prerank,DESCARTES_FETAL_ADRENAL_SCHWANN_CELLS,0.8947166173081839,1.5845709185441967,0.02247191011235955,0.32289871381625923,1.0,6/109,1.31%,FXYD1;TAC1;LPL;ALDH1A1;CHL1;SEMA3G
prerank,DESCARTES_FETAL_STOMACH_ERYTHROBLASTS,0.9233827043201461,1.5756943317561964,0.022727272727272728,0.3473994715545109,1.0,3/90,0.76%,RIPOR3;HBA2;HBB
prerank,DESCARTES_FETAL_MUSCLE_STROMAL_CELLS,0.9403738927285721,1.5754796795616937,0.0,0.34311822351732574,1.0,21/78,2.64%,SCARA5;DCN;PI16;TNXB;OGN;FBLN1;COL6A6;SMOC2;PCOLCE;CTSK;PDGFRL;C1R;IGFBP6;XPNPEP2;FGF18;C1S;DPT;KCNA1;RSPO3;ITM2A;MRC2
prerank,DESCARTES_FETAL_EYE_SMOOTH_MUSCLE_CELLS,0.8886057561625523,1.57421204710207,0.1566265060240964,0.34191438076832675,1.0,2/56,0.74%,ABCB5;HPSE2
prerank,HE_LIM_SUN_FETAL_LUNG_C1_EARLY_AIRWAY_PROGENITOR_CELL,0.9158097580536719,1.5742048978908887,0.18055555555555555,0.33716556992432223,1.0,2/35,1.05%,GPC3;ALPL
prerank,JONES_OVARY_NK_CELL,0.9289933920577452,1.5718293378360129,0.023529411764705882,0.3399977955698483,1.0,24/81,2.48%,CCDC80;LEPR;COL14A1;OGN;SMOC2;CTSK;FBN1;ECSCR;CD34;TGFBR2;SPARCL1;MT2A;CCN5;S1PR1;MMP23B;PDGFRB;BNC2;LDB2;PLAC9;FAM43A;CFH;ITM2A;PREX2;COL6A3
prerank,LAKE_ADULT_KIDNEY_C25_ENDOTHELIAL_CELLS_UNASSIGNED,0.8680551114394165,1.5704974354423766,0.18518518518518517,0.3379822636811506,1.0,10/36,5.93%,TSHZ2;LDB2;TFPI;MMRN1;FOXP2;ZFC3H1;RALGAPA2;FOXP1;TCF4;FBXL7
prerank,BUSSLINGER_ESOPHAGEAL_QUIESCENT_BASAL_CELLS,0.9378495941817973,1.5652670486302533,0.012658227848101266,0.3492526375253829,1.0,6/62,0.84%,FOSB;DCN;SOCS3;JUNB;FOS;SLC7A2
prerank,JONES_OVARY_STROMAL,0.9527079754850775,1.5642313097743101,0.0,0.3481728371649003,1.0,37/150,1.84%,CCDC80;NR2F1;FXYD1;SELENOP;MFAP4;DCN;GPX3;CXCL12;TSHZ2;COL14A1;MMP2;C7;PLTP;ADIRF;ABCA8;FGF7;OGN;IGFBP4;APOD;FBLN1;SERPINF1;EMILIN1;SMOC2;CTSK;FBN1;HTRA1;SLC7A2;C1R;PRELP;SPARCL1;SLC40A1;CCN5;NBL1;LRRC17;MMP23B;PDGFRB;C1S
prerank,HE_LIM_SUN_FETAL_LUNG_C0_ASPN_POS_CHONDROCYTE,0.9124643499789873,1.56318876950146,0.011111111111111112,0.3466253733441544,1.0,25/115,2.91%,DLK1;BOC;FST;PDGFD;STEAP2;SERPINF1;GFPT2;CTSK;PDGFRL;RBP4;TWIST2;CHL1;THBS2;COL15A1;STEAP1;DPT;NPPC;LDB2;TWIST1;CFH;ITM2A;PRRX1;ZEB1;EFEMP1;PDPN
prerank,HAY_BONE_MARROW_CD34_POS_MULTILIN,0.9592705982582904,1.5623156442466162,0.09333333333333334,0.34389420067390053,1.0,1/19,0.13%,CPXM1
prerank,JONES_OVARY_THECA,0.8534061318529675,1.5616038431453607,0.21052631578947367,0.34147375191404067,1.0,7/44,2.87%,DLK1;LAMA4;MT2A;COL15A1;LSP1;LAMB1;LDLR
prerank,HE_LIM_SUN_FETAL_LUNG_C7_COL20A1_POS_SCHWANN_CELL,0.8916888035699162,1.5563231240104247,0.09090909090909091,0.3545009695100539,1.0,11/70,2.48%,SRPX;FST;FBN1;ALDH1A1;ADAMTSL1;KLF4;HMCN1;TMEM176A;PLAC9;ITM2A;COL6A3
prerank,LAKE_ADULT_KIDNEY_C28_INTERSTITIUM,0.9428771359866182,1.5557250958676418,0.0,0.35189152947727137,1.0,18/81,2.15%,LHFPL6;SLIT3;DCN;TSHZ2;LAMA2;C7;RBMS3;SYNE1;EBF1;AKAP12;ZEB2;MEIS2;MEIS1;THBS1;NFIA;LDB2;TACC1;TTC28
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_FIBROBLASTS_STROMAL_CELLS,0.9425501199689197,1.5533540369761483,0.0,0.354466058210821,1.0,23/82,2.56%,SELENOP;MFAP4;ENPP2;DCN;ABCA8;FGF7;CPE;IGFBP4;APOD;FBLN1;SERPINF1;PCOLCE;C1R;SYNPO2;AKAP12;IGFBP6;GSN;NBL1;C1S;PLPP3;TWIST1;CCDC3;PRRX1
prerank,HE_LIM_SUN_FETAL_LUNG_C7_LATE_SCHWANN_CELL,0.894671382784907,1.5522684539561313,0.09411764705882353,0.3535294819904379,1.0,17/93,2.53%,RNASE1;SOCS3;FST;AQP1;ALDH1A1;HTRA1;TGFBR3;SEMA3G;CYBRD1;COL15A1;EGFL8;LAMB1;TMEM176A;FSTL3;PLEKHA4;AHNAK;PTX3
prerank,DESCARTES_FETAL_CEREBRUM_INHIBITORY_NEURONS,0.9065908669634231,1.5512443698333616,0.22988505747126436,0.35136560235038033,1.0,2/36,2.08%,RELN;KCNA1
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_OLFACTORY_ENSHEATHING_GLIA,0.9237211296119927,1.5507261131781422,0.0,0.3485790548107726,1.0,15/107,1.38%,NR2F1;FXYD1;RNASE1;SELENOP;LPL;ABCA8;ALDH1A1;OAF;ITIH5;NRN1;GAS7;CHL1;PTGDS;ZEB2;MT2A
prerank,DESCARTES_FETAL_LIVER_ERYTHROBLASTS,0.9104348969664527,1.5497634300564245,0.05747126436781609,0.34674497784560343,1.0,4/57,1.40%,ABCB5;ACKR1;TMOD1;HDC
prerank,DESCARTES_MAIN_FETAL_ASTROCYTES,0.9246786431684091,1.545616945393304,0.19753086419753085,0.3543858023505157,1.0,1/34,0.34%,BOC
prerank,CUI_DEVELOPING_HEART_5TH_WEEK_ATRIAL_CARDIOMYOCYTE,0.9290723839374715,1.5441427979964497,0.1,0.35382866252028194,1.0,8/38,2.57%,CXCL12;C7;PDGFD;LAMA4;EMCN;NFIA;SLIT2;OLFML3
prerank,CUI_DEVELOPING_HEART_C9_B_T_CELL,0.9061755490900374,1.542912311299852,0.0,0.3529623880191442,1.0,3/143,0.53%,ZFP36;ZNF331;JUNB
prerank,DESCARTES_FETAL_INTESTINE_VASCULAR_ENDOTHELIAL_CELLS,0.9310203915445392,1.5408292292492465,0.12345679012345678,0.3548720636907883,1.0,12/38,4.10%,FABP4;TNNT3;CD34;COL15A1;EMCN;GASK1B;ARHGEF15;SELP;CYYR1;MMRN2;CLEC3B;FAM110D
prerank,HE_LIM_SUN_FETAL_LUNG_C6_MUC16_POS_CILIATED_CELL,0.888187398747453,1.5404408989606273,0.17647058823529413,0.35191612668443667,1.0,4/58,1.17%,TNNT3;APOD;HBB;SMAD3
prerank,CUI_DEVELOPING_HEART_VALVAR_ENDOTHELIAL_CELL,0.9465745656053142,1.5400425490152967,0.0,0.3487132832502783,1.0,24/131,1.54%,ADAMTS1;ANK2;TAC1;PI16;TNFAIP6;NR4A3;PTGS2;SOCS3;C7;PLA2G2A;NR4A1;RHOU;ANGPTL2;SERPINF1;NFIL3;AQP1;NR4A2;CTSK;GEM;CDKN1A;CXCL2;MT2A;FOSL2;NAMPT
prerank,DESCARTES_FETAL_LUNG_MESOTHELIAL_CELLS,0.8796414277086331,1.5386616013343906,0.054945054945054944,0.3486575187470624,1.0,20/85,4.25%,PODN;PLA2G2A;PTGIS;GFPT2;C1R;GEM;PRELP;C3;IL6;PLAC9;CLDN15;CFH;ALDH1A2;HAS1;LIF;PRG4;MGP;ADGRD1;BDKRB1;RSPO1
prerank,AIZARANI_LIVER_C33_STELLATE_CELLS_2,0.9252990620001558,1.5380672843654835,0.0,0.34616657771234605,1.0,24/122,2.79%,ADAMTS1;DLC1;CRISPLD2;LHFPL6;GPX3;C7;CPE;RASD1;RBMS3;EBF1;SPARCL1;CYGB;EPAS1;NID1;CAMK2N1;LAMB1;NFIA;TNS1;TBX2;CCDC3;ID3;PLA2G5;SEMA5A;NR2F2
prerank,DESCARTES_MAIN_FETAL_ACINAR_CELLS,0.8995640472591528,1.5337948450012227,0.13095238095238096,0.3541745182382801,1.0,1/49,0.08%,DLK1
prerank,HE_LIM_SUN_FETAL_LUNG_C0_INTERM_CHONDROCYTE,0.9027814191499194,1.5327259200077457,0.05555555555555555,0.3532684066954721,1.0,8/65,2.56%,DLK1;BOC;PRELP;DHRS3;COL15A1;PLEKHG1;SOX5;PRRX1
prerank,FAN_EMBRYONIC_CTX_ASTROCYTE_1,0.9159606184229626,1.5314463628915667,0.024096385542168676,0.3527744797943842,1.0,18/77,4.24%,DCN;GPX3;CHRDL1;OAF;SPARCL1;PLAGL1;CDC42EP4;ID3;MRC2;ADCYAP1R1;ID1;SIRPA;GALNT16;FAM107A;EEPD1;CXCL14;LRP4;ANGPTL1
prerank,JONES_OVARY_MACROPHAGE,0.9424285711577437,1.5312862566321481,0.0,0.3493694835064887,1.0,50/227,2.16%,CCDC80;NR2F1;FXYD1;RNASE1;SELENOP;CCL14;MFAP4;ENPP2;GPX3;CXCL12;TSHZ2;LEPR;MMP2;C7;PLTP;ABCA8;FGF7;OGN;IGFBP4;APOD;SERPINF1;AQP1;EMILIN1;CTSK;FBN1;HTRA1;CDH5;ADCY4;PRELP;ECSCR;RHOB;TGFBR2;TMEM88;SLC40A1;MT2A;CLDN5;CD93;CCN5;EPAS1;LRRC17;PDGFRB;KCTD12;EMCN;C1S;SOX18;BNC2;EMP1;PLPP3;PLAC9;TNS1
prerank,CUI_DEVELOPING_HEART_C3_FIBROBLAST_LIKE_CELL,0.9526950633651902,1.5302347465149952,0.0,0.3485393655935818,1.0,44/113,2.64%,DLK1;MFAP4;SRPX;DCN;LRP1;CXCL12;COL14A1;MMP2;C7;ABCA8;GPC3;OGN;FBLN1;ANGPTL2;SERPINF1;SPRY1;COL6A6;SMOC2;PCOLCE;FBN1;C1R;PCDH18;FLRT2;AKAP12;MEST;LAMA4;S1PR2;PLAGL1;THBS2;CYBRD1;BICC1;COL15A1;LRRC17;KCTD12;NID1;DPT;LAMB1;NFIA;PLAC9;LTBP4;ITM2A;COL6A3;OLFML3;MRC2
prerank,AIZARANI_LIVER_C38_RESIDENT_B_CELLS_3,-0.6748033945735218,-1.5298831083289528,0.08823529411764706,0.4244039288213536,1.0,5/22,11.61%,SEC11C;SSR4;CD79A;SLAMF7;HSP90B1
prerank,DESCARTES_FETAL_CEREBELLUM_PURKINJE_NEURONS,0.8960308258722397,1.5284421203442022,0.19753086419753085,0.34896636487167354,1.0,2/45,0.65%,GPC3;COL6A6
prerank,HE_LIM_SUN_FETAL_LUNG_C1_LATE_BASAL_CELL,0.9280892955189155,1.5271655937992814,0.011627906976744186,0.3473063613978541,1.0,16/101,2.35%,LHFPL6;COL14A1;KLF2;ABI3BP;PTGS2;BOC;GPC3;ALPL;CDKN1A;EGR3;NBL1;EPAS1;NPPC;EMP1;FHL1;CFH
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_MGP_HIGH_FIBROBLASTS,0.8888493309488736,1.5264568601860022,0.07142857142857142,0.3454918007021426,1.0,22/81,3.80%,SCARA5;HSPB6;C7;SERPINF1;RBMS3;PDGFRL;ABCA9;GEM;LAMA4;LIMA1;CREM;NFIA;TFPI;LTBP4;CCDC71L;NR2F2;BMP1;PDPN;PLXDC1;RHOBTB3;MXRA8;CALCRL
prerank,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,-0.8873398138975468,-1.5250832635278735,0.0,0.4162690586763365,1.0,41/178,1.77%,LCN2;MMP7;MUC1;EPCAM;DSG2;DSP;GABRP;CD24;MAL2;SLPI;KRT7;CLDN3;PTPRF;PDZK1IP1;CLDN4;ATP1B1;S100A14;KRT8;ENAH;SPINT1;TACSTD2;SPINT2;FXYD3;ELF3;WFDC2;PPDPF;PERP;CLDN7;S100A11;TPM1;EZR;DEFB1;KRT19;DDR1;ITGB1;CDH1;CGN;TM4SF1;S100A6;ANXA2;PMEPA1
prerank,DESCARTES_FETAL_INTESTINE_MESOTHELIAL_CELLS,0.8549348440644209,1.5227180522150632,0.26506024096385544,0.3525137370110037,1.0,10/65,2.80%,ADIRF;PTGIS;GFPT2;C3;AOX1;PTGDS;FGF18;CFH;ALDH1A2;HAS1
prerank,DESCARTES_MAIN_FETAL_IGFBP1_DKK1_POSITIVE_CELLS,0.9578652697518285,1.5220618947868185,0.0,0.35114277107230984,1.0,21/142,1.40%,ADAMTS1;SCARA5;HSPB6;CRISPLD2;MFAP4;CPXM1;DCN;CHRDL1;ADAMTS15;ABI3BP;MMP2;CFD;IGFBP4;APOD;CD248;CTSK;GAS1;AOX1;EMILIN2;DEPP1;IGFBP6
prerank,DESCARTES_FETAL_EYE_PDE11A_FAM19A2_POSITIVE_CELLS,0.9624000158071342,1.521198524843951,0.1111111111111111,0.35079760105333796,1.0,2/18,1.40%,RELN;HDC
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_STROMAL_C5_VASCULAR_SMOOTH_MUSCLE_CELL,0.9063783650155878,1.5190972214455838,0.0,0.35243944631195845,1.0,18/120,3.12%,ADAMTS1;DLC1;LHFPL6;LPL;CD248;ADGRA2;EBF1;ZEB2;CAMK2N1;HIC1;ABCC9;TACC1;TNS1;TBX2;SEMA5A;NR2F2;ENPEP;PLXDC1
prerank,DESCARTES_FETAL_CEREBELLUM_ASTROCYTES,0.9146519651828596,1.5189404131074038,0.022222222222222223,0.34968070878326596,1.0,4/120,1.33%,FST;ABCA8;FGF10;FREM1
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,-0.7808803522160955,-1.5173267664556407,0.0625,0.4124350930015113,1.0,8/18,11.61%,PRDX4;IGHG1;IGHG3;SEC11C;IGKC;SSR4;CD79A;HSP90B1
prerank,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,0.9198239094368956,1.5169488003910632,0.0,0.35227440442564795,1.0,14/130,2.09%,DLC1;LHFPL6;CXCL12;LPL;ADIRF;CPE;CD36;RHOB;SPARCL1;MT2A;CYGB;PDGFRB;ABCC9;TFPI
prerank,SU_HO_FOETAL_FEMUR_C1_RESTING_CHONDROCYTE,0.920209686398666,1.5149463807756043,0.07407407407407407,0.3543827835521005,1.0,6/44,2.64%,LRP1;COL14A1;EBF1;PER1;NFIA;MRC2
prerank,DESCARTES_FETAL_STOMACH_ENS_GLIA,0.8877806227628121,1.5147620274386968,0.2903225806451613,0.3515948683284592,1.0,4/42,2.32%,ABCA8;EDNRB;CHL1;CALHM2
prerank,HE_LIM_SUN_FETAL_LUNG_C1_AT1_CELL,0.936564680968347,1.5141806437621244,0.060240963855421686,0.3506625088529603,1.0,6/41,1.53%,ADIRF;ABCA8;FAM20A;PKDCC;HTRA1;CYBRD1
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_FIBROBLASTS,0.9336141499809021,1.5140682569831543,0.011627906976744186,0.34795759456812636,1.0,25/95,2.88%,EGR1;SELENOP;MFAP4;KLF2;IGFBP4;FBLN1;FOS;MT1A;NR4A2;MIDN;GEM;BCL6;FOSL2;CYBRD1;NID1;LSP1;FHL1;WSB1;TUBB2B;MAN1A1;ID3;CCDC71L;BTG2;FAM13C;BMP1
prerank,FAN_EMBRYONIC_CTX_OPC,0.8690704195341454,1.513550640592054,0.2558139534883721,0.34606057076720803,1.0,6/50,3.18%,APOD;CNTN1;LIMA1;LRRK2;SEMA5A;PHLDA1
prerank,BUSSLINGER_GASTRIC_CHIEF_CELLS,0.8734092862669159,1.5124466009618485,0.25316455696202533,0.34570352626302153,1.0,8/51,3.78%,LEPR;ITIH5;PLIN5;MT2A;IER2;NR2F2;CST3;EEF2
prerank,AIZARANI_LIVER_C28_NK_NKT_CELLS_6,0.8910133493110398,1.5119562517840497,0.07228915662650602,0.3443569602590494,1.0,5/94,2.35%,ZNF331;JUNB;MAF;CREM;PDE4D
prerank,GAO_LARGE_INTESTINE_24W_C1_DCLK1POS_PROGENITOR,0.9569048424668658,1.5107739085898086,0.0,0.34377397122163533,1.0,30/96,1.87%,CCDC80;ADAMTS1;SRPX;CPXM1;DCN;COL14A1;TNFAIP6;LAMA2;MMP2;BOC;C7;OGN;COLEC12;ADAMTS4;FBLN1;SERPINF1;COL6A6;PCOLCE;PDGFRL;HTRA1;C1R;C3;TPST1;PLAGL1;THBS2;TMEM59L;CYBRD1;LRRC17;C1S;DPT
prerank,CUI_DEVELOPING_HEART_ENDOCARDIAL_CELL,0.8974222825062382,1.5101459245286315,0.2125,0.34254847452398485,1.0,10/49,2.70%,SRPX;LEPR;EMILIN1;BMPER;MEST;ANGPTL4;TFPI;PLAC9;OLFML3;PLA2G5
prerank,HE_LIM_SUN_FETAL_LUNG_C1_MUC5AC_POS_ASCL1_POS_PROGENITOR_CELL,0.9602215329016708,1.5056123293302728,0.0,0.34910707515909,1.0,4/50,0.71%,G0S2;CRISPLD2;RASD1;SMOC2
prerank,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,0.8979369934842208,1.5051333299674197,0.0,0.34729604011627707,1.0,29/123,3.20%,ADAMTS1;ENPP2;ADAMTS9;ABI3BP;FOS;AQP1;DUSP1;RBMS3;SYNE1;EBF1;DEPP1;CLDN5;CD93;NAMPT;EPAS1;MEIS2;THSD7A;KCTD12;EMCN;SOX5;LDB2;EMP1;TACC1;TTC28;AHNAK;CRYBG3;ZEB1;EGFL7;ID1
prerank,DESCARTES_FETAL_PANCREAS_ERYTHROBLASTS,0.904267395642195,1.5010959948460185,0.021739130434782608,0.3538648080573665,1.0,3/109,0.76%,RIPOR3;HBA2;HBB
prerank,HE_LIM_SUN_FETAL_LUNG_C0_ADVENTITIAL_FIBROBLAST,0.9372502173934116,1.5010459425320442,0.012658227848101266,0.35094030551143784,1.0,20/68,2.56%,SCARA5;DLK1;CHRDL1;ADAM33;TNXB;SERPINF1;PTGIS;CTSK;PDGFRL;C1R;FLRT2;PRELP;CD34;IGFBP6;THBS2;ADAMTSL4;EMP1;CFH;ITM2A;PRRX1
prerank,HE_LIM_SUN_FETAL_LUNG_C3_AEROCYTE,0.8882204735420381,1.5004835473122478,0.023255813953488372,0.3491587776389207,1.0,7/85,2.84%,ADAMTS1;ADIRF;EDNRB;PRICKLE2;TBX2;PHLDB1;ARHGAP6
prerank,GAUTAM_EYE_CORNEA_TGFBI_HIGH_EPITHELIAL_CELLS,0.9033352059587633,1.4998950193434788,0.03571428571428571,0.3485699276737183,1.0,9/105,1.93%,EGR1;FOSB;GPRC5A;ZFP36;RHOU;GAS1;PTGES;RAPGEF3;THBS1
prerank,HE_LIM_SUN_FETAL_LUNG_C3_VENOUS_ENDOTHELIAL_CELL,0.8848819159372576,1.4974914765141842,0.11627906976744186,0.35114573088055745,1.0,16/80,4.29%,C7;CPE;PTGIS;FBN1;ACKR1;PTGDS;HMCN1;PLAC9;SELP;CCDC69;DNM3;MGP;ACKR3;VCAM1;LTBP3;FILIP1L
prerank,DESCARTES_FETAL_HEART_VISCERAL_NEURONS,0.9052922530274301,1.49733838602991,0.05813953488372093,0.34864192253080295,1.0,3/73,1.37%,FST;GAL;MAB21L1
prerank,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,0.888336805812787,1.4970002423932245,0.011111111111111112,0.346405057689544,1.0,5/132,0.67%,ZFP36;KLF2;JUNB;FOS;DUSP1
prerank,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,0.9172404719223063,1.4954363112000109,0.0,0.34743431778266215,1.0,22/203,1.75%,ADAMTS1;FXYD1;CRISPLD2;GPX3;NR4A3;ADIRF;CPE;NR4A1;ZNF331;ADAMTS4;CSRNP1;MT1A;GEM;PDK4;AKAP12;CDKN1A;FGFR1;MT2A;TNFRSF1A;KDM6B;EPAS1;PDGFRB
prerank,DESCARTES_FETAL_THYMUS_STROMAL_CELLS,0.9524340702848384,1.494353814449432,0.0,0.3476274438142205,1.0,34/131,1.84%,CCDC80;SCARA5;HSPB6;DLK1;MFAP4;SRPX;DCN;LRP1;ADAM33;ADAMTS15;COL14A1;PI16;MMP2;GPC3;OGN;FBLN1;ANGPTL2;CD248;NOVA1;COL6A6;EMILIN1;TNS2;PCOLCE;FBN1;C1R;GAS1;C3;METRNL;MEST;FGF18;THBS2;ADAMTSL4;CCDC8;C1S
prerank,HE_LIM_SUN_FETAL_LUNG_C2_ADC_2_CELL,-0.802248643012161,-1.4936011603005936,0.23076923076923078,0.42218762942545807,1.0,1/93,0.04%,CXCL10
prerank,AIZARANI_LIVER_C21_STELLATE_CELLS_1,0.9488402834658095,1.4905165603420532,0.0,0.35351343981314964,1.0,55/190,2.48%,CCDC80;NR2F1;ADAMTS1;EGR1;FOSB;CRISPLD2;MFAP4;SRPX;SLIT3;DCN;LRP1;GPX3;ZFP36;CXCL12;COL14A1;MMP2;SOCS3;C7;IGFBP4;KAZN;JUNB;FBLN1;SERPINF1;CSRNP1;FOS;EDNRB;PCOLCE;FBN1;RBMS3;ALDH1A1;C1R;GEM;PRELP;SYNPO2;PTGDS;CDKN1A;DEPP1;GSN;THBS2;CYBRD1;EPAS1;KLF4;C1S;SERPINE1;DPT;THBS1;LAMB1;NFIA;EMP1;TNS1;FHL1;CFH;LTBP4;CCDC3;COL6A3
prerank,HE_LIM_SUN_FETAL_LUNG_C3_MID_CAP_CELL,0.9140609181079685,1.487283515038669,0.11842105263157894,0.3576206074030402,1.0,2/53,0.28%,GPX3;LEPR
prerank,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,0.8696221155482572,1.486141285079569,0.12195121951219512,0.3580957673371672,1.0,17/79,4.16%,SLIT3;TSHZ2;RBMS3;SYNE1;BICC1;ZBTB20;BNC2;TTC28;CFH;ALDH1A2;ZEB1;BCL2;ZBTB16;PARD3B;GULP1;MAGI2;DPYD
