Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_CATION_CHANNEL_COMPLEX,0.5157616159458228,0.7735820921965636,0.7368421052631579,1.0,1.0,61/221,21.61%,ABCC9;KCNA1;SCN1B;PDE4D;CACNA1D;SCN9A;KCNIP2;PKD2;KCND2;KCND3;TRPC1;SCN2B;DLG4;CACHD1;PDE4B;CACNA1G;CACNA1C;KCNE4;KCND1;SCNN1D;C2CD6;HCN4;CACNA2D1;KCNK2;SCN3B;CACNG3;CACNB4;KCNAB3;MICU3;DLG2;PKD1L3;KCNK4;PKD1L1;KCNS2;KCNQ2;KCNG4;RYR2;AMIGO1;ATP5MC2;MCUB;KCNMB4;PKD1;KCNA7;CACNB2;ATP5F1D;TRPC7;KCNS3;KCNC1;KCNJ8;PRKACA;MT-ATP6;ATP2A1;KCNJ14;TMEM262;GRIK1;KCNC2;KCNG2;CACNA1F;CHRNA2;CHRNA4;SNAP25
prerank,GOCC_CYTOSOLIC_REGION,0.431429926339303,0.77170642179125,0.611764705882353,1.0,1.0,2/39,1.71%,STXBP1;LRRK2
prerank,GOCC_CYTOPLASMIC_SIDE_OF_ENDOPLASMIC_RETICULUM_MEMBRANE,0.47123391747981863,0.7662395173848072,0.7058823529411765,1.0,1.0,11/20,38.68%,PKD2;SPPL2B;SPPL2C;THADA;EPM2A;EPM2AIP1;ALG13;ALG2;GNRH1;SPPL3;OTULINL
prerank,GOCC_ALPHA_KETOACID_DEHYDROGENASE_COMPLEX,-0.3469506989741369,-0.7618467691310553,0.7777777777777778,0.8797062942824188,1.0,6/18,13.73%,ABHD11;DLAT;PDHA1;DHTKD1;DLD;PDHX
prerank,GOCC_MYELIN_SHEATH,0.4128086718732884,0.7582500613369334,0.6923076923076923,1.0,1.0,8/43,12.13%,CLDN5;BCL2;STX4;PMP22;JAM3;CA13;SIRT2;GJC2
prerank,GOCC_APICAL_DENDRITE,0.42364551242037474,0.753838980748945,0.7333333333333333,1.0,1.0,4/17,15.27%,CLU;ITSN1;SLC17A8;MAP1B
prerank,GOCC_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE,0.4728696130731616,0.7533982999778885,0.6170212765957447,1.0,1.0,31/146,14.87%,PTPRS;PRRT2;LRFN5;ADRA2A;GRIA3;SLC16A7;CLSTN3;KCND2;ELFN1;KCND3;DLG4;LRRC4B;CACNA1C;LRFN3;ADGRB3;NECTIN3;ERBB4;PRRT1;CHRNA10;KCNK2;CACNG3;LRFN2;NRCAM;NLGN4X;TMEM240;LIN7A;DLG2;PLPPR4;OPRD1;SORCS3;CLSTN2
prerank,GOCC_DENDRITE_CYTOPLASM,0.43288148873959326,0.749389946262718,0.7160493827160493,1.0,1.0,9/28,18.50%,LRRK2;DLG4;TRAK2;FLOT2;HPCA;KIF5C;KIF17;WASF1;STAU2
prerank,GOCC_PERIKARYON,0.47295792011697063,0.7457606528756222,0.6373626373626373,1.0,1.0,37/146,17.27%,PTPRS;LRRK2;KCNA1;SCN1B;NGFR;KCND2;NPPA;FYN;BGLAP;CPLX1;ADCYAP1;CACNA1C;UCN;ASTN1;RUFY3;NDN;PI4K2A;SYNPO;SLC2A3;CHRNA10;DMWD;SIRT2;RCVRN;DLG2;PENK;OLFM1;CCR2;HPCA;AMIGO1;SLC17A8;CPNE6;MAP1B;EFNA2;FZD5;GIGYF2;SYT11;ENO2
prerank,GOCC_GAP_JUNCTION,-0.306931945028072,-0.7448036238011476,0.8888888888888888,0.9061751397391535,1.0,4/30,10.37%,CALB2;DBN1;GJB2;CCN3
prerank,GOCC_NUCLEAR_CYCLIN_DEPENDENT_PROTEIN_KINASE_HOLOENZYME_COMPLEX,0.42652423245942417,0.7373276343453316,0.7837837837837838,1.0,1.0,5/24,10.85%,RB1;CDK9;CCNH;CCNT1;CDK12
prerank,GOCC_STEREOCILIUM_BUNDLE,0.4593105200996588,0.736760631613873,0.6746987951807228,1.0,1.0,22/64,17.60%,CDH23;BBS2;TRIOBP;STX4;MYO15A;PTPRQ;CLIC5;DOCK4;CLRN1;ANKRD24;MKKS;PJVK;RIPOR2;WHRN;MINAR2;TRPA1;CLRN2;CALB1;ESPNL;MORN4;FCHSD2;GRXCR2
prerank,GOCC_TERTIARY_GRANULE_MEMBRANE,0.43745646538957694,0.7363289727114396,0.6666666666666666,1.0,1.0,13/71,13.12%,CD93;LILRB2;SIRPA;PTPRB;FCAR;FRMPD3;SLC2A3;ITGAM;PLD1;PTAFR;CD33;GAA;LAIR1
prerank,GOCC_CUL4_RING_E3_UBIQUITIN_LIGASE_COMPLEX,-0.3115878384385888,-0.733362625853543,0.92,0.9246590677793609,1.0,11/38,12.92%,DCAF4;CUL4A;CUL4B;RBX1;DCAF13;DCAF10;FBXW5;DCAF1;DTL;DCAF6;DCAF11
prerank,GOCC_U1_SNRNP,0.422196147651709,0.7307649493124625,0.7567567567567568,1.0,1.0,2/18,4.67%,LUC7L3;SNRNP70
prerank,GOCC_TRANS_GOLGI_NETWORK_TRANSPORT_VESICLE_MEMBRANE,-0.27041015476484603,-0.7296150520030878,0.9473684210526315,0.9254335377081689,1.0,7/21,18.38%,AP1S1;AP1M2;AFTPH;CLTA;CLBA1;AP1B1;AP1S3
prerank,GOCC_TERMINAL_BOUTON,0.4394514999505873,0.7262413806869319,0.7530864197530864,1.0,1.0,7/44,12.27%,LRRK2;PRKN;SNCA;CPLX1;SLC18A2;CPLX4;ADORA1
prerank,GOCC_RNA_POLYMERASE_COMPLEX,-0.3608884921646862,-0.7257110331024728,0.3333333333333333,0.9272451114508731,1.0,20/100,16.12%,POLR2K;TUFT1;GTF2A2;POLR2B;TAF13;ENY2;PRIM2;MCM3;GTF2H5;POLR2H;MYZAP;GTF2A1;POLR3C;TAF6;MNAT1;POLR2F;POLR1C;TAF2;POLR2G;POLR2D
prerank,GOCC_INCLUSION_BODY,0.4141888476094195,0.7253536070753722,0.7108433734939759,1.0,1.0,17/72,20.85%,PRKN;CLU;SNCA;EEF2;SFMBT2;DVL2;NXF1;SLC2A3;NUP98;HOXD3;KLF8;SNCB;STRADB;WDFY3;SLC2A14;FGR;PRDM16
prerank,GOCC_ORGANELLE_ENVELOPE_LUMEN,-0.34028873990773656,-0.7245497198651376,0.6363636363636364,0.9235754145248716,1.0,34/91,15.99%,PRELID3B;APP;COX6C;STMP1;CMC4;STOML2;NME4;CHCHD7;CYCS;CD2AP;TIMM23;SDHAF3;COA7;TRAP1;TIMM21;COA6;PLAAT1;AIFM1;CHCHD2;NLN;GOLPH3;AKT1;NDUFS5;NDUFA8;UQCC2;TUBB;SORL1;OPA1;TIMM8A;TIMM10;IMMT;CDC25C;COA4;GATM
prerank,GOCC_PERICENTRIOLAR_MATERIAL,0.4080454047986419,0.724317539952839,0.7910447761194029,1.0,1.0,7/21,21.69%,BBS9;PCM1;CEP192;CEP85L;NEK1;TUBE1;TUBG2
prerank,GOCC_SET1C_COMPASS_COMPLEX,0.4202763996887372,0.7242143351290616,0.782051282051282,1.0,1.0,4/15,22.49%,SETD1B;CXXC1;BOD1L1;WDR82
prerank,GOCC_PERINUCLEAR_ENDOPLASMIC_RETICULUM,0.4222880429415561,0.7235684321667831,0.7361111111111112,1.0,1.0,3/22,10.09%,CLU;FYN;DGAT2
prerank,GOCC_VACUOLAR_MEMBRANE,0.4950612818780436,0.7196043309738556,0.9191919191919192,1.0,1.0,40/459,10.98%,LRP1;CYBRD1;DAB2;AHNAK;LDLR;ENPEP;FPR1;SLC26A11;THBD;PLEKHM2;PRKD1;CLEC10A;MCOLN1;PIP4P2;WIPI1;TMEM175;CLCN3;ATP6V0A2;CD63;MPEG1;PIGR;STARD3;ATP6V0A1;SPG11;RAB24;ECE1;TECPR1;SESN2;PI4K2A;PLEKHM1;LRRC8A;PCSK9;AP1M1;COL6A1;RRAGB;WDR81;VMP1;PLD1;MMD;TRIM23
prerank,GOCC_ACTOMYOSIN,0.4486117586421181,0.7194333824364434,0.6071428571428571,1.0,1.0,16/89,10.47%,SYNPO2;PPP1R12C;LIMA1;ABLIM3;TEK;PXN;PGM5;FAM107A;PDLIM4;SHROOM4;AFAP1;DST;SYNPO;ABLIM1;EVL;DIXDC1
prerank,GOCC_RNAI_EFFECTOR_COMPLEX,-0.3613043714898972,-0.709553729440253,0.8333333333333334,0.9446366782006921,1.0,5/15,16.42%,PRKRA;XPO5;AGO2;SND1;DHX9
prerank,GOCC_GTPASE_COMPLEX,0.42738728559023575,0.7089569657417047,0.7439024390243902,1.0,1.0,12/39,23.23%,GNG11;GNG2;GNB3;RRAGB;GNG10;GNG7;GNG4;GNAT3;SOS1;GNG8;GNGT1;GNA14
prerank,GOCC_MULTIVESICULAR_BODY,0.3787065795599865,0.7071541531620184,0.8108108108108109,1.0,1.0,14/61,14.66%,LRRK2;BACE1;CTSL;EGFR;ARAP1;CD63;APOE;PRKAR1A;SFTPC;PRKAR1B;CHMP1A;SLC9A8;GFRA1;SLC17A8
prerank,GOCC_TERTIARY_GRANULE,0.43448891508787923,0.7071044016793167,0.717391304347826,1.0,1.0,11/159,3.58%,TNFAIP6;CR1;HBB;HP;CD93;LILRB2;PTX3;FPR1;SIRPA;PPBP;CST3
prerank,GOCC_LAMELLIPODIUM_MEMBRANE,-0.3150186988419634,-0.7060672979416629,0.8620689655172413,0.9451507661888285,1.0,8/22,15.47%,CFL1;NCKAP1;FERMT2;PLEK2;ANTXR1;CSPG4;SYNE2;PDXP
prerank,GOCC_9PLUS0_NON_MOTILE_CILIUM,0.4198143514395924,0.7044981128493734,0.6363636363636364,1.0,1.0,30/119,18.51%,DHRS3;PRCD;VCAN;WDR19;MAGI2;LCA5;CCDC66;PCDHB13;PHLPP2;TTLL4;ABCA4;IMPG1;PIP4K2A;CEP290;RCVRN;NPHP4;SDCCAG8;PCDHB15;SLC24A4;GRK4;WHRN;CRB1;CEP250;CFAP410;ROM1;MAP1B;PRPH2;KIF17;SAG;RPGR
prerank,GOCC_SPERM_PLASMA_MEMBRANE,-0.34398055717902737,-0.702345537692034,0.918918918918919,0.9457868040264233,1.0,1/15,2.31%,HSP90AA1
prerank,GOCC_AXONEMAL_MICROTUBULE,0.40513402103122925,0.6966234201140351,0.8641975308641975,1.0,1.0,20/32,43.75%,CFAP45;EFCAB6;ENKUR;EFHC1;SAXO2;EFHC2;TEKT1;SPAG8;CFAP206;CFAP161;CFAP126;TUBA1A;PACRG;CFAP52;RIBC1;CFAP53;SPACA9;CFAP77;TEKT2;MNS1
prerank,GOCC_SPLICEOSOMAL_COMPLEX,-0.33041442033379936,-0.6957604419225706,0.6666666666666666,0.9502277481281645,1.0,35/186,12.85%,RHEB;TXNL4A;ADAR;MAGOH;LGALS3;PRPF38A;SF3B4;CRIPT;SNU13;SNRPG;SF3B6;CLNS1A;SNRPB;HSPA8;SNRPC;YBX1;LSM5;HNRNPA3;PPIL1;RNF113A;LSM3;PRPF3;CWC15;SF3B2;SYNCRIP;RBM28;HTATSF1;SNRPE;ZCRB1;CCDC12;RBM8A;SART1;CDC5L;PPIH;ZMAT5
prerank,GOCC_SCHAFFER_COLLATERAL_CA1_SYNAPSE,0.4156429576196952,0.6930753163163936,0.6744186046511628,1.0,1.0,17/97,11.40%,PTPRS;AKAP12;RHOB;TUBB2B;SLC16A7;GABBR1;PTN;STX4;FYN;CPLX1;ADRB1;PRKAR1B;ABR;NTNG1;KCNK2;CACNG3;LRFN2
prerank,GOCC_SPINDLE_MIDZONE,0.42446134350337283,0.6924517526429975,0.8,1.0,1.0,3/34,3.14%,GEM;PKP4;CCDC69
prerank,GOCC_PHAGOCYTIC_VESICLE,0.4344129636344474,0.6919098157510588,0.6701030927835051,1.0,1.0,10/136,2.70%,CD36;STXBP1;GSN;LRRK2;CDC42EP2;CDC42EP4;NOD1;ELANE;SLC9A9;PLA2G5
prerank,GOCC_CILIARY_PLASM,0.4561677826219059,0.6903706018705282,0.7444444444444445,1.0,1.0,34/146,19.70%,TTLL3;DYNC2H1;SPAG16;GLI3;DNALI1;DNHD1;LCA5;DYNC2LI1;CCDC66;PRKAR1A;DZIP1L;BBS1;CCDC39;CCDC40;DNAH1;CFAP43;CFAP46;CFAP45;EFCAB6;DNAAF1;ENKUR;DNAH7;INPP5E;EFHC1;WDR11;DRC1;SAXO2;DNAH9;EFHC2;GNAT3;KIF17;PRKACA;BRWD1;RSPH4A
prerank,GOCC_COMPLEX_OF_COLLAGEN_TRIMERS,0.4080896393307469,0.6896314820777929,0.8108108108108109,1.0,1.0,9/22,19.06%,COL4A4;COL1A2;COL1A1;COL28A1;COL4A3;COL3A1;COL4A2;COL4A1;COL5A3
prerank,GOCC_AUTOLYSOSOME,0.41554961426655396,0.6854273184343563,0.8260869565217391,1.0,1.0,4/15,17.07%,LRRK2;PLEKHM1;GAA;MAP1LC3A
prerank,GOCC_CILIARY_BASAL_BODY,0.4458234461355152,0.6851645166186253,0.8315789473684211,1.0,1.0,60/310,15.03%,ADH1B;SMAD3;FAM184A;LRRK2;CROCC;TEK;EPB41L3;CCDC178;DZIP1;PKD2;CSNK1D;EVC;BCL3;BBS2;RAB28;EGFR;BBS9;CCDC170;CSPP1;IFT88;ZNF330;CNTROB;KIF7;AHI1;RILPL1;LCA5;TTBK2;CPLANE2;SNTB2;TCEA2;MARK4;RILPL2;DISC1;CEP68;DYNC2LI1;CCDC66;AKT3;MKS1;DZIP1L;TTLL4;TTLL11;ATF3;PCM1;CEP290;CAMSAP2;HIPK1;ARMC9;ADRB2;NPHP4;INTU;CENPJ;SDCCAG8;RAB11FIP3;MKKS;UTRN;WDR11;WHRN;TUBGCP5;CEP250;CFAP410
prerank,GOCC_EUCHROMATIN,-0.33109663806513817,-0.6829871059280072,0.6875,0.9620737918432409,1.0,10/49,10.09%,PADI2;CBX3;EXOSC4;TRIM24;HSF1;RRP1B;CBX2;JAK2;CTNNB1;UHRF1
prerank,GOCC_AXON_CYTOPLASM,-0.25961332439557355,-0.6757744506191438,0.8461538461538461,0.9658715277106571,1.0,12/61,13.65%,SNAPIN;KIF4A;HSPB1;RAB27B;KIF5B;UCHL1;AP3M1;SPAST;RANGAP1;FBXW11;DYNC1H1;OPA1
prerank,GOCC_DENDRITIC_SHAFT,0.4011424743224616,0.6756557922452745,0.8461538461538461,1.0,1.0,11/40,18.50%,LPAR1;JPH4;CNIH3;GABBR1;MAP1A;SYNGAP1;HTR2A;KIRREL1;MPP2;RGS7BP;STAU2
prerank,GOCC_INTRACILIARY_TRANSPORT_PARTICLE,0.42461222480525307,0.673717267210943,0.7887323943661971,1.0,1.0,3/21,6.78%,WDR19;IFT88;UBXN10
prerank,GOCC_CLATHRIN_VESICLE_COAT,0.36815069041719467,0.673553652333275,0.8444444444444444,1.0,1.0,8/36,17.39%,STON2;STON1;EPN1;AP1M1;ENTHD1;SGIP1;AP2A2;BTBD8
prerank,GOCC_ASYMMETRIC_GLUTAMATERGIC_EXCITATORY_SYNAPSE,0.3910838069028493,0.669318332956824,0.7792207792207793,1.0,1.0,5/17,13.18%,PLXNA4;ADGRB3;NLGN4X;TMEM240;NLGN3
prerank,GOCC_EXTRINSIC_COMPONENT_OF_MEMBRANE,0.42397904471187314,0.6674234843372326,0.7777777777777778,1.0,1.0,29/165,14.58%,CDH5;STXBP1;PLEKHA4;CDH23;C1QA;GNG11;BIN1;CNTFR;C1QC;DCHS1;GNG2;GNB3;ARHGEF40;ARHGEF25;ARAP1;JAK3;PCSK9;PLAUR;GNG10;CDH26;TYK2;GFRA2;PPP1R9B;GNG7;CDH17;SARM1;PLEKHG4;GFRA1;STXBP5
prerank,GOCC_PLASMA_MEMBRANE_SIGNALING_RECEPTOR_COMPLEX,0.42979592334231137,0.6603428530251005,0.7666666666666667,1.0,1.0,27/191,12.56%,EMILIN1;NRN1;IL6;TGFBR2;ACVR1C;GRIA3;RAMP2;CALCRL;CNTFR;CNIH3;GABBR1;DLG4;TRAF5;SKAP1;ITGA9;ACVRL1;ITGA4;ITGA5;ACVR2A;ITGAM;OLFM3;RAMP1;CACNG3;TYK2;RAMP3;CD40;BMP2
prerank,GOCC_CLEAVAGE_FURROW,0.3734875691903716,0.6600911976632964,0.8192771084337349,1.0,1.0,4/52,4.90%,RHOB;LIMA1;HMCN1;PSD
prerank,GOCC_SNARE_COMPLEX,0.35572225467888835,0.6570407290001802,0.8095238095238095,1.0,1.0,14/48,23.96%,DOC2B;STX4;CPLX1;STX1B;VTI1A;GOSR1;CPLX4;BET1L;STXBP5;STX2;VAMP1;SNAP25;CPLX2;USE1
prerank,GOCC_DYSTROPHIN_ASSOCIATED_GLYCOPROTEIN_COMPLEX,0.39504623529769745,0.6561463181848693,0.8625,1.0,1.0,5/17,13.57%,PGM5;SGCD;SNTB2;SNTG1;UTRN
prerank,GOCC_INTERCELLULAR_BRIDGE,0.41105463631779493,0.6546988001990596,0.7906976744186046,1.0,1.0,14/95,13.24%,CD34;CYTH4;AOX1;TUBB2B;NISCH;DNALI1;IFT88;TUBB1;PHLPP2;DZIP1L;ADRB2;TUBB6;FLNC;RAB11FIP3
prerank,GOCC_CLATHRIN_ADAPTOR_COMPLEX,0.36593316044434787,0.6451993426150888,0.8690476190476191,1.0,1.0,7/28,17.39%,STON2;STON1;AP1M1;AP4B1;SGIP1;AP2A2;BTBD8
prerank,GOCC_ACTIN_FILAMENT_BUNDLE,0.39265421532609546,0.6431550942829617,0.7441860465116279,1.0,1.0,17/91,10.47%,SYNPO2;PPP1R12C;LIMA1;ABLIM3;TEK;PXN;PGM5;FAM107A;PDLIM4;SHROOM4;AFAP1;DST;SYNPO;ABLIM1;EVL;RFLNB;DIXDC1
prerank,GOCC_PHAGOCYTIC_CUP,0.38355802822875046,0.6387994756551889,0.8552631578947368,1.0,1.0,9/30,23.29%,TRIP10;MCOLN1;CORO1A;PEAR1;AGER;SYT11;ARHGAP25;IRGM;MYO1G
prerank,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,0.4366021682756923,0.63871796884096,0.875,1.0,1.0,84/347,20.58%,NRN1;ABCC9;KCNA1;SCN1B;PDE4D;GRIA3;CACNA1D;SCN9A;KCNIP2;PKD2;KCND2;KCND3;CNIH3;TRPC1;SCN2B;DLG4;CLIC2;TTYH2;CACHD1;PDE4B;CACNA1G;CACNA1C;KCNE4;KCND1;CLIC5;SCNN1D;KCNK15;KCNJ13;KCNJ15;C2CD6;LRRC8A;HCN4;OLFM3;CACNA2D1;KCNK2;SCN3B;CACNG3;KCNK16;CACNB4;KCNAB3;MICU3;DLG2;PKD1L3;KCNK4;GABRG1;PKD1L1;KCNS2;KCNQ2;KCNG4;RYR2;STXBP5;AMIGO1;SLC17A8;ATP5MC2;PACC1;MCUB;ABHD6;SLC17A6;TMEM37;KCNMB4;PKD1;KCNA7;CACNB2;BEST1;ATP5F1D;OLFM2;TRPC7;KCNS3;KCNC1;KCNJ8;ANO2;PRKACA;NALCN;MT-ATP6;GRID1;ATP2A1;KCNJ14;TMEM262;GRIA2;GRIK1;KCNC2;GABRA4;KCNG2;CACNA1F
prerank,GOCC_FICOLIN_1_RICH_GRANULE_MEMBRANE,0.36824066186375476,0.6379484175355462,0.7792207792207793,1.0,1.0,6/60,5.35%,CR1;CD93;LILRB2;FPR1;SIRPA;FCAR
prerank,GOCC_ACTIN_FILAMENT,0.37651019273370034,0.6334916039383569,0.7613636363636364,1.0,1.0,22/109,14.28%,AVIL;TMOD1;LIMA1;TEK;ARHGAP6;PDLIM4;DIAPH2;LMOD1;SHROOM4;FYN;ABI2;AFAP1;DUSP22;JAM3;HCK;DPYSL3;ACKR2;CORO1A;ACTBL2;PDLIM1;WAS;WHRN
prerank,GOCC_90S_PRERIBOSOME,-0.29523954212837716,-0.6332293066221517,0.9166666666666666,1.0,1.0,4/23,11.36%,BOP1;NOP14;RRP36;RRP7A
prerank,GOCC_FILAMENTOUS_ACTIN,0.34974044415516464,0.6318607392470683,0.8133333333333334,1.0,1.0,7/28,16.67%,PDLIM4;DUSP22;JAM3;DPYSL3;PDLIM1;LDB3;PDLIM2
prerank,GOCC_CLATHRIN_COATED_VESICLE_MEMBRANE,0.38253259717655336,0.6282519501121689,0.8229166666666666,1.0,1.0,30/126,19.26%,ROR2;DAB2;STON2;LDLR;HBEGF;EGFR;EREG;STON1;EPN1;ATP6V0A1;APOE;AP1M1;SLC18A2;AREG;ADRB2;AP4B1;FZD2;TYRP1;ENTHD1;FZD4;SGIP1;DENND1A;AP2A2;FZD5;SYT11;SYT9;BTBD8;NRGN;SLC32A1;SLC2A8
prerank,GOCC_CLATHRIN_COAT,0.3510743780937883,0.6259903354891567,0.8604651162790697,1.0,1.0,9/51,17.39%,STON2;STON1;EPN1;AP1M1;AP4B1;ENTHD1;SGIP1;AP2A2;BTBD8
prerank,GOCC_CYTOPLASMIC_MICROTUBULE,-0.2725286733308126,-0.623741241293257,0.8181818181818182,1.0,1.0,16/92,12.98%,TUBA1C;KIF18A;REEP3;CCSAP;TUBA1B;GRAMD2B;SERP1;GTSE1;ARFGEF2;KIF2C;TUBG1;SELENOS;DYNLT1;DYNLT3;FBXW11;DYNC1H1
prerank,GOCC_PCG_PROTEIN_COMPLEX,0.3888839959427956,0.6222842776423018,0.8,1.0,1.0,5/48,6.92%,SAMD11;EZH1;CBX7;PCGF2;ASXL1
prerank,GOCC_NUCLEAR_UBIQUITIN_LIGASE_COMPLEX,-0.28043942097451213,-0.6188565323715511,0.92,1.0,1.0,11/46,13.14%,UBE2C;CDC20;CBX2;BUB1B;RAD51;BRCC3;CDC16;ANAPC16;RNF2;RING1;ANAPC11
prerank,GOCC_POSTSYNAPTIC_SPECIALIZATION,0.4096125962996204,0.6188046293161561,0.8762886597938144,1.0,1.0,61/358,14.24%,ABL1;PTPRS;PRRT2;PALM;LRFN5;CAMK2N1;PRKN;ADRA2A;GRIA3;SLC16A7;CAMK2D;PKP4;CLSTN3;DNM3;NGFR;ADD2;KCND2;IQSEC3;MAGI2;LRP4;ELFN1;KCND3;DLG4;PSD;LRRC4B;FYN;PDE4B;SPTBN1;CACNA1C;LRFN3;ARHGAP33;ADGRB3;SYNGAP1;NECTIN3;PLEKHA5;DISC1;PPFIA2;SYNPO;P2RY1;BMPR2;ERBB4;ABLIM1;CAMK2B;PRRT1;CHRNA10;BRSK1;KCNK2;CACNG3;LRFN2;NRCAM;MPDZ;NLGN4X;TMEM240;LIN7A;DLG2;PPP1R9B;PSD3;PLPPR4;DLGAP4;OPRD1;SORCS3
prerank,GOCC_MRNA_CLEAVAGE_AND_POLYADENYLATION_SPECIFICITY_FACTOR_COMPLEX,-0.2755916798531277,-0.6036983523584573,1.0,1.0,1.0,6/17,18.23%,SSU72;NUDT21;CPSF2;PIP5K1A;WDR33;CPSF3
prerank,GOCC_METHYLTRANSFERASE_COMPLEX,-0.2615802064818708,-0.6024628461959025,0.8888888888888888,1.0,1.0,23/105,14.83%,EZH2;TRMT10C;SNRPG;CLNS1A;RAMAC;ERH;SNRPB;RBBP7;HDAC2;DPY30;RCOR1;HSD17B10;THUMPD3;RIOK1;SNRPE;RBM15B;RNF2;RBBP5;WDR5;RNMT;TAF6;SUZ12;RUVBL1
prerank,GOCC_CUL3_RING_UBIQUITIN_LIGASE_COMPLEX,0.3402222060922876,0.6006781142169461,0.8125,1.0,1.0,19/60,31.06%,KLHL15;KLHL3;KCTD13;KCTD10;KLHL10;ARMC5;TNFAIP1;ZSWIM8;CCIN;KLHL2;KLHL22;KLHL13;KLHL42;KCTD17;KCTD2;KLHL30;KLHL5;KLHL6;KBTBD8
prerank,GOCC_ORGANELLE_MEMBRANE_CONTACT_SITE,0.357130103067856,0.6005660419082101,0.8409090909090909,1.0,1.0,5/54,7.32%,ACSL4;CLSTN3;OSBPL5;GRAMD1A;STARD3
prerank,GOCC_ENDOLYSOSOME_MEMBRANE,0.3483095648828494,0.6005377623344146,0.96875,1.0,1.0,3/17,16.24%,LDLR;PCSK9;AP2A2
prerank,GOCC_ASTROCYTE_PROJECTION,-0.30148179108430834,-0.6001659675267651,0.875,1.0,1.0,4/22,9.08%,APP;ADGRG1;SLC7A11;EIF2S1
prerank,GOCC_TRANS_GOLGI_NETWORK,0.38493296918490727,0.5919998751920071,0.8865979381443299,1.0,1.0,46/241,18.58%,TPST1;MS4A7;LRRK2;ATP8B2;CLIP3;PLPP3;BACE1;RHOBTB3;PRKD1;VPS53;VAMP5;MS4A6A;STX4;ARAP1;NMNAT2;WIPI1;PHETA1;PCSK5;VPS51;TJAP1;NBEA;PI4K2A;CHID1;VTI1A;AP1M1;COG3;SNX9;WLS;AP4B1;RAB11FIP3;HTR7;WDR11;SLC9A8;CA4;COG8;SYT17;PCSK7;ATP7A;SYT11;CRACR2A;CORO7;DOP1A;VPS13B;MMP24;GOLT1A;ATP9B
prerank,GOCC_CELL_CORTEX_REGION,0.3414444597174233,0.5916141662693107,0.96,1.0,1.0,4/28,7.82%,STXBP1;PHLDB1;PKD2;PHLDB2
prerank,GOCC_NEURON_TO_NEURON_SYNAPSE,0.3917739549121835,0.5898513667556551,0.8877551020408163,1.0,1.0,63/373,13.53%,ABL1;PTPRS;PRRT2;PALM;LRFN5;PLXNA4;CAMK2N1;PRKN;ADRA2A;GRIA3;SLC16A7;CAMK2D;BACE1;PKP4;CLSTN3;DNM3;NGFR;ADD2;ATP1B2;IQSEC3;MAGI2;LRP4;ELFN1;DLG4;PSD;LRRC4B;FYN;PDE4B;SPTBN1;CACNA1C;LRFN3;ARHGAP33;ADGRB3;SYNGAP1;NECTIN3;PLEKHA5;DISC1;PPFIA2;SYNPO;PRKAR1B;P2RY1;BMPR2;ERBB4;ABLIM1;CAMK2B;PRRT1;BRSK1;KCNK2;CACNG3;LRFN2;NRCAM;MPDZ;NLGN4X;TMEM240;ADORA1;LIN7A;DLG2;ATP1A3;PENK;PPP1R9B;NLGN3;PSD3;PLPPR4
prerank,GOCC_MICROTUBULE,-0.2703050363124656,-0.5869650763982767,1.0,1.0,1.0,57/433,8.01%,CDK1;MX1;NDRG1;NUSAP1;PRC1;DNAH14;ZWILCH;TUBA1C;MAP2K1;CHMP5;KIF11;KIF18A;TPX2;TPGS2;CCT3;KIFC1;PLK1;KIF23;AURKB;KIF4A;REEP3;CCSAP;POLB;BAG2;CDK5;SHROOM3;TUBA1B;HOOK1;GRAMD2B;CHMP4C;SKA1;HAUS1;KIFC2;DYNC1LI1;KNSTRN;KIF5B;TUBA4A;CCT4;RUSC1;SERP1;PYCARD;CENPE;CEP57;CKAP5;NEK2;STMN1;GTSE1;RAB11A;ARFGEF2;LRPPRC;TBCC;KIF2C;ZW10;AURKA;MAP7;BEX4;KIF15
prerank,GOCC_GLIAL_CELL_PROJECTION,0.33171629593189106,0.5842430373090783,0.9102564102564102,1.0,1.0,10/47,16.72%,CROCC;ATP1B2;FYN;KCNK2;SIRT2;SLC2A13;GLUL;SLC17A8;CRB1;DNAH9
prerank,GOCC_SIN3_TYPE_COMPLEX,-0.2615181376534794,-0.583995789996458,1.0,1.0,1.0,4/22,14.23%,RBBP7;HDAC2;HDAC1;MORF4L1
prerank,GOCC_SAGA_COMPLEX,0.3471994207231404,0.5838524124035831,1.0,1.0,1.0,4/25,17.89%,TADA2A;ATXN7;USP22;TAF6L
prerank,GOCC_CALYX_OF_HELD,0.32110070126670015,0.5756065100017169,0.9452054794520548,1.0,1.0,7/19,18.03%,CPLX1;KCNK2;ADORA1;TSPOAP1;CALB1;KCNC1;PRKCG
prerank,GOCC_MICROBODY_LUMEN,0.3275220470337925,0.5725802464647483,0.9294117647058824,1.0,1.0,8/48,20.84%,ECI2;ACOX2;MLYCD;BAAT;EHHADH;ECH1;HMGCL;CROT
