Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOBP_NEGATIVE_REGULATION_OF_MUSCLE_CELL_APOPTOTIC_PROCESS,0.9430511404611366,1.7315832220385718,0.024390243902439,0.4594367680678971,1.0,3/43,0.59%,HSPB6;NR4A3;IGF1,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE,0.9680034337926418,1.7308840343061658,0.0,0.4588570790997893,1.0,4/24,1.06%,TAC1;PTGS2;C3;IL6,1,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE,0.9545214175348782,1.73023212120194,0.0259740259740259,0.456209354287312,1.0,2/35,0.51%,ZFP36;APOD,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_BEHAVIOR,0.9618053895152942,1.730072328289426,0.0138888888888888,0.448344277116686,1.0,1/27,0.33%,NR4A3,1,GO_BP
prerank,GOBP_REGULATION_OF_PROTEIN_TYROSINE_KINASE_ACTIVITY,0.9533395940596968,1.728644085126865,0.0694444444444444,0.452241759360024,1.0,1/25,0.18%,GPRC5A,1,GO_BP
prerank,GOBP_TROPHOBLAST_CELL_MIGRATION,0.9402124538076831,1.7283432764355018,0.0921052631578947,0.4461476360514708,1.0,2/23,1.17%,MMP2;SMAD3,1,GO_BP
prerank,GOBP_AMYLOID_BETA_CLEARANCE,0.9358219482551532,1.7273275027640396,0.0131578947368421,0.4472353494498741,1.0,3/40,1.03%,LRP1;CD36;C3,1,GO_BP
prerank,GOBP_REGULATION_OF_SYNAPTIC_TRANSMISSION_GABAERGIC,0.9451728022055996,1.72697569519432,0.0,0.4412827444156498,1.0,2/34,1.46%,TAC1;STXBP1,1,GO_BP
prerank,GOBP_HYALURONAN_CATABOLIC_PROCESS,0.976974223356206,1.72671893268226,0.0,0.4348124485327426,1.0,1/15,0.41%,LYVE1,1,GO_BP
prerank,GOBP_PHOSPHATIDIC_ACID_METABOLIC_PROCESS,0.9229858714081104,1.7260782976051308,0.0476190476190476,0.4325889328263779,1.0,3/39,1.76%,PLA2G2A;GPAM;AGPAT4,1,GO_BP
prerank,GOBP_DESMOSOME_ORGANIZATION,-0.8757747770462979,-1.725531887420552,0.0666666666666666,0.6217259331896829,0.99,6/15,3.10%,DSG2;DSP;PERP;CDH1;PKP3;NECTIN1,1,GO_BP
prerank,GOBP_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,0.954167507972806,1.7239549277631838,0.0,0.4452892471413188,1.0,8/57,1.04%,LRP1;NR4A3;PDGFD;APOD;CSRNP1;ABL1;PDGFRL;ADIPOQ,1,GO_BP
prerank,GOBP_PHAGOCYTOSIS_RECOGNITION,0.9544974596174354,1.7238072535052429,0.0,0.4385671167251364,1.0,2/27,0.55%,COLEC12;CD36,1,GO_BP
prerank,GOBP_HIGH_DENSITY_LIPOPROTEIN_PARTICLE_REMODELING,0.981185476136222,1.72225029382969,0.0,0.4465755755519998,1.0,2/20,0.38%,LPL;PLTP,1,GO_BP
prerank,GOBP_TROPHECTODERMAL_CELL_DIFFERENTIATION,0.966109233168865,1.7217611504732038,0.0125,0.443115525224447,1.0,1/20,0.53%,JUNB,1,GO_BP
prerank,GOBP_ERYTHROCYTE_MATURATION,0.9604799718103458,1.721327260390886,0.0,0.4402728853959041,1.0,1/24,0.30%,KLF2,1,GO_BP
prerank,GOBP_MEIOTIC_CELL_CYCLE_PHASE_TRANSITION,-0.7732202255128896,-1.7207475867517017,0.0357142857142857,0.6180444804699562,0.99,8/17,6.30%,MAPK15;CCNB2;CDC20;TTK;CDC25A;NDC80;ZWINT;PKMYT1,1,GO_BP
prerank,GOBP_EPITHELIAL_CELL_CELL_ADHESION,-0.782184955713478,-1.720187692817824,0.0294117647058823,0.6102707096604107,0.99,3/18,2.17%,DSP;VCL;PKP3,1,GO_BP
prerank,GOBP_DECIDUALIZATION,0.9661501829611944,1.7196541717013132,0.0129870129870129,0.4499835614937123,1.0,4/24,1.41%,PTGS2;JUNB;PTGIS;TPPP3,1,GO_BP
prerank,GOBP_REGULATION_OF_SYNAPSE_MATURATION,0.940709999734547,1.7196210133677177,0.0821917808219178,0.4429292639696237,1.0,6/27,2.48%,RELN;FGF7;NFATC4;NRN1;ARHGEF15;CNTNAP1,1,GO_BP
prerank,GOBP_REGULATION_OF_EPITHELIAL_CELL_MIGRATION,0.9309094675951228,1.7196204867121443,0.0109890109890109,0.4357852435830169,1.0,5/67,1.17%,TAC1;ENPP2;FGF7;FGF10;TGFBR2,1,GO_BP
prerank,GOBP_HYDROGEN_PEROXIDE_CATABOLIC_PROCESS,0.9537799195460746,1.7193374030513449,0.0138888888888888,0.4308976076754777,1.0,4/26,1.52%,HBA2;GPX3;HBB;HP,1,GO_BP
prerank,GOBP_REGULATION_OF_CHOLESTEROL_STORAGE,0.9780470475638354,1.718174184417241,0.0,0.4361520995625531,1.0,3/17,0.83%,LPL;CD36;PPARG,1,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_CELL_JUNCTION_ASSEMBLY,0.938626673762127,1.7172152389212088,0.0657894736842105,0.4403370034289038,1.0,7/31,3.44%,DLC1;APOD;PTPN13;THBS1;ARHGAP6;CLSTN3;FAM107A,1,GO_BP
prerank,GOBP_RESPONSE_TO_ISOQUINOLINE_ALKALOID,0.9602545421917712,1.7172039479740764,0.0735294117647058,0.4338142565021349,1.0,1/15,0.08%,FOSB,1,GO_BP
prerank,GOBP_EMBRYONIC_HINDLIMB_MORPHOGENESIS,0.9223194596656894,1.716057940684652,0.0945945945945946,0.4390835437330376,1.0,1/29,0.45%,GPC3,1,GO_BP
prerank,GOBP_REGULATION_OF_DIGESTIVE_SYSTEM_PROCESS,0.9378408580093271,1.715951088601492,0.048780487804878,0.4343621456655795,1.0,3/43,2.14%,FGF10;AQP1;CLDN15,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION,0.9314106288186048,1.7158248133286191,0.1025641025641025,0.4296350532484513,1.0,1/40,0.55%,CD36,1,GO_BP
prerank,GOBP_ICOSANOID_SECRETION,0.931486008504138,1.7151202861646573,0.0617283950617283,0.4309444443719643,1.0,4/43,1.86%,PTGS2;PLA2G2A;PTGES;ACSL4,1,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE,0.942774957654311,1.7144119364521864,0.056338028169014,0.4312472337196725,1.0,1/24,0.11%,TAC1,1,GO_BP
prerank,GOBP_REGULATION_OF_FEEDING_BEHAVIOR,0.9709714168959372,1.7136222946561823,0.0144927536231884,0.4355032161633135,1.0,2/29,0.33%,LEPR;NR4A3,1,GO_BP
prerank,GOBP_SIGNALING_RECEPTOR_LIGAND_PRECURSOR_PROCESSING,0.8893882845768076,1.713382146467689,0.1625,0.4315584542149443,1.0,6/44,3.62%,CPE;CTSG;ERO1B;BACE1;ENPEP;CTSL,1,GO_BP
prerank,GOBP_REGULATION_OF_MEMBRANE_INVAGINATION,0.976008517218553,1.713292706277775,0.0149253731343283,0.4265240729089714,1.0,2/15,1.03%,CD36;C3,1,GO_BP
prerank,GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN,0.90777792929375,1.7109548692859229,0.1111111111111111,0.4445739230495255,1.0,1/47,0.09%,CD209,1,GO_BP
prerank,GOBP_REGULATION_OF_CHOLESTEROL_EFFLUX,0.9629181078754436,1.7104298617182156,0.0,0.4433832849230539,1.0,5/38,1.04%,LRP1;PLTP;ABCA8;PPARG;ADIPOQ,1,GO_BP
prerank,GOBP_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_PROLIFERATION,0.9485706683644216,1.7102851543245778,0.010752688172043,0.4394133706730169,1.0,7/61,1.19%,ADAMTS1;NR4A3;MMP2;IGF1;PPARG;ADIPOQ;CDKN1A,1,GO_BP
prerank,GOBP_COMPLEMENT_ACTIVATION_CLASSICAL_PATHWAY,0.8988117956217805,1.7101403855791266,0.1518987341772152,0.4350408539031266,1.0,11/37,4.91%,C7;CR1;C1R;C3;C1S;CLU;C1QA;CFI;C1QC;C1RL;SERPING1,1,GO_BP
prerank,GOBP_ATRIAL_CARDIAC_MUSCLE_CELL_TO_AV_NODE_CELL_COMMUNICATION,0.9602265795287988,1.710137353839856,0.0140845070422535,0.4295340076511883,1.0,1/18,0.10%,ANK2,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,0.9451141814459204,1.709761807709965,0.024390243902439,0.4283450077169655,1.0,3/58,0.24%,G0S2;SRPX;TNFSF14,1,GO_BP
prerank,GOBP_RESPONSE_TO_LAMINAR_FLUID_SHEAR_STRESS,0.941723949090688,1.709270678002799,0.1111111111111111,0.4285210790019053,1.0,2/20,1.70%,KLF2;KLF4,1,GO_BP
prerank,GOBP_REGULATION_OF_ACTIVIN_RECEPTOR_SIGNALING_PATHWAY,0.9631012271541528,1.7077370837902754,0.0133333333333333,0.44104746251163,1.0,2/25,0.54%,FST;FGF10,1,GO_BP
prerank,GOBP_MYELIN_ASSEMBLY,0.9222661643347824,1.7074042696812333,0.0958904109589041,0.4392887122146794,1.0,4/20,2.61%,ANK2;CNTN1;CNTNAP1;EPB41L3,1,GO_BP
prerank,GOBP_RNA_DECAPPING,0.9735674933519995,1.7065132643314402,0.024390243902439,0.4430751487619587,1.0,1/20,0.22%,ZFP36,1,GO_BP
prerank,GOBP_LONG_CHAIN_FATTY_ACID_TRANSPORT,0.9340458336978752,1.7063924388684668,0.0,0.4387882134835504,1.0,4/60,0.83%,FABP4;PLA2G2A;CD36;PPARG,1,GO_BP
prerank,GOBP_INTERNEURON_MIGRATION,0.9703083328978228,1.7053283591970132,0.0273972602739726,0.4455803674112347,1.0,1/16,0.42%,RELN,1,GO_BP
prerank,GOBP_CELLULAR_RESPONSE_TO_LEPTIN_STIMULUS,0.9698207557089518,1.7053010075677182,0.0263157894736842,0.4407979162776167,1.0,2/17,0.33%,LEPR;NR4A3,1,GO_BP
prerank,GOBP_CARDIAC_LEFT_VENTRICLE_MORPHOGENESIS,0.9497081842100404,1.7048615955138782,0.0508474576271186,0.4397007776741838,1.0,2/17,1.17%,CPE;TGFBR2,1,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_BLOOD_CIRCULATION,0.9328610809134972,1.7034461768964837,0.0909090909090909,0.4486850272400005,1.0,1/22,0.11%,TAC1,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_CHOLESTEROL_EFFLUX,0.9717302300305086,1.703359985287962,0.0,0.4443553517992554,1.0,5/26,1.04%,LRP1;PLTP;ABCA8;PPARG;ADIPOQ,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_STEROL_TRANSPORT,0.9646309720044184,1.702917813263671,0.0123456790123456,0.4450927295336834,1.0,5/35,1.04%,LRP1;PLTP;ABCA8;PPARG;ADIPOQ,1,GO_BP
prerank,GOBP_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,-0.8550719362594867,-1.7022961985992364,0.0,0.6211019788481306,1.0,3/198,0.03%,S100A9;LTF;S100A8,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_CELLULAR_EXTRAVASATION,0.9659344106627574,1.700984619920472,0.0519480519480519,0.4580018002943843,1.0,2/18,0.41%,PDGFD;LYVE1,1,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_BY_HOST_OF_VIRAL_PROCESS,-0.9284453268307722,-1.700308948043284,0.0666666666666666,0.6150407081016219,1.0,1/15,0.02%,LTF,1,GO_BP
prerank,GOBP_REGULATION_OF_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,0.9616055136654544,1.6998563771849255,0.0140845070422535,0.462912756015742,1.0,3/25,1.04%,LRP1;APOD;ADIPOQ,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT,-0.8407482094447032,-1.6998509171937568,0.2222222222222222,0.6071920802060281,1.0,3/71,0.53%,CXCL10;CXCL11;STAC2,1,GO_BP
prerank,GOBP_ERYTHROCYTE_DEVELOPMENT,0.9177471015921712,1.699451971868423,0.0617283950617283,0.4621735591484076,1.0,2/45,1.35%,KLF2;BCL6,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_D_GLUCOSE_IMPORT,0.9437448141115298,1.6988630295788285,0.0379746835443038,0.463624133073073,1.0,3/36,1.04%,GPC3;IGF1;ADIPOQ,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS,0.923151226898934,1.6983701201779418,0.1012658227848101,0.4628929259627942,1.0,7/38,2.59%,PTGS2;PPARG;ADIPOQ;GDF15;PLIN5;TWIST1;PPARGC1A,1,GO_BP
prerank,GOBP_HEAT_GENERATION,0.9310960148555336,1.698301774313974,0.081081081081081,0.4588306271779726,1.0,3/19,1.67%,PTGS2;EDNRB;PTGES,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_FATTY_ACID_BIOSYNTHETIC_PROCESS,0.9541498776132248,1.6981333124747595,0.0714285714285714,0.4560556046453504,1.0,1/22,0.33%,PTGS2,1,GO_BP
prerank,GOBP_LAMELLIPODIUM_MORPHOGENESIS,0.9547343854037216,1.6979325436510906,0.0571428571428571,0.4544294994253441,1.0,3/18,2.91%,ENPP2;PLEKHO1;PDPN,1,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION,0.9103459969745924,1.6977848281382562,0.0945945945945946,0.4515572744956575,1.0,4/23,3.36%,DLC1;BCL6;HEG1;RASIP1,1,GO_BP
prerank,GOBP_INTERMEDIATE_FILAMENT_ORGANIZATION,-0.8105547180299962,-1.6973078371410568,0.2777777777777778,0.6016016915143401,1.0,13/70,4.74%,DSP;KRT17;KRT6B;KRT7;KRT5;KRT23;EPPK1;KRT16;KRT15;KRT19;NEFH;KRT80;KRT86,1,GO_BP
prerank,GOBP_3_UTR_MEDIATED_MRNA_DESTABILIZATION,0.9692448390228284,1.6972557759477878,0.0138888888888888,0.4528320209805253,1.0,1/18,0.22%,ZFP36,1,GO_BP
prerank,GOBP_COMPLEMENT_ACTIVATION_ALTERNATIVE_PATHWAY,0.9688550055884734,1.6971513491770214,0.044776119402985,0.4495496332762642,1.0,5/16,1.18%,C7;CFD;CR1;C3;VSIG4,1,GO_BP
prerank,GOBP_FOAM_CELL_DIFFERENTIATION,0.9607324645601004,1.6966440397253058,0.0129870129870129,0.4490047654821869,1.0,5/39,1.04%,LPL;PLA2G2A;CD36;PPARG;ADIPOQ,1,GO_BP
prerank,GOBP_RESPONSE_TO_LEPTIN,0.9669064338336112,1.6965017170147216,0.0277777777777777,0.446106023448054,1.0,2/21,0.33%,LEPR;NR4A3,1,GO_BP
prerank,GOBP_NEURON_PROJECTION_EXTENSION_INVOLVED_IN_NEURON_PROJECTION_GUIDANCE,0.9573070399589688,1.695649497081175,0.0704225352112676,0.4512247339506036,1.0,5/21,2.74%,SLIT3;CXCL12;PLXNA4;SLIT2;SEMA5A,1,GO_BP
prerank,GOBP_NUCLEAR_MEMBRANE_ORGANIZATION,-0.6519184670392721,-1.6950807774962862,0.0,0.5954758468312457,1.0,14/45,14.52%,CDK1;RCC1;CHMP5;PLK1;REEP3;CHMP4C;UBE2I;BROX;CHMP2B;SPAST;EMD;ATR;UBXN2A;CHMP3,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION_GABAERGIC,0.9747270698167236,1.6940146145446524,0.015625,0.4623709840031277,1.0,1/16,0.11%,TAC1,1,GO_BP
prerank,GOBP_CGMP_MEDIATED_SIGNALING,0.954731409649581,1.6922366365095278,0.0684931506849315,0.4758827226092535,1.0,6/32,1.93%,NPR1;CD36;EDNRB;AQP1;NPPC;THBS1,1,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,0.9543417345565236,1.6910411985997686,0.0,0.4832246058056338,1.0,3/34,1.04%,APOD;CD36;ADIPOQ,1,GO_BP
prerank,GOBP_MEIOTIC_SISTER_CHROMATID_COHESION,-0.7646918080487964,-1.6909245033255789,0.0357142857142857,0.5937816923215875,1.0,6/17,8.70%,RAD21;BUB1;SMC3;HORMAD1;BUB1B;PPP2R5C,1,GO_BP
prerank,GOBP_VENTRICULAR_SEPTUM_MORPHOGENESIS,0.9044669501815488,1.690515108781697,0.1025641025641025,0.4843859744519471,1.0,5/43,2.17%,SLIT3;TGFBR3;TGFBR2;ADAMTS19;SLIT2,1,GO_BP
prerank,GOBP_AORTA_MORPHOGENESIS,0.9480939415578578,1.6902473190011822,0.0379746835443038,0.482754346448992,1.0,5/34,2.30%,LRP1;ADAMTS9;TGFBR2;PDGFRB;TBX2,1,GO_BP
prerank,GOBP_OLFACTORY_LOBE_DEVELOPMENT,0.9228525673727296,1.6901751366416389,0.1325301204819277,0.4792913078559523,1.0,3/39,2.17%,SLIT3;LRRK2;SLIT2,1,GO_BP
prerank,GOBP_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_BETA_SIGNALING_PATHWAY,0.971731568326082,1.6898731862849443,0.0416666666666666,0.4773830289382942,1.0,4/15,1.75%,LRP1;ABL1;PDGFRL;PDGFRB,1,GO_BP
prerank,GOBP_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,0.9492746950268128,1.689718978342119,0.0895522388059701,0.4747251500336973,1.0,3/22,1.40%,IGFBP4;IGF1;IGFBP6,1,GO_BP
prerank,GOBP_REGULATION_OF_MITOCHONDRIAL_DEPOLARIZATION,0.925627784028126,1.687715132232892,0.1451612903225806,0.4895420818551095,1.0,2/22,1.71%,DCN;LRRK2,1,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_IMPORT_INTO_NUCLEUS,0.9687588375638456,1.6876564409656756,0.0625,0.4857128335895067,1.0,2/17,0.55%,APOD;CD36,1,GO_BP
prerank,GOBP_SPHINGOMYELIN_METABOLIC_PROCESS,0.9781233028929444,1.6870833877805576,0.0133333333333333,0.4865282976919015,1.0,1/20,0.43%,ABCA8,1,GO_BP
prerank,GOBP_REGULATION_OF_CELLULAR_EXTRAVASATION,0.9449976362031152,1.6862557808654963,0.0232558139534883,0.4894314688742034,1.0,3/39,0.41%,CXCL12;PDGFD;LYVE1,1,GO_BP
prerank,GOBP_VITAMIN_BIOSYNTHETIC_PROCESS,0.9405279426213968,1.685681737266317,0.1375,0.4898681839211905,1.0,2/22,1.98%,PLTP;SLC19A3,1,GO_BP
prerank,GOBP_RENAL_TUBULAR_SECRETION,0.9679563682300132,1.6855643265259264,0.0875,0.4869914394675028,1.0,2/18,0.64%,NPR1;EDNRB,1,GO_BP
prerank,GOBP_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE,0.9152356389243418,1.68503029787238,0.0568181818181818,0.4869494241956548,1.0,4/68,1.43%,ZFP36;APOD;IL6;PER1,1,GO_BP
prerank,GOBP_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE,0.919067133520858,1.6843827561851108,0.0945945945945946,0.4886151267919802,1.0,6/35,2.87%,PTGS2;IGF1;IL6;LRRK2;CALHM2;LDLR,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_MIGRATION,0.9501178764462552,1.6837058881292883,0.0119047619047619,0.4907372460471605,1.0,4/36,0.59%,ADAMTS1;NR4A3;PDGFD;IGF1,1,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_BLOOD_PRESSURE,0.8855629060631336,1.6824820171828627,0.1392405063291139,0.4968231138763044,1.0,3/48,2.04%,TAC1;ADIPOQ;ABCC9,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_NEURON_MIGRATION,0.9654050925132904,1.682041258025155,0.027027027027027,0.4959099641210451,1.0,1/16,0.42%,RELN,1,GO_BP
prerank,GOBP_CELL_CELL_SIGNALING_INVOLVED_IN_CARDIAC_CONDUCTION,0.9041794044776932,1.68048104529447,0.1447368421052631,0.5071290148768482,1.0,3/30,2.75%,ANK2;SCN1B;CACNA1D,1,GO_BP
prerank,GOBP_RESPONSE_TO_YEAST,0.9460409953029186,1.6802276249286607,0.0298507462686567,0.5052118327673356,1.0,3/15,2.53%,TAC1;ELANE;PTX3,1,GO_BP
prerank,GOBP_PROTEIN_CONTAINING_COMPLEX_REMODELING,0.959528731968486,1.6798111730357592,0.0,0.5052610051520984,1.0,3/43,0.39%,LPL;PLTP;PLA2G2A,1,GO_BP
prerank,GOBP_ACTIVIN_RECEPTOR_SIGNALING_PATHWAY,0.9368295991017545,1.679569415037056,0.0632911392405063,0.5032346899286751,1.0,6/47,2.71%,FST;FGF10;TGFBR2;SMAD3;FSTL3;ACVR1C,1,GO_BP
prerank,GOBP_LYSOSOMAL_MEMBRANE_ORGANIZATION,-0.7318845399526436,-1.6795321535804424,0.0,0.5989961678902752,1.0,5/15,10.59%,LAPTM4B;CHMP5;CHMP4C;CHMP2B;LAPTM5,1,GO_BP
prerank,GOBP_TOLL_LIKE_RECEPTOR_3_SIGNALING_PATHWAY,0.944043535399814,1.6791802650479004,0.0405405405405405,0.5031459350695993,1.0,1/28,0.52%,COLEC12,1,GO_BP
prerank,GOBP_CELLULAR_RESPONSE_TO_FATTY_ACID,0.8981131965379351,1.6789734144003343,0.131578947368421,0.5015453600911003,1.0,5/37,2.87%,LPL;PDK4;JUND;ID3;LDLR,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_SEGREGATION,-0.7523615269031447,-1.6770545065146414,0.0,0.5943002049015884,1.0,14/30,12.45%,CDK1;CCNB1;SMC4;AURKB;NCAPD3;SMC6;SKA1;SMC2;MAD2L1BP;INCENP;NCAPH;NCAPG;CDC6;SKA3,1,GO_BP
prerank,GOBP_ORGAN_INDUCTION,0.9369092138947304,1.6762988451781673,0.088235294117647,0.5242957009820369,1.0,3/22,1.36%,FGF10;SPRY1;FGFR1,1,GO_BP
prerank,GOBP_LOCOMOTOR_RHYTHM,0.959312747691474,1.6760572991795502,0.0519480519480519,0.5220375611566399,1.0,1/16,0.04%,EGR1,1,GO_BP
prerank,GOBP_COMPLEMENT_ACTIVATION,0.9165006017660228,1.6759600896138482,0.074074074074074,0.5192957095704586,1.0,11/54,3.34%,C7;CFD;CR1;C1R;C3;VSIG4;C1S;CFH;CLU;C1QA;CFI,1,GO_BP
prerank,GOBP_INTERMEMBRANE_LIPID_TRANSFER,0.8937787219460048,1.6758239224910034,0.1666666666666666,0.5171085866932882,1.0,3/33,2.29%,PLTP;CIDEC;CIDEA,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_ANIMAL_ORGAN_MORPHOGENESIS,0.9158452966435282,1.673949714500208,0.0972222222222222,0.5321481373244403,1.0,6/34,3.50%,FGF10;SPRY1;CD34;FGFR1;WNT2;NGFR,1,GO_BP
prerank,GOBP_CELLULAR_RESPONSE_TO_ANGIOTENSIN,0.926536911069768,1.673691183362458,0.0975609756097561,0.5308388526782142,1.0,1/36,0.39%,PLA2G2A,1,GO_BP
prerank,GOBP_REGULATION_OF_KERATINOCYTE_DIFFERENTIATION,0.9294225031528576,1.6735230079977788,0.0533333333333333,0.5281846056255022,1.0,1/36,0.22%,ZFP36,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_EPIDERMIS_DEVELOPMENT,0.9540070719922604,1.6730281121097657,0.0259740259740259,0.5287048482078652,1.0,1/31,0.22%,SFRP4,1,GO_BP
prerank,GOBP_LOW_DENSITY_LIPOPROTEIN_PARTICLE_REMODELING,0.9590554095957604,1.6725256520258356,0.0441176470588235,0.5292883657621524,1.0,1/16,0.39%,PLA2G2A,1,GO_BP
prerank,GOBP_INTRACELLULAR_MRNA_LOCALIZATION,0.9683680206383832,1.6725101550816317,0.044776119402985,0.5257184997123261,1.0,1/15,0.22%,ZFP36,1,GO_BP
prerank,GOBP_CELLULAR_RESPONSE_TO_LAMINAR_FLUID_SHEAR_STRESS,0.961315738686042,1.6723591626888976,0.0909090909090909,0.5228270810983798,1.0,2/16,1.70%,KLF2;KLF4,1,GO_BP
prerank,GOBP_MORPHOGENESIS_OF_AN_EPITHELIAL_BUD,0.9316211826871528,1.67234419169233,0.0952380952380952,0.5192837313196892,1.0,1/15,0.54%,FGF10,1,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,0.92795494775651,1.6721390684500177,0.024390243902439,0.5175782491100439,1.0,4/52,1.71%,APOD;CD36;ADIPOQ;LRRK2,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_BROWN_FAT_CELL_DIFFERENTIATION,0.9439030934157452,1.672099875834533,0.1343283582089552,0.5143254732919935,1.0,2/15,1.06%,PTGS2;METRNL,1,GO_BP
prerank,GOBP_REGULATION_OF_CELL_GROWTH_INVOLVED_IN_CARDIAC_MUSCLE_CELL_DEVELOPMENT,0.9808380656248348,1.6711670826587557,0.0138888888888888,0.5177651441313744,1.0,3/16,0.59%,COL14A1;PI16;IGF1,1,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_MUSCLE_HYPERTROPHY,0.9448767781876296,1.671163560506474,0.0769230769230769,0.5143535432299563,1.0,2/27,0.59%,NR4A3;IGF1,1,GO_BP
prerank,GOBP_PROTEIN_CATABOLIC_PROCESS_IN_THE_VACUOLE,0.926749889515046,1.6711470413636773,0.1012658227848101,0.5111221778001513,1.0,1/26,0.20%,LRP1,1,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_STEM_CELL_PROLIFERATION,0.95202883566443,1.6707384199811548,0.0666666666666666,0.5103269485615443,1.0,2/23,0.56%,FGF10;FBLN1,1,GO_BP
prerank,GOBP_MEIOTIC_CELL_CYCLE_PROCESS,-0.5344530731907474,-1.6707289334818587,0.0,0.5922948338260983,1.0,53/210,10.03%,TOP2A;RAD21;SYCP2;MAPK15;NDC1;SMC4;CCNB2;RNF212;CDC20;NUF2;TTK;CDC25A;KIF18A;PTTG1;NDC80;MYH9;HORMAD1;RAD51AP1;ZWINT;PLK1;ACTR2;TRIP13;CCNE2;TOP2B;MSH6;RAD54L;YTHDF2;NCAPD3;UBB;HSF1;SKA1;ACTR3;PKMYT1;TESMIN;WASHC5;CKS2;CENPX;EDNRA;AURKA;SGO1;SMC2;DCAF13;EDN1;RAD51;WNT5A;OVOL1;TUBG1;RAD1;RMI1;INCENP;NCAPH;CCNE1;MND1,1,GO_BP
prerank,GOBP_REGULATION_OF_PIGMENTATION,0.9570050414975404,1.670719614818004,0.088235294117647,0.5070339583867978,1.0,2/17,1.25%,ADAMTS9;ZEB2,1,GO_BP
prerank,GOBP_TRIGLYCERIDE_RICH_LIPOPROTEIN_PARTICLE_REMODELING,0.9520939861962734,1.6705364315833402,0.075,0.5054241591247409,1.0,2/16,2.03%,LPL;ANGPTL4,1,GO_BP
prerank,GOBP_CHOLESTEROL_STORAGE,0.9773415681418308,1.6697190787741087,0.0,0.5098934345706626,1.0,3/23,0.83%,LPL;CD36;PPARG,1,GO_BP
prerank,GOBP_INTESTINAL_LIPID_ABSORPTION,0.9606023497540108,1.6696030945540428,0.0285714285714285,0.5075742100023984,1.0,5/23,2.95%,CD36;LIMA1;CLDN15;LDLR;UGCG,1,GO_BP
