Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_DNA_REPLICATION_INITIATION,-0.8876397820425623,-1.5427238590791066,0.022222222222222223,0.3142739382285624,1.0,10/38,4.89%,TICRR;ORC6;MCM4;MCM2;ORC1;MCM3;MCM10;CCNE1;CDT1;WRNIP1
prerank,GOBP_BINDING_OF_SPERM_TO_ZONA_PELLUCIDA,-0.8618561325695826,-1.5413608596345567,0.075,0.314007866235852,1.0,4/35,5.62%,CCT3;LY6K;UBAP2L;TCP1
prerank,GOBP_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY,0.8905230418047503,1.5400419780240564,0.0,0.014657364535255643,0.2,16/93,5.55%,PTPRC;ARID5A;CD1D;WAS;SLAMF1;CD1C;TNFRSF1B;SASH3;AGER;NCKAP1L;CD7;IL7R;IL6;CCR2;AZGP1;SPN
prerank,GOBP_POSITIVE_REGULATION_OF_CELL_ACTIVATION,0.7834133184251354,1.5393189875698314,0.0,0.013885924296557977,0.2,83/362,5.72%,CR1;CCL5;LCK;PTPRC;SIRPG;TNFRSF13C;CCR7;PRKCQ;NFKBIZ;NFKBID;GLI3;GPR183;CD1D;CD209;IL16;TAC1;CD4;VAV1;FLT3LG;MEF2C;CD40LG;SYK;CORO1A;SELP;SLAMF1;KLRK1;ICOS;EFNB2;TNFSF14;FCHO1;JUND;LILRB2;CD2;FYN;LRRK2;IL2RG;CAV1;THBS1;CARD11;SASH3;AGER;ABL1;EGR3;RASAL3;VCAM1;NCKAP1L;NR4A3;IL7R;INPP5D;PLEK;CD226;CD5;BCL6;CCL19;CD40;PIK3CD;TGFBR2;IL6;CD6;STAT5B;CD28;CD200;IGF1;CCR2;CD27;CCL21;ZAP70;CCDC88B;RASGRP1;DOCK8;RHOH;CD3E;GPR65;TESPA1;STAT6;IL4R;XBP1;RUNX1;CD38;IL1RL1;SPN;BCL2;NR5A2
prerank,GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION,0.8917329043936933,1.5391965968659527,0.0,0.013191628081730078,0.2,31/94,5.72%,CCL5;PTPRC;TNFRSF13C;PRKCQ;CD1D;CD209;CD4;CD40LG;SYK;CORO1A;SLAMF1;LILRB2;CARD11;SASH3;AGER;RASAL3;VCAM1;NCKAP1L;CCL19;TGFBR2;IL6;CD6;STAT5B;CD28;IGF1;CCR2;ZAP70;CCDC88B;CD3E;SPN;NR5A2
prerank,GOBP_TRICARBOXYLIC_ACID_METABOLIC_PROCESS,-0.8899633092360789,-1.5384884896832718,0.13333333333333333,0.327928709066543,1.0,1/15,2.24%,ASS1
prerank,GOBP_TRNA_5_END_PROCESSING,-0.8697867766900526,-1.537201991375958,0.15151515151515152,0.3281295299618647,1.0,5/15,8.63%,RPP40;TRMT10C;RPP21;RPP25;POP7
prerank,GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION,-0.7578741411316214,-1.5365109855782908,0.0,0.3241524083410693,1.0,19/106,3.43%,PLK1;CDC20;NDC80;RAD21;TTK;ZWILCH;BUB1;ACTL6A;NUF2;ACTB;DLGAP5;TRIP13;RMI2;CENPF;MAPK15;CCNB1;CDK1;MAD2L1;UBE2C
prerank,GOBP_POLARIZED_EPITHELIAL_CELL_DIFFERENTIATION,-0.8847410617220807,-1.5354661042336675,0.1,0.3221110458590109,1.0,5/25,4.77%,RAB10;PTK7;EZR;YAP1;RHOA
prerank,GOBP_PROTEIN_K11_LINKED_UBIQUITINATION,-0.9094854274967847,-1.5347521912943602,0.02702702702702703,0.3198013693029341,1.0,5/38,3.43%,RNF7;UBE2T;RNF115;UBE2H;UBE2C
prerank,GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION,0.9065129435540586,1.5334871848487193,0.0,0.014573608166482755,0.22,17/80,5.44%,CCL5;ADAMTS1;S1PR1;FOXP1;EREG;THBS1;CALCRL;HMOX1;NR4A3;MMP2;PDGFD;IL6;PDGFRB;IGF1;MAP3K5;ERN1;XBP1
prerank,GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION,-0.7186836212299915,-1.530761621723935,0.0,0.3341514307460145,1.0,28/188,3.62%,FLNA;PLK1;CDC20;NDC80;NUSAP1;RCC1;RAD21;TTK;KIF23;ZWILCH;BUB1;MYBL2;NUF2;PRC1;KIFC1;KIF2C;DLGAP5;TRIP13;CENPF;CCNB1;CDK1;CEP55;SMC4;TPX2;MAD2L1;UBE2C;KIF4A;RAB11A
prerank,GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,0.8038457987925297,1.526745100807476,0.0,0.019667518230943027,0.32,66/306,5.80%,CR1;DOCK2;RORA;IRF8;APBB1IP;PTPRC;GAPT;LY9;NFKBIZ;NFKBID;GPR183;FGL2;POU2AF1;CLNK;EOMES;CD40LG;PLCL2;SYK;CORO1A;SLAMF1;LCP1;CD1C;ICOS;LRP1;FCER1A;FOXP1;DOCK11;PTGDS;PTK2B;CCR6;DLL1;KIT;ABL1;DOCK10;CD69;JAK3;MILR1;ITGAL;PIK3CG;NCKAP1L;SBNO2;NR4A3;DNASE1L3;SOCS3;BCL6;CCL19;CD40;PIK3CD;IL6;RAC2;CD28;SLAMF6;PTGDR;CCR2;ITM2A;RASGRP1;CD84;GPR65;STAT6;TCIM;IL4R;XBP1;JUNB;SPN;STAT4;CD19
prerank,GOBP_XENOBIOTIC_CATABOLIC_PROCESS,-0.9294105720768296,-1.5266921101320856,0.0,0.3511445852671105,1.0,1/20,2.29%,TPMT
prerank,GOBP_LYMPHOCYTE_DIFFERENTIATION,0.7907521535548357,1.5244656802179142,0.0,0.01927124798026655,0.33,93/420,5.80%,CR1;LCK;DOCK2;RORA;IRF8;PTPRC;LY9;EGR1;ATM;CD79B;CCR7;LMBR1L;NFKBIZ;NFKBID;GLI3;GPR183;CD1D;FGL2;ZEB1;MS4A1;POU2AF1;CD4;VAV1;IKZF1;FLT3LG;EOMES;CD40LG;PLCL2;SYK;CD3D;RUNX2;ITGA4;SLAMF1;ICOS;FOXP1;DOCK11;LILRB2;CD2;PTK2B;CCR6;IL2RG;CARD11;SASH3;DLL1;KIT;ABL1;DOCK10;CD69;JAK3;EGR3;VCAM1;NCKAP1L;PLA2G2D;CD79A;DTX1;IGHM;IL7R;INPP5D;SOCS3;IKZF3;BCL6;CCL19;THEMIS;SPIB;NFIL3;PIK3CD;TGFBR2;IL6;STAT5B;CD8A;CD28;CAMK4;SLAMF6;CCR2;ITM2A;CD27;PTPN22;ZAP70;RASGRP1;RHOH;CD3E;GPR65;TESPA1;STAT6;IL4R;XBP1;RUNX1;JUNB;SPN;TCF7;BCL2;STAT4;CD19
prerank,GOBP_RNA_3_END_PROCESSING,-0.7742949218647809,-1.5220705841350504,0.0,0.3716210356251688,1.0,3/87,2.57%,DKC1;CCNB1;EXOSC4
prerank,GOBP_MODULATION_BY_HOST_OF_VIRAL_GENOME_REPLICATION,-0.867813334811156,-1.521828809843913,0.02564102564102564,0.36647944795371584,1.0,4/23,4.98%,PPIB;IFI27;VAPB;NUCKS1
prerank,GOBP_SPINDLE_ASSEMBLY,-0.704579743850391,-1.520693382185442,0.0,0.3675494904141361,1.0,26/129,5.56%,FLNA;PLK1;CDC20;NDC80;RCC1;STIL;CCNB2;KIF23;MYBL2;PRC1;KIFC1;GPSM2;MAPK15;TPX2;KIF4A;RAB11A;AURKB;WASHC5;RHOA;NEK2;SKA1;DCAF13;KIF15;SKA3;CHMP5;CCSAP
prerank,GOBP_DNA_BIOSYNTHETIC_PROCESS,-0.7361417407362163,-1.51993977909334,0.0,0.3664001068378159,1.0,15/157,2.79%,TK1;PCLAF;USP1;RFC4;TFDP1;DKC1;CCT3;TYMS;CHRAC1;CENPF;CCN2;VEGFA;DSCC1;NHP2;LOX
prerank,GOBP_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY,0.8170572666270777,1.5194314111489393,0.0,0.02374493054711414,0.41,45/243,5.63%,CR1;PTPRC;ARID5A;CD96;CD1D;VAV1;CLNK;C3;WAS;SYK;SLAMF1;KLRK1;CD1C;SERPINB9;IL18RAP;TNFRSF1B;SASH3;KIT;AGER;JAK3;NCKAP1L;CD7;IL7R;INPP5D;DNASE1L3;CD226;BCL6;CD40;KLRC3;IL6;STAT5B;RAC2;CD28;CAMK4;SLAMF6;CCR2;AZGP1;RASGRP1;CD84;TIGIT;STAT6;IL4R;ARRB2;SPN;SH2D1A
prerank,GOBP_PURINE_CONTAINING_COMPOUND_SALVAGE,-0.8383382911064723,-1.5181586590651157,0.19444444444444445,0.3695788812873467,1.0,5/15,8.21%,NAPRT;HPRT1;DGUOK;ADK;MTAP
prerank,GOBP_REGULATION_OF_LEUKOCYTE_PROLIFERATION,0.7907939844930056,1.5181505826466284,0.0,0.0236393975224603,0.41,58/259,5.75%,CR1;CCL5;PTPRC;ATM;MZB1;TNFRSF13C;PRKCQ;GPR183;CD1D;CD209;RIPOR2;TAC1;CD4;FLT3LG;MEF2C;CD40LG;SYK;CORO1A;SLAMF1;TSPAN32;LILRB2;TNFRSF1B;CD22;CARD11;SASH3;TNFRSF13B;KIT;AGER;RASAL3;VCAM1;NCKAP1L;CD37;PLA2G2D;INPP5D;IKZF3;BCL6;CCL19;CD40;PLA2G2A;TGFBR2;IL6;CD6;STAT5B;RAC2;CD28;IGF1;CCR2;PTPN22;ZAP70;CCDC88B;CD3E;RASSF5;STAT6;CD38;SPN;BCL2;NR5A2;LRRC32
prerank,GOBP_NUCLEOTIDE_SALVAGE,-0.8659845042598974,-1.5165938885983334,0.17142857142857143,0.3726499006707919,1.0,3/17,4.76%,NAPRT;UCK2;HPRT1
prerank,GOBP_DIOL_BIOSYNTHETIC_PROCESS,-0.9400776132418578,-1.5140617405991112,0.0,0.380800519373679,1.0,4/18,3.49%,SPTSSA;PTS;SPR;PCBD1
prerank,GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION,0.8278817681640716,1.5138146501128487,0.0,0.028006841158134625,0.48,41/157,5.72%,CCL5;PTPRC;TNFRSF13C;PRKCQ;GPR183;CD1D;CD209;TAC1;CD4;FLT3LG;MEF2C;CD40LG;SYK;CORO1A;SLAMF1;LILRB2;CARD11;SASH3;KIT;AGER;RASAL3;VCAM1;NCKAP1L;BCL6;CCL19;CD40;TGFBR2;IL6;CD6;STAT5B;RAC2;CD28;IGF1;CCR2;ZAP70;CCDC88B;CD3E;CD38;SPN;BCL2;NR5A2
prerank,GOBP_GPI_ANCHOR_METABOLIC_PROCESS,-0.8645411691460464,-1.5137433617336267,0.1111111111111111,0.3773248396465858,1.0,2/30,2.36%,DPM3;GPAA1
prerank,GOBP_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY,0.8303182358878667,1.5113603109456573,0.0,0.02775127685341735,0.49,37/184,5.63%,CR1;PTPRC;ARID5A;CD96;CD1D;VAV1;CLNK;C3;WAS;SLAMF1;KLRK1;CD1C;SERPINB9;IL18RAP;TNFRSF1B;SASH3;AGER;NCKAP1L;CD7;IL7R;INPP5D;CD226;BCL6;CD40;KLRC3;IL6;STAT5B;CD28;SLAMF6;CCR2;AZGP1;RASGRP1;TIGIT;STAT6;ARRB2;SPN;SH2D1A
prerank,GOBP_INTRACELLULAR_SODIUM_ION_HOMEOSTASIS,-0.9119412471605519,-1.5113457488881594,0.021739130434782608,0.3851371329239636,1.0,2/22,1.23%,ATP1B3;ATP1B1
prerank,GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION,0.8744179008930839,1.50774687558618,0.0,0.030529196417718178,0.53,25/100,5.75%,RORA;LY9;NFKBIZ;NFKBID;GPR183;ICOS;FOXP1;IL2RG;SASH3;CD69;JAK3;NCKAP1L;PLA2G2D;SOCS3;BCL6;CCL19;IL6;SLAMF6;GPR65;STAT6;IL4R;RUNX1;JUNB;SPN;STAT4
prerank,GOBP_MATURATION_OF_SSU_RRNA,-0.7889248375647689,-1.5055846526874799,0.04,0.4159673895254214,1.0,11/46,9.64%,RPP40;GTF2H5;RIOK1;NOL7;DCAF13;SNU13;UTP23;RIOK2;RRP36;WDR43;MPHOSPH10
prerank,GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS,-0.836182207668634,-1.505259623673536,0.14705882352941177,0.41099472851822394,1.0,1/26,1.45%,MCCC1
prerank,GOBP_PROTEIN_TARGETING_TO_VACUOLE,-0.8162693067839497,-1.5045831177043074,0.02702702702702703,0.40767841223532153,1.0,2/45,2.30%,LAMP2;SORT1
prerank,GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.9237315406931107,1.5039372003583382,0.0,0.03311553532241206,0.55,32/71,5.60%,LCK;PTPRC;CD72;CD79B;NFKBIZ;IGHG1;MS4A1;MEF2C;PLCL2;SYK;IGHA1;FOXP1;IGHD;CD22;LPXN;ABL1;BLK;NCKAP1L;PRKCH;KLHL6;CD79A;IGHM;IGKC;PIK3CD;RFTN1;IGLC1;LIME1;PTPN22;FCMR;PRKCB;CD38;BCL2
prerank,GOBP_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION,0.7673041743442739,1.5037626099847055,0.0,0.03201168414499832,0.55,56/326,5.59%,CR1;LCK;TMEM176A;PTPRC;FOS;FBXW7;NFKBIZ;NFKBID;GLI3;FGL2;ZEB1;CD4;CASP8;SYK;FOXP1;RASSF2;RB1;LILRB2;CD2;IL2RG;HCLS1;CARD11;SASH3;TNFAIP6;AGER;ABL1;CD69;JAK3;EGR3;NCKAP1L;DTX1;IL7R;INPP5D;FBN1;IKZF3;BCL6;CCL19;TGFBR2;STAT5B;CD28;CAMK4;CCR2;CD27;ZAP70;RASGRP1;TMEM176B;RHOH;EVI2B;GPR65;TESPA1;IL4R;XBP1;RUNX1;JUNB;TCF7;GPR137B
prerank,GOBP_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE,0.8564012176672002,1.5026932841216551,0.0,0.03200033650793877,0.56,20/119,5.40%,PTPRC;ARID5A;PRKCQ;NFKBIZ;NFKBID;CD1D;CD4;C3;SKAP1;SLAMF1;CD1C;SASH3;CD7;CD226;CD40;IL6;CD28;CCR2;AZGP1;STAT6
prerank,GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_CHECKPOINT,-0.8793217826100568,-1.502001710894699,0.1,0.41657627861640617,1.0,7/18,8.35%,NDC80;MAD2L1;AURKB;BIRC5;KNL1;DYNC1LI1;INCENP
prerank,GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS,-0.727653233667174,-1.5009360741704427,0.0,0.4161925780439097,1.0,31/117,7.87%,NDUFB9;NDUFAB1;NME4;ATP5MF;TYMS;UCK2;ATP5F1C;MT-ND4;ATP6V0C;NDUFB2;CTPS1;NDUFA6;NDUFC2;STOML2;NDUFB10;NME1;MT-ND4L;PRKAG2;MT-ND2;NDUFB4;ATP5IF1;NDUFS8;NDUFS6;NDUFB6;NDUFS5;CTPS2;ATP5F1E;NDUFB5;ENO1;MT-ND5;ADK
prerank,GOBP_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION,-0.8715296467690781,-1.5007569954108335,0.05,0.41111720146909053,1.0,3/37,3.45%,TSKU;PLS1;SDC4
prerank,GOBP_ALPHA_BETA_T_CELL_PROLIFERATION,0.9108720603749926,1.5002796797958873,0.0,0.0336386516084117,0.58,11/43,5.23%,DOCK2;PTPRC;PRKCQ;SYK;CARD11;RASAL3;TGFBR2;CD28;CCR2;ZAP70;CD3E
prerank,GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY,0.8209017657765588,1.5000791792638817,0.0,0.0329390955737745,0.59,25/140,5.63%,PTPRC;ARID5A;CD1D;VAV1;CLNK;C3;SLAMF1;KLRK1;CD1C;IL18RAP;SASH3;KIT;CD7;CD226;CD40;KLRC3;IL6;STAT5B;CD28;CAMK4;SLAMF6;AZGP1;RASGRP1;STAT6;SH2D1A
prerank,GOBP_FATTY_ACID_DERIVATIVE_CATABOLIC_PROCESS,-0.9094847623329172,-1.4992050468475298,0.06666666666666667,0.4144285860652757,1.0,2/17,1.85%,ABCD1;NUDT8
prerank,GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION,-0.7707454216865475,-1.4990869171769188,0.03333333333333333,0.40863508299819357,1.0,12/91,3.39%,PLK1;CDC20;NDC80;RAD21;TTK;ZWILCH;BUB1;NUF2;TRIP13;CENPF;CCNB1;MAD2L1
prerank,GOBP_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION,0.7767211222626562,1.4973988619220633,0.0,0.036315776130880446,0.67,76/310,5.72%,CR1;CCL5;LCK;PTPRC;CXCL13;SIRPG;TNFRSF13C;CCR7;PRKCQ;NFKBIZ;NFKBID;GLI3;CD1D;EMILIN1;CD209;CD4;VAV1;CD40LG;SKAP1;SYK;CORO1A;SELP;ITGA4;SLAMF1;PDPN;KLRK1;ICOS;HAS2;EFNB2;TNFSF14;FCHO1;LILRB2;FYN;IL2RG;CAV1;CARD11;SASH3;AGER;ABL1;EGR3;RASAL3;VCAM1;NCKAP1L;NR4A3;IL7R;CD5;BCL6;CCL19;PIK3CD;TGFBR2;IL6;CD6;STAT5B;CD28;IGF1;ETS1;CCR2;CD27;ALOX5;SELE;CTSG;CCL21;ZAP70;CCDC88B;RASGRP1;DOCK8;RHOH;CD3E;GPR65;TESPA1;IL4R;XBP1;RUNX1;MMRN1;SPN;NR5A2
prerank,GOBP_METABOLIC_COMPOUND_SALVAGE,-0.862317879613286,-1.4967629452600615,0.05714285714285714,0.41801892599417173,1.0,5/33,4.76%,PDXK;NAPRT;UCK2;BHMT2;HPRT1
prerank,GOBP_VESICLE_COATING,-0.8851992063489246,-1.4961226060236548,0.06818181818181818,0.4164080329465288,1.0,3/35,2.45%,TFG;TMED9;MAPK15
prerank,GOBP_VIRAL_PROTEIN_PROCESSING,-0.8594783606900633,-1.495823974248096,0.04878048780487805,0.4119207135047306,1.0,2/30,0.76%,CANX;MGAT4B
prerank,GOBP_T_CELL_MEDIATED_IMMUNITY,0.8621200446438388,1.4925993262659807,0.0,0.043117778644283455,0.74,25/122,5.55%,CR1;PTPRC;ARID5A;NFKBIZ;CD1D;WAS;BTN3A3;SLAMF1;CD1C;PRF1;TNFRSF1B;SASH3;BTN3A2;AGER;NCKAP1L;CD7;IL7R;IL6;RFTN1;CD8A;CCR2;JAG1;AZGP1;MYO1G;SPN
prerank,GOBP_TELOMERASE_RNA_LOCALIZATION,-0.9276638772143465,-1.4914471593658107,0.0,0.4302432836267702,1.0,3/17,2.67%,DKC1;CCT3;NHP2
prerank,GOBP_OVULATION_CYCLE_PROCESS,0.920358122470562,1.4910176591080617,0.0,0.043092651733651594,0.76,12/49,5.72%,ADAMTS1;MMP19;FZD4;SLIT3;ESR1;EREG;SLIT2;TNFAIP6;TGFB3;MMP2;STAT5B;NR5A2
prerank,GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION,-0.720380965189229,-1.4909030763637607,0.0,0.42758627525318227,1.0,9/98,2.95%,RAD21;BUB1;ACTL6A;DKC1;CCT3;MAPK15;CDK1;FEN1;SMC4
prerank,GOBP_T_CELL_SELECTION,0.9179179606671045,1.489291521539162,0.0,0.04478022938014319,0.77,22/61,5.60%,DOCK2;PTPRC;LY9;CCR7;GLI3;CD1D;CD4;SYK;CD3D;CARD11;CD69;JAK3;SOCS3;THEMIS;IL6;CD28;SLAMF6;ZAP70;CD3E;STAT6;SPN;BCL2
prerank,GOBP_PYRIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS,-0.8921826762879451,-1.4883103700985414,0.07894736842105263,0.43797358581070694,1.0,3/21,3.50%,PDXK;NAPRT;QPRT
prerank,GOBP_FATTY_ACYL_COA_METABOLIC_PROCESS,-0.8537743567064963,-1.4880336324541827,0.027777777777777776,0.43424688097267106,1.0,4/40,3.06%,ABCD1;NUDT8;HACD2;ELOVL1
prerank,GOBP_TETRAPYRROLE_BIOSYNTHETIC_PROCESS,-0.8685162767667544,-1.4880093376509118,0.058823529411764705,0.4287935026444256,1.0,2/33,2.86%,PGRMC1;TSPO
prerank,GOBP_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ENDOPLASMIC_RETICULUM,-0.8841679498578965,-1.4867747518853334,0.0,0.4297752579028883,1.0,5/49,2.03%,ARF5;COPB2;KDELR3;KDELR2;COPA
prerank,GOBP_RNA_5_END_PROCESSING,-0.8155179521606354,-1.483836503948294,0.05128205128205128,0.4430581470551067,1.0,9/35,8.74%,RPP40;SNRPG;TRMT10C;SNRPE;RPP21;RPP25;RAMAC;POP7;SNRPB
prerank,GOBP_T_CELL_RECEPTOR_SIGNALING_PATHWAY,0.8340709623345154,1.4799056090115534,0.0,0.06193122236264858,0.86,37/140,5.63%,TRAC;LCK;PTPRC;TRGC2;CCR7;FYB1;NFKBIZ;NFKBID;TRAT1;LCP2;PDE4D;SKAP1;TRBC1;SLA2;CD3D;BTN3A3;TXK;FCHO1;FYN;CARD11;BTN3A2;ABL1;INPP5D;CD226;THEMIS;PIK3CD;RFTN1;CD8A;CD28;LIME1;PTPN22;TRBC2;ZAP70;CD3E;TRGC1;TESPA1;SH2D1A
prerank,GOBP_LYMPHOCYTE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,0.7970583451945474,1.4798757378949718,0.0,0.06034324230206785,0.86,46/218,5.80%,CR1;RORA;IRF8;APBB1IP;PTPRC;GAPT;LY9;NFKBIZ;NFKBID;GPR183;FGL2;POU2AF1;EOMES;CD40LG;PLCL2;CORO1A;LCP1;CD1C;ICOS;FOXP1;DOCK11;PTK2B;CCR6;DLL1;ABL1;DOCK10;CD69;JAK3;ITGAL;NCKAP1L;SOCS3;BCL6;CCL19;CD40;IL6;CD28;SLAMF6;ITM2A;GPR65;STAT6;IL4R;XBP1;JUNB;SPN;STAT4;CD19
prerank,GOBP_REGULATION_OF_HEMOPOIESIS,0.7495513341565121,1.4787384055921298,0.0,0.06094532173759296,0.86,65/410,5.59%,CR1;LCK;TMEM176A;PTPRC;FOS;FBXW7;NFKBIZ;NFKBID;GLI3;MEIS1;FGL2;ZEB1;CD4;CASP8;MEF2C;SYK;FOXP1;RASSF2;ZFP36;RB1;LILRB2;CD2;PTK2B;IL2RG;HCLS1;CARD11;SASH3;DLL1;TNFAIP6;AGER;ABL1;CD69;JAK3;EGR3;NCKAP1L;DTX1;IL7R;INPP5D;FBN1;IKZF3;GPR171;BCL6;CCL19;TGFBR2;STAT5B;CD28;CAMK4;ETS1;CCR2;JAG1;CD27;ZAP70;RASGRP1;TMEM176B;RHOH;EVI2B;GPR65;TESPA1;TCIM;IL4R;XBP1;RUNX1;JUNB;TCF7;GPR137B
prerank,GOBP_MORPHOGENESIS_OF_AN_EPITHELIAL_FOLD,-0.9029225270205075,-1.4785217131329451,0.0,0.4730121076143879,1.0,3/25,2.00%,BMP7;RDH10;CFL1
prerank,GOBP_LEUKOCYTE_HOMEOSTASIS,0.8400841540548601,1.4783015714564534,0.0,0.05997364571791431,0.86,27/114,5.60%,GPR174;GCNT4;GAPT;FAS;GPR183;LGALS2;MEF2C;CORO1A;SLC40A1;DOCK11;TSC22D3;TNFSF14;TNFRSF17;SASH3;TNFRSF13B;ABL1;DOCK10;JAK3;NCKAP1L;IL7R;SH2B3;PIK3CD;IL6;STAT5B;CCR2;SIT1;BCL2
prerank,GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA,-0.8067542804991713,-1.4781508745859673,0.1,0.4691936756270352,1.0,4/29,5.82%,RPP40;GTF2H5;DCAF13;UTP23
prerank,GOBP_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC,0.8857620665123979,1.4781462522481867,0.0,0.05854570177224968,0.86,8/72,4.84%,SLC38A2;MEF2C;DISC1;PTK2B;LRRK2;TSHZ3;RELN;CCR2
prerank,GOBP_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK_ORGANIZATION,-0.9002817817367442,-1.4780814532180913,0.06060606060606061,0.4638618254882585,1.0,5/22,5.07%,RTN3;RAB10;REEP3;ATL2;RAB18
prerank,GOBP_POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION,0.8152101901182788,1.4775570440552657,0.0,0.05816587637897728,0.87,27/155,6.29%,CXCL13;CCR7;TAC1;CD4;ESR1;DLG4;CCR6;CAV1;ABL1;PIK3CG;EDNRB;CXCR4;PTGDR;CCR2;LPAR1;PTGIR;CYSLTR1;CD52;FPR1;CCR4;RIC3;CD38;BCL2;CD36;PTGER3;CCR5;P2RX5
prerank,GOBP_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT,0.8470267485306353,1.4765768239561856,0.0,0.059482250259437444,0.9,21/142,5.75%,CCL5;PTPRC;EGF;SOCS2;PTK2B;CAV1;KIT;JAK3;IL7R;IL10RA;SH2B3;SOCS3;TNFRSF1A;CD40;IL6;STAT5B;IGF1;ERBB4;CCR2;STAT6;STAT4
prerank,GOBP_CRISTAE_FORMATION,-0.8834584321650896,-1.4761095652289562,0.15217391304347827,0.4710301914270068,1.0,1/18,2.39%,CHCHD3
prerank,GOBP_SKELETAL_MUSCLE_CELL_DIFFERENTIATION,0.8981237682043256,1.4754588423059276,0.0,0.05980204730384303,0.9,12/78,5.35%,EGR1;FOS;MEF2C;EOMES;EEF2;RB1;BTG2;NR4A1;EGR2;DDX5;HEYL;MCUB
prerank,GOBP_SPHINGOID_METABOLIC_PROCESS,-0.8934058124335409,-1.4754443645092563,0.05,0.4693555390651886,1.0,2/20,2.07%,SPTSSA;PLPP2
prerank,GOBP_ENDONUCLEOLYTIC_CLEAVAGE_OF_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA,-0.9192544689835569,-1.4751406611334432,0.0,0.46544734175678976,1.0,2/16,2.55%,RPP40;BOP1
prerank,GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_VACUOLE,-0.7739311948419524,-1.4745370499861523,0.03333333333333333,0.46428378870384457,1.0,2/57,2.30%,LAMP2;SORT1
prerank,GOBP_NUCLEOTIDE_EXCISION_REPAIR,-0.7758016053878553,-1.4745247236827959,0.0,0.45910878396140914,1.0,3/83,1.80%,HMGN1;ACTL6A;ACTB
prerank,GOBP_B_CELL_MEDIATED_IMMUNITY,0.833762353016349,1.4741526482651395,0.0,0.060796198985364716,0.91,27/135,5.43%,CR1;PTPRC;NFKBIZ;IGHG1;C1QA;FCGR2A;CFI;C3;CD40LG;SLA2;IGHA1;FCER1A;IGHD;CCR6;C1R;IGKC;INPP5D;CD226;C7;BCL6;CD40;CD28;IGLC1;CD27;FCMR;STAT6;IL4R
prerank,GOBP_MEIOSIS_I_CELL_CYCLE_PROCESS,-0.7610725467102616,-1.4727469821549182,0.0,0.4665267166422953,1.0,15/130,3.35%,NDC1;PLK1;CDC20;NDC80;RAD21;RAD54L;CCNB2;PTTG1;PIWIL2;TRIP13;MAPK15;CDC25A;RNF212;TOP2A;SYCP2
prerank,GOBP_REGULATION_OF_RECEPTOR_LOCALIZATION_TO_SYNAPSE,-0.9017401825013256,-1.4725342083172621,0.061224489795918366,0.463021056604958,1.0,4/30,2.99%,NETO2;KIF2C;DAG1;GPC4
