Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_DNA_SECONDARY_STRUCTURE_BINDING,0.6166655293005974,1.0336350810109987,0.34146341463414637,0.7898867980616436,1.0,6/35,3.08%,HMGA1;MSH6;CLSPN;RECQL4;XRCC2;MSH2
prerank,GOMF_CYTOSKELETAL_MOTOR_ACTIVITY,0.48495101787181283,1.0335226635270551,0.2962962962962963,0.7842459491239347,1.0,10/108,4.31%,KIF4A;MYO5B;KIF2C;KIFC2;KIFC1;KIF23;KIF18A;MYO10;MYH14;DNAH14
prerank,GOMF_ACYL_COA_BINDING,0.6656994897933654,1.0328790670556052,0.47058823529411764,0.7802003590034654,1.0,3/18,3.49%,DBI;SCP2;ACBD3
prerank,GOMF_MYOSIN_BINDING,0.5130298110284262,1.0324072991535391,0.34615384615384615,0.7754639751992828,1.0,7/73,3.89%,GIPC1;CALD1;RAB10;MYL12A;RAB6B;RAB11A;RAB25
prerank,GOMF_ACIDIC_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.7608911898257643,-1.0323300447073613,0.5964912280701754,0.9154517341074482,1.0,2/18,10.56%,SLC38A2;UCP2
prerank,GOMF_SULFUR_COMPOUND_BINDING,-0.539828115254466,-1.0313512698523912,0.3617021276595745,0.9151976217899613,1.0,45/260,7.62%,FGF10;PTPRS;FBLN7;PGF;APOE;CTSG;TGFBR3;PTGES;FGF7;ECI2;TNXB;FST;FBN1;FGFR1;LPL;LTBP2;SEMA5A;THBS1;ADAMTS15;CFH;SLIT2;LRP1;HPSE2;SELP;ADA2;COL5A3;ECM2;SLIT3;RSPO3;CD34;ADAMTS5;SELL;ACACB;CRISPLD2;SMOC2;PCCA;CCN1;P2RX1;CCN5;PCOLCE;CXCL13;PTPRC;ADAMTS1;CCDC80;THBS2
prerank,GOMF_VITAMIN_BINDING,0.4752193444439419,1.0307527915813188,0.3,0.7736932233102534,1.0,11/140,3.87%,CRABP2;P4HA1;GPT2;TKT;CRABP1;TYMS;PLOD2;MCCC1;PLOD1;EGLN3;PDXK
prerank,GOMF_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY,-0.6452694186611679,-1.0295044798374975,0.43243243243243246,0.9172312802078315,1.0,9/53,7.53%,PKIA;PKIG;CDKN1B;SPRY2;PRKCH;CAMK2N1;PREX2;CDKN1A;KAT2B
prerank,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_LINEAR_AMIDES,-0.6317572292465418,-1.028874162450314,0.4666666666666667,0.9158693421056592,1.0,10/59,14.49%,TGM2;SIRT2;NAAA;HDAC7;PIGL;NAALAD2;SIRT6;ASPA;FHIT;HDAC4
prerank,GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT_CONFERRING_COMPRESSION_RESISTANCE,-0.769824237428738,-1.0262729809883153,0.5737704918032787,0.9205792169582248,1.0,6/20,6.72%,OGN;VCAN;PODN;PRG4;DCN;FMOD
prerank,GOMF_ATP_DEPENDENT_DNA_DAMAGE_SENSOR_ACTIVITY,0.6953157594028339,1.0253036761800522,0.5476190476190477,0.7841895427550979,1.0,3/17,3.08%,MSH6;XRCC2;MSH2
prerank,GOMF_CORE_PROMOTER_SEQUENCE_SPECIFIC_DNA_BINDING,-0.6548233335625689,-1.024964069625143,0.39705882352941174,0.9214044734718068,1.0,4/38,7.69%,TAF1C;FOXP1;FOS;NR3C1
prerank,GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY,-0.5774008511102207,-1.0244627636903458,0.42857142857142855,0.9195848269684702,1.0,19/99,8.35%,PTPRS;PTPRE;PTPN22;TNS2;DUSP6;DUSP4;DUSP5;VCAN;DUSP1;PTPN7;PTPN13;SSH2;PTPRC;CDC14A;PTPRB;PTPRM;DUSP22;PTPRH;PTPRG
prerank,GOMF_1_PHOSPHATIDYLINOSITOL_3_KINASE_ACTIVITY,-0.7067740732764206,-1.0224641398857164,0.5285714285714286,0.9219499528537748,1.0,4/15,7.28%,PIK3R5;PIK3CD;PIK3C2G;ATM
prerank,GOMF_SULFUR_COMPOUND_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.5941052026500975,-1.0222055637687626,0.39344262295081966,0.9194083894425964,1.0,3/61,3.78%,ABCD2;SLC44A4;SLC19A3
prerank,GOMF_PROTEIN_PHOSPHORYLATED_AMINO_ACID_BINDING,-0.6231373456121486,-1.021872522232212,0.391304347826087,0.917024758060629,1.0,13/58,7.78%,ZAP70;SLA;SOCS3;ABL1;SH2D3C;SAMSN1;SYK;FGR;VAV1;GRAP2;SHE;FBXW7;LCK
prerank,GOMF_GABA_RECEPTOR_ACTIVITY,0.6030162380291857,1.0214944391682688,0.4,0.7892330431514252,1.0,2/23,3.44%,GABRP;GABBR2
prerank,GOMF_SCAFFOLD_PROTEIN_BINDING,-0.6092866723852113,-1.0197724399743584,0.391304347826087,0.9207251784640054,1.0,10/67,7.16%,VIM;CD163;DLL1;FYN;DLG4;CACNA1G;SYK;PDE4D;CASP8;ITPR2
prerank,GOMF_RETINOL_BINDING,0.6198910567933498,1.018587982177116,0.3611111111111111,0.7928277752398356,1.0,2/16,1.85%,CRABP2;CRABP1
prerank,GOMF_BETA_TUBULIN_BINDING,-0.6405797796046983,-1.0183686661774352,0.43283582089552236,0.9212899906790478,1.0,1/36,3.03%,SNCA
prerank,GOMF_MICROTUBULE_MOTOR_ACTIVITY,0.5118804382242943,1.0180225293108376,0.3333333333333333,0.7886522466385028,1.0,7/67,4.31%,KIF4A;KIF2C;KIFC2;KIFC1;KIF23;KIF18A;DNAH14
prerank,GOMF_TRANSCRIPTION_REGULATOR_INHIBITOR_ACTIVITY,-0.6310408338315799,-1.017790504887059,0.375,0.9199235621359082,1.0,3/40,5.94%,PKD2;ID1;ID3
prerank,GOMF_SUMO_TRANSFERASE_ACTIVITY,0.5691236470233498,1.0175502951828368,0.42857142857142855,0.7842959998455786,1.0,3/27,5.30%,RNF212;CDKN2A;UBE2I
prerank,GOMF_PHOSPHATIDYLINOSITOL_PHOSPHATE_BINDING,-0.539190676316,-1.0158257719792791,0.42857142857142855,0.9222015658257484,1.0,19/179,7.74%,DENND1C;PLCB1;MYO1G;IQGAP2;SNX20;ADAP2;TECPR1;SH3PXD2A;NCF4;ARHGAP9;ZFYVE28;FGD2;RUBCNL;FCHSD2;AVIL;PHLDA1;RCSD1;PLEKHA5;SYTL2
prerank,GOMF_CELL_CELL_ADHESION_MEDIATOR_ACTIVITY,0.5472200675626302,1.0121479785156078,0.35714285714285715,0.7953025835412978,1.0,13/55,3.44%,PKP3;PPP1CA;ANXA2;DSC2;EPCAM;DSP;DSG2;CXADR;TRIM29;CNN3;RAB10;CLDN3;S100A11
prerank,GOMF_PEPTIDE_BINDING,-0.5426331878829447,-1.0120040855758055,0.40425531914893614,0.9311590992047621,1.0,22/196,6.80%,CD36;CLU;TPP1;APOE;APBB3;ITM2A;GPR171;PPARG;ENPEP;CST3;ACHE;AGER;ADRB2;SLC7A8;LILRB2;LRP1;ADCYAP1R1;LILRB1;FZD4;RAMP3;CD209;C1QA
prerank,GOMF_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.6150863885138389,-1.00952046813278,0.4032258064516129,0.9354905811563493,1.0,5/53,5.22%,CD36;ABCD2;SLCO2A1;ABCG1;FABP4
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_CH_OH_GROUP_OF_DONORS,-0.5417630962788449,-1.0076127553767846,0.4235294117647059,0.9375862525803251,1.0,9/115,5.44%,ADH1B;KCNAB2;CBR4;DHRS3;GPD1;AKR1B1;ME3;H6PD;ADHFE1
prerank,GOMF_ACYLGLYCEROL_O_ACYLTRANSFERASE_ACTIVITY,0.5670770996372185,1.0058170706798206,0.4482758620689655,0.8097780569514238,1.0,7/29,7.44%,MBOAT1;AGPAT2;LPCAT1;DGAT1;LCLAT1;MBOAT2;ABHD5
prerank,GOMF_ENDOPEPTIDASE_REGULATOR_ACTIVITY,0.4531438927590972,1.004434958995914,0.2222222222222222,0.8081029255711445,1.0,20/181,4.44%,SPINT1;SLPI;NRDC;APH1A;ANXA2;SPINT2;APP;PCSK1N;BST2;RARRES1;AGT;PTTG1;APLP2;SERPINB5;CSTB;ANOS1;PI3;LTF;SERPINA3;WFDC2
prerank,GOMF_N_METHYLTRANSFERASE_ACTIVITY,-0.5753258551360375,-1.003690351632921,0.44871794871794873,0.9455136274217021,1.0,7/94,6.89%,SETD7;KMT2D;MECOM;EZH1;PRDM2;PRDM8;SETDB2
prerank,GOMF_AMINO_ACID_MONOATOMIC_CATION_SYMPORTER_ACTIVITY,0.5412767622884764,1.0003269652581601,0.3793103448275862,0.8153811056869312,1.0,3/29,3.48%,SLC6A14;SLC6A8;SLC38A3
prerank,GOMF_ACETYLGALACTOSAMINYLTRANSFERASE_ACTIVITY,-0.664865083946288,-0.9987150982433014,0.5076923076923077,0.9566508923982207,1.0,4/34,7.58%,GALNT12;GALNT15;GBGT1;GALNT10
prerank,GOMF_ORGANIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.5297202454250312,-0.9979618485456608,0.39080459770114945,0.9557966636308972,1.0,12/185,7.55%,CD36;SLC16A14;ABCD2;SLC7A6;ABCB1;SLC38A1;SLC7A8;SLC16A7;PDPN;FABP4;SLC7A2;SLC38A2
prerank,GOMF_HYDROLASE_ACTIVITY_HYDROLYZING_O_GLYCOSYL_COMPOUNDS,-0.5566315287612432,-0.9919605347081419,0.4868421052631579,0.9702624431499713,1.0,6/81,6.54%,LYZ;MAN1A1;OGA;IDUA;HPSE2;MAN1C1
prerank,GOMF_MHC_CLASS_I_PROTEIN_BINDING,-0.7091958502980423,-0.9912374748392557,0.5915492957746479,0.9694661092469706,1.0,4/17,5.98%,CD8A;LILRB2;KLRK1;LILRB1
prerank,GOMF_DYNEIN_LIGHT_INTERMEDIATE_CHAIN_BINDING,-0.6693792529391668,-0.9911323635855387,0.5333333333333333,0.9664509094231469,1.0,6/27,6.01%,DYNC2H1;CCDC88B;DNAH1;RILPL2;CCDC88C;DNHD1
prerank,GOMF_RETINOIC_ACID_BINDING,0.6164215575148562,0.9908206517662601,0.46875,0.8398367279134753,1.0,2/24,1.85%,CRABP2;CRABP1
prerank,GOMF_5_3_EXONUCLEASE_ACTIVITY,0.6003495874523048,0.9894854429459051,0.425,0.8386819062926875,1.0,2/18,4.37%,FEN1;EXO1
prerank,GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_REGULATOR_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS,-0.7004823588389125,-0.9893092300821992,0.5333333333333333,0.9683864754848963,1.0,7/28,6.43%,NOD1;CD27;ATP2A3;BIRC3;TNFSF14;SERPINB9;NLRP1
prerank,GOMF_PHOSPHOTRANSFERASE_ACTIVITY_PHOSPHATE_GROUP_AS_ACCEPTOR,-0.6303581079401739,-0.9877362896461086,0.4153846153846154,0.9702425682645813,1.0,3/36,6.14%,AK5;CARD11;DLG2
prerank,GOMF_CHEMOKINE_ACTIVITY,-0.6206292455312129,-0.9876658002876777,0.5555555555555556,0.9670262024043116,1.0,8/46,7.78%,CCL21;CCL19;CXCL14;CXCL12;CXCL2;CCL14;CXCL13;CCL5
prerank,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_TRNA,0.45678422884112097,0.9843955760801232,0.6,0.8485758985174918,1.0,2/118,3.10%,TARBP1;RPP40
prerank,GOMF_ANTIPORTER_ACTIVITY,-0.5404663847067523,-0.9821960086652205,0.4945054945054945,0.9802021607399924,1.0,10/132,9.32%,SLC7A6;SLC44A4;SLC7A8;SLC25A6;SLC9A9;SLC8A1;SLC9B2;SLC26A11;SLC25A26;SLC44A5
prerank,GOMF_TRANSCRIPTION_COACTIVATOR_ACTIVITY,-0.5223231195086863,-0.9806946474424006,0.5161290322580645,0.9813129409164383,1.0,22/276,7.53%,PRKCB;ASXL1;HIPK2;KMT2D;CAMTA2;TRIM8;DTX1;LMO2;CIITA;ABL1;RERE;JUND;ARGLU1;TACC1;ARID5B;RBPMS;CALCOCO1;POU2AF1;PDLIM1;RIPK3;TADA2A;KAT2B
prerank,GOMF_CELL_ADHESION_MEDIATOR_ACTIVITY,0.5022445541221232,0.9778838075121763,0.5416666666666666,0.8646870717222475,1.0,17/74,4.70%,PKP3;PPP1CA;ANXA2;DSC2;EPCAM;DSP;DSG2;CXADR;TRIM29;CNN3;ITGB1;RAB10;CLDN3;S100A11;NECTIN1;BAIAP2L1;TMOD3
prerank,GOMF_SODIUM_PROTON_ANTIPORTER_ACTIVITY,0.6071173576134187,0.9774158541612714,0.5,0.8606125147108208,1.0,2/16,3.48%,SLC9A2;SLC38A3
prerank,GOMF_CARBOHYDRATE_DERIVATIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5286816455302064,0.9767459650938741,0.5,0.8571137002979228,1.0,3/54,2.29%,SLC50A1;SLC28A1;SLC15A3
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H,0.45734676053703716,0.9765097674463232,0.4444444444444444,0.8523267772992331,1.0,15/93,7.42%,NQO1;NDUFA4;NDUFB2;AGT;NDUFB9;NDUFA6;NDUFC2;NDUFB10;CBR1;NDUFB6;MT-ND4;NDUFB4;NDUFS8;NDUFS5;NDUFB5
prerank,GOMF_PROTEIN_HETERODIMERIZATION_ACTIVITY,-0.5276396108416171,-0.9755442534167382,0.5604395604395604,0.9946739077953979,1.0,25/270,6.36%,BCL2;ADRA2A;MICU3;CLU;RUNX1;XBP1;JAM3;GABBR1;ABCD2;NR4A1;CENPT;EPAS1;IKZF3;NR4A2;ABCG1;CAV1;TUBB2B;SLC7A8;TCF4;MEF2C;BMP6;FZD4;ZHX2;RALGAPA2;AOC3
prerank,GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING,-0.6176709742466511,-0.9747322219716114,0.5068493150684932,0.9939775902942722,1.0,4/45,9.95%,DPYD;MOCS1;DPH1;RSAD1
prerank,GOMF_RNA_NUCLEASE_ACTIVITY,-0.5453102059574672,-0.974630104516972,0.6,0.9910579297079951,1.0,10/128,7.33%,ENDOV;NUDT16;ERN1;CNOT6L;AZGP1;PAN2;DIS3L2;SAMHD1;ZC3H12D;RNASE1
prerank,GOMF_MAP_KINASE_KINASE_KINASE_ACTIVITY,-0.6551290113887726,-0.9737584043178361,0.5084745762711864,0.9901212562577305,1.0,6/27,7.50%,MAP3K3;MAP3K5;MAP3K12;LRRK2;MAP3K14;MAP3K1
prerank,GOMF_MODIFICATION_DEPENDENT_PROTEIN_BINDING,-0.5353770143868563,-0.9733712317110658,0.5714285714285714,0.9878760103676357,1.0,5/131,6.62%,MPHOSPH8;L3MBTL3;SOCS2;VAV1;ANK2
prerank,GOMF_MEMBRANE_INSERTASE_ACTIVITY,0.6077887989685444,0.9713954574179702,0.5277777777777778,0.8647557849351944,1.0,9/17,20.87%,EMC2;EMC3;MMGT1;GET3;TIMM10;MTCH2;EMC8;EMC9;TIMM9
prerank,GOMF_POTASSIUM_CHANNEL_REGULATOR_ACTIVITY,-0.5943804673527388,-0.9696741144575394,0.5540540540540541,0.9969289593158456,1.0,7/59,7.54%,KCNAB2;KCNE4;SGK3;ADRB2;CAV1;ANK2;ABCC9
prerank,GOMF_TRANSLATION_REGULATOR_ACTIVITY,0.49693889236288113,0.9689567130664805,0.5454545454545454,0.8677348351997256,1.0,4/50,3.69%,TYMS;NEURL1;IGF2BP2;PAIP1
prerank,GOMF_SINGLE_STRANDED_DNA_BINDING,0.485562267273045,0.9687569098255346,0.5,0.8631899165247727,1.0,9/115,3.34%,MCM2;SMC4;MCM3;MCM10;RECQL4;SSBP1;MSH2;MCM4;RAD54L
prerank,GOMF_BASAL_TRANSCRIPTION_MACHINERY_BINDING,-0.5995287259405419,-0.9674258322029098,0.5205479452054794,1.0,1.0,3/58,5.30%,PCF11;TCF4;ESR1
prerank,GOMF_CCR_CHEMOKINE_RECEPTOR_BINDING,-0.6354584931678496,-0.9673104834077528,0.5384615384615384,0.9975493877587068,1.0,6/41,7.78%,CCL21;CCR2;CCL19;CCL14;CXCL13;CCL5
prerank,GOMF_TAU_PROTEIN_BINDING,-0.5878012141266438,-0.9652414857061462,0.4927536231884058,1.0,1.0,4/43,4.17%,CLU;APOE;SNCA;FYN
prerank,GOMF_PHOSPHATIDYLINOSITOL_BISPHOSPHATE_BINDING,0.4603455782940439,0.9651079894290687,0.45454545454545453,0.868885142668652,1.0,9/107,4.21%,ANXA2;GSDMC;SESTD1;PFN2;CFL1;CAPG;SYT7;LAPTM4B;SNX3
prerank,GOMF_STEROID_BINDING,-0.5426542568543684,-0.9645490366804982,0.5172413793103449,0.9988868325611584,1.0,13/108,7.69%,APOD;OSBPL7;SIDT1;GPR155;ABCG1;CAV1;GAS1;ABCA1;GRAMD1A;ESR1;GPR183;RORA;NR3C1
prerank,GOMF_NUCLEIC_ACID_CONFORMATION_ISOMERASE_ACTIVITY,0.44462371683514856,0.9639178784881167,0.5,0.8679065901744311,1.0,13/159,4.82%,MCM2;TOP2A;MCM3;DSCC1;RECQL4;RFC4;MCM4;RAD54L;HLTF;DDX1;XRCC6;SMARCA5;WRNIP1
prerank,GOMF_RNA_ENDONUCLEASE_ACTIVITY_PRODUCING_5_PHOSPHOMONOESTERS,0.5230663220733798,0.9633467569425125,0.36666666666666664,0.86387418144833,1.0,3/30,4.37%,FEN1;RPP40;EXO1
prerank,GOMF_CARBOHYDRATE_KINASE_ACTIVITY,0.5934623297917773,0.9623002103995014,0.6,0.8608842248432244,1.0,2/19,3.86%,PFKP;PFKFB4
prerank,GOMF_NAD_BINDING,-0.586681861499903,-0.9611598901303477,0.5,1.0,1.0,7/53,8.32%,PARP15;AOX1;GPD1;ME3;ALDH1A1;BDH2;SIRT2
prerank,GOMF_TRANSMEMBRANE_TRANSPORTER_BINDING,-0.5384171167950215,-0.9609933051057079,0.5802469135802469,1.0,1.0,16/136,7.54%,PKD2;HERPUD1;ATP2A3;SCN1B;KCNAB2;KCNE4;CDH5;CAV1;LRRK2;FYN;PDE4D;CAMK2D;ANK2;ITPR2;FXYD1;ABCC9
prerank,GOMF_OXYSTEROL_BINDING,-0.6962354809158395,-0.9607739647639917,0.5806451612903226,1.0,1.0,4/16,7.65%,CAV1;GAS1;GPR183;RORA
prerank,GOMF_KINESIN_BINDING,0.4934175528034759,0.9585700075244131,0.4827586206896552,0.8678606832220751,1.0,5/42,4.04%,ACTB;PRC1;LRP8;NEFH;KTN1
prerank,GOMF_DNA_EXONUCLEASE_ACTIVITY,0.5977447829673173,0.9556479943027754,0.5128205128205128,0.8718116139313034,1.0,2/25,4.37%,FEN1;EXO1
prerank,GOMF_EXOGENOUS_PROTEIN_BINDING,0.48143891461347693,0.9548480269254982,0.4,0.8693844418563946,1.0,12/82,4.38%,F11R;NECTIN4;DAG1;SLC52A2;CDK1;CXADR;PLSCR1;ITGB6;SLC20A2;ITGB1;LAMP1;NECTIN1
prerank,GOMF_MODIFIED_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5631072895989049,0.9542449898784248,0.4857142857142857,0.8660881508935527,1.0,2/33,2.89%,SLC6A14;SLC6A8
prerank,GOMF_GLUCOSYLTRANSFERASE_ACTIVITY,0.6025475876610229,0.9536750442631711,0.5306122448979592,0.8624882489079508,1.0,2/18,2.92%,PLOD2;PLOD1
prerank,GOMF_WIDE_PORE_CHANNEL_ACTIVITY,-0.6280245915476588,-0.9531908998896279,0.5652173913043478,1.0,1.0,3/37,6.37%,MPEG1;PRF1;GJA4
prerank,GOMF_PROTEIN_SERINE_THREONINE_KINASE_BINDING,-0.6541456972825354,-0.9528265578528333,0.5692307692307692,1.0,1.0,3/23,5.39%,PRKCH;CDKN1A;CCDC102B
prerank,GOMF_LIPOPOLYSACCHARIDE_BINDING,-0.6545143637161598,-0.9524057704776573,0.5625,1.0,1.0,6/38,7.34%,NR4A1;CD6;ZRANB2;SELP;CD14;LY96
prerank,GOMF_EPHRIN_RECEPTOR_BINDING,0.5416460626937809,0.9505943660070557,0.4864864864864865,0.8663763405296923,1.0,6/28,4.41%,APP;EFNA1;EFNA5;EFNA3;NCK1;EFNA4
prerank,GOMF_FIBRONECTIN_BINDING,-0.6281142605258332,-0.9503465548895587,0.5846153846153846,1.0,1.0,10/29,7.62%,SFRP2;MMP2;IGFBP6;TNFAIP6;THBS1;FBLN1;CTSK;CTSL;ITGA4;CCDC80
prerank,GOMF_G_PROTEIN_ALPHA_SUBUNIT_BINDING,-0.6277893110966712,-0.9486708028455885,0.546875,1.0,1.0,3/29,5.84%,LPAR1;CCDC88C;RIC8B
prerank,GOMF_ENZYME_SUBSTRATE_ADAPTOR_ACTIVITY,-0.5155136146865195,-0.9480858094566046,0.5930232558139535,1.0,1.0,9/134,7.51%,HERPUD1;KLHL6;GFI1;SOCS2;PPP1R10;KLHL2;FBXW7;KLHL3;CDK5RAP3
prerank,GOMF_METAL_CLUSTER_BINDING,0.48228261485920954,0.946801198878164,0.6111111111111112,0.8724582480870726,1.0,3/71,3.36%,KIF4A;GSTP1;XDH
prerank,GOMF_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY,-0.6031691902502059,-0.9466812272154322,0.639344262295082,1.0,1.0,7/34,7.78%,AFAP1L2;IGF1;EREG;AREG;LTK;EGF;CCL5
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_LIGASE_ACTIVITY,-0.49164443642351136,-0.9464385398548877,0.6703296703296703,1.0,1.0,18/343,7.33%,HERC3;RNF157;EGR2;WSB1;RNF122;MYCBP2;TRIM8;DTX1;PRKN;RNF166;HERC2;BIRC3;SHPRH;LONRF2;RNF144A;RNF125;TRAF5;PDZRN3
prerank,GOMF_ALCOHOL_DEHYDROGENASE_NADPLUS_ACTIVITY,-0.6604565644292782,-0.9459193127101689,0.5892857142857143,1.0,1.0,3/22,5.44%,ADH1B;DHRS3;ADHFE1
prerank,GOMF_MINUS_END_DIRECTED_MICROTUBULE_MOTOR_ACTIVITY,-0.6709718193388566,-0.9455671318738182,0.5961538461538461,1.0,1.0,3/16,6.01%,DYNC2H1;DNAH1;DNHD1
prerank,GOMF_AMINO_ACID_SODIUM_SYMPORTER_ACTIVITY,0.5459523448258512,0.945250078391102,0.4864864864864865,0.8710442709414843,1.0,3/23,3.48%,SLC6A14;SLC6A8;SLC38A3
prerank,GOMF_STEROL_BINDING,-0.5506016341146726,-0.9432863112761269,0.5853658536585366,1.0,1.0,11/68,7.65%,APOD;OSBPL7;SIDT1;GPR155;ABCG1;CAV1;GAS1;ABCA1;GRAMD1A;GPR183;RORA
prerank,GOMF_METAL_CATION_PROTON_ANTIPORTER_ACTIVITY,0.5972917418860639,0.9431041628756188,0.5185185185185185,0.8731355442182304,1.0,2/27,3.48%,SLC9A2;SLC38A3
prerank,GOMF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY,0.4360737266298317,0.9423045260848504,0.5217391304347826,0.8701336043367054,1.0,8/72,4.20%,CDK1;CCNB1;CDK16;CDKN2B;CCNA2;CCNB2;CKS1B;CDKN2A
prerank,GOMF_NUCLEAR_RETINOID_X_RECEPTOR_BINDING,-0.7069277782193208,-0.9422317387194655,0.6842105263157895,1.0,1.0,5/17,8.16%,NR4A2;PPARG;TACC1;ARID5A;NRIP1
prerank,GOMF_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.5272271829297169,-0.9410800371717474,0.5595238095238095,1.0,1.0,6/101,7.55%,SLC7A6;SLC38A1;SLC7A8;PDPN;SLC7A2;SLC38A2
prerank,GOMF_TRANSPORTER_REGULATOR_ACTIVITY,-0.5035179622980569,-0.9409645731999872,0.6153846153846154,1.0,1.0,20/178,7.54%,BCL2;MICU3;PRKCB;MCUB;ATP2A3;SCN1B;KCNAB2;KCNE4;NRXN2;STIM2;SGK3;GEM;SNCA;ADRB2;CAV1;PDE4D;CAMK2D;ANK2;FXYD1;ABCC9
prerank,GOMF_HSP70_PROTEIN_BINDING,-0.5806187159222288,-0.939338121029366,0.5616438356164384,1.0,1.0,4/47,3.65%,SPN;ERN1;SNCA;PRKN
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_OXYGEN_AS_ACCEPTOR,-0.6787787752947203,-0.9393051761466769,0.5873015873015873,1.0,1.0,3/23,2.84%,MICAL1;SH3PXD2A;NCF4
prerank,GOMF_LIPOPROTEIN_PARTICLE_RECEPTOR_BINDING,-0.6767657627004482,-0.9387624850857488,0.6176470588235294,1.0,1.0,6/31,5.05%,CLU;APOE;APBB3;RELN;DAB2;LRP1
prerank,GOMF_HISTONE_MODIFYING_ACTIVITY,-0.517536128274343,-0.9386186534927926,0.6024096385542169,1.0,1.0,14/181,7.53%,PRKCB;SETD7;KMT2D;KDM6B;MECOM;EZH1;PRDM2;PRDM8;TGM2;KDM2B;SETDB2;TADA2A;ATM;KAT2B
prerank,GOMF_PROTEIN_SERINE_KINASE_ACTIVITY,-0.4856362332276292,-0.9380652148581557,0.6947368421052632,1.0,1.0,33/342,7.50%,CLK1;CDK17;PRKCB;ERN1;MAP3K3;TNIK;HIPK2;MAP3K5;CAMK4;STK4;KSR1;MAP3K12;DCLK1;CDK14;MAST4;NEK10;SGK3;PRKCH;CIITA;PIKFYVE;LRRK2;MAP4K1;PIM2;ULK4;MKNK2;MAP3K14;AKT3;CAMK2D;RIPK3;PRKCQ;ATM;TNK2;MAP3K1
prerank,GOMF_MOLECULAR_CONDENSATE_SCAFFOLD_ACTIVITY,0.4983819010583378,0.937157720636174,0.6363636363636364,0.8802283127978591,1.0,4/44,4.95%,LGALS3;MKI67;NCK1;NUP153
prerank,GOMF_ACETYLGLUCOSAMINYLTRANSFERASE_ACTIVITY,0.5239519072419211,0.9349189351090719,0.6,0.8810432133761252,1.0,3/42,3.49%,POMGNT1;GCNT2;MGAT4B
prerank,GOMF_CHROMATIN_DNA_BINDING,-0.5231770350316884,-0.9348873049647788,0.6233766233766234,1.0,1.0,10/108,7.00%,XBP1;PER1;KDM6B;BCL6;FOXO1;SBNO2;RUNX2;EOMES;SMAD3;ZNF276
prerank,GOMF_ACTIN_BINDING,-0.48119290688261834,-0.93478380323537,0.7448979591836735,1.0,1.0,51/425,7.80%,PLEKHH2;SYNE1;FAM107A;MLPH;MYO1G;MICAL1;LIMA1;SYNE3;IQGAP2;CXCR4;LIMD2;TMOD1;TNS1;VASH2;ABLIM3;CROCC;SNCA;LMOD1;DIXDC1;ABL1;PRKN;GMFG;DIAPH2;PDLIM4;TNNT3;HCLS1;LSP1;MYO1F;LRRK2;FMNL1;AVIL;PHACTR1;MYH11;EEF2;LCP1;CORO7;DST;CORO1A;WIPF1;RCSD1;WAS;KLHL2;UTRN;PDLIM1;PARVG;EVL;KCNMA1;SSH2;KLHL3;TMSB4X;SYNPO2
prerank,GOMF_FLAVIN_ADENINE_DINUCLEOTIDE_BINDING,0.471899173686925,0.9347502889703317,0.6,0.8762781566553448,1.0,7/84,3.64%,QSOX1;DHCR24;SQLE;STEAP3;XDH;ERO1A;MAOB
prerank,GOMF_ALCOHOL_BINDING,-0.5510028360119659,-0.9332277457035463,0.6710526315789473,1.0,1.0,13/93,7.16%,APOD;OSBPL7;SIDT1;GPR155;ADAP2;ABCG1;CAV1;ABCA1;GRAMD1A;PLCL2;RBP5;ASTN2;ITPR2
