Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_ENDOLYSOSOME,-0.552122565224599,-0.8119362640958556,0.7619047619047619,1.0,1.0,2/28,5.12%,CTSK;CTSL
prerank,GOCC_MYELIN_SHEATH,-0.5180514500068535,-0.8101584481844554,0.8405797101449275,1.0,1.0,3/43,1.90%,BCL2;JAM3;CLDN5
prerank,GOCC_TRANS_GOLGI_NETWORK,-0.4309988625391073,-0.8054180400386194,0.9473684210526315,1.0,1.0,16/241,7.87%,PLD4;FCMR;CCDC91;MS4A7;VTI1A;BICD1;CLIP3;LRRK2;ATP8A1;VAMP5;CORO7;MS4A6A;TPST1;ATP8B2;AP4B1;BACE1
prerank,GOCC_MITOCHONDRIAL_PROTEIN_CONTAINING_COMPLEX,-0.4805516364068308,-0.8028170276449426,0.8928571428571429,1.0,1.0,6/93,6.61%,MICU3;MCUB;SPG7;MTERF4;ACACB;SLC25A6
prerank,GOCC_AUTOPHAGOSOME_MEMBRANE,0.41492554316718316,0.801954412796686,0.9583333333333334,0.8151483166488959,1.0,3/52,3.45%,LAMP2;LAMP1;RB1CC1
prerank,GOCC_SYNAPTIC_VESICLE_MEMBRANE,-0.44035690779109204,-0.7987532020677177,0.9069767441860465,1.0,1.0,10/139,7.28%,PTPRS;BCL2L1;ATP2B1;SNCA;PRKN;LRRK2;ATP8A1;VAMP1;MCTP1;ATM
prerank,GOCC_CLATHRIN_ADAPTOR_COMPLEX,-0.5669911719625785,-0.7986496364012289,0.875,1.0,1.0,4/28,7.74%,SGIP1;SYNRG;STON2;AP4B1
prerank,GOCC_PLATELET_ALPHA_GRANULE_MEMBRANE,-0.5935791348424001,-0.7982880401299205,0.7121212121212122,1.0,1.0,4/17,6.02%,CD36;SNCA;SELP;PECAM1
prerank,GOCC_SPECIFIC_GRANULE,-0.428085403298013,-0.7963401136684752,0.9213483146067416,1.0,1.0,17/156,7.83%,CD36;LYZ;RAB37;CD53;LAIR1;KCNAB2;HP;CFP;ITGAL;CD93;TNFRSF1B;ATP8A1;VAMP1;P2RX1;SLC2A3;DOCK2;PTPRB
prerank,GOCC_CATENIN_COMPLEX,-0.5458389356713252,-0.7934071652510286,0.8235294117647058,1.0,1.0,3/31,3.29%,CDH23;DCHS1;CDH5
prerank,GOCC_EXCITATORY_SYNAPSE,-0.4724932625011174,-0.7920929468458944,0.821917808219178,1.0,1.0,4/65,4.94%,STXBP1;PLXNA4;DLG4;SLC16A7
prerank,GOCC_PRESPLICEOSOME,0.4523362246029815,0.7889956854506244,0.6666666666666666,0.833134428532852,1.0,2/17,3.73%,SNRPG;SNRPC
prerank,GOCC_AMPA_GLUTAMATE_RECEPTOR_COMPLEX,0.4399785349830645,0.7870547781168581,0.717948717948718,0.8320322819135827,1.0,2/30,2.86%,CACNG4;CNIH2
prerank,GOCC_TRANSPORT_VESICLE,-0.41364597862406116,-0.7845654520070169,1.0,1.0,1.0,33/415,7.74%,PTPRS;BCL2L1;GABBR1;ATP2B1;STEAP2;IGF1;CPE;SEPTIN1;VTI1A;PCSK1;SLC17A9;SYTL1;SNCA;APOLD1;PRKN;LRRK2;DLG4;DISC1;ATP8A1;AREG;SLC40A1;CPA3;VAMP1;CRISPLD2;SYNRG;STON2;MCTP1;ITPR2;ATM;GALNT15;NKD2;AP4B1;SYTL2
prerank,GOCC_CLATHRIN_COAT_OF_COATED_PIT,-0.5567045426581841,-0.7842332282749161,0.8421052631578947,1.0,1.0,2/18,7.04%,SGIP1;STON2
prerank,GOCC_PROTEIN_LIPID_COMPLEX,-0.5070417991695305,-0.7832919611625319,0.8472222222222222,1.0,1.0,4/37,3.40%,CLU;APOE;PLTP;LPL
prerank,GOCC_CALCIUM_CHANNEL_COMPLEX,-0.46013912737226115,-0.7832406219871481,0.8888888888888888,1.0,1.0,4/69,6.13%,MICU3;MCUB;CACNA1G;PDE4D
prerank,GOCC_NEURON_PROJECTION_MEMBRANE,-0.4697029728136047,-0.7778526862388235,0.8714285714285714,1.0,1.0,5/63,8.40%,GABBR1;RIPOR2;THY1;ADGRV1;PPP1R9B
prerank,GOCC_H4_HISTONE_ACETYLTRANSFERASE_COMPLEX,0.4189541924607275,0.7776774138348979,1.0,0.8423052922557381,1.0,2/38,2.95%,ACTB;ACTL6A
prerank,GOCC_GLIAL_CELL_PROJECTION,-0.4900428684007009,-0.7775881621904714,0.8805970149253731,1.0,1.0,3/47,5.08%,CROCC;FYN;LCP1
prerank,GOCC_TRANS_GOLGI_NETWORK_TRANSPORT_VESICLE_MEMBRANE,-0.5541611889543699,-0.7773590307300149,0.8636363636363636,1.0,1.0,2/21,7.74%,SYNRG;AP4B1
prerank,GOCC_MULTIVESICULAR_BODY_MEMBRANE,-0.5402341976444992,-0.7772289383169171,0.8253968253968254,1.0,1.0,2/28,6.20%,CD63;GIMAP5
prerank,GOCC_AXON_INITIAL_SEGMENT,0.4427957297795026,0.7750708957131504,0.5789473684210527,0.8415750622982312,1.0,1/22,1.34%,SCN1A
prerank,GOCC_PHAGOCYTIC_VESICLE_MEMBRANE,-0.45848613843266367,-0.7738642349121473,0.8533333333333334,1.0,1.0,10/74,7.63%,ATP6V0A2;RAC2;MPEG1;RAB11FIP1;PIKFYVE;CORO1A;PIP4P2;INPP5B;SLC15A2;SLC9A9
prerank,GOCC_CLUSTER_OF_ACTIN_BASED_CELL_PROJECTIONS,-0.40986941406151106,-0.7734377356932998,0.9891304347826086,1.0,1.0,12/164,7.56%,CD36;LIMA1;ABCB1;CDH23;ENPEP;FCHSD2;CLIC5;AQP1;CYBRD1;RIPOR2;SLC38A2;CDC14A
prerank,GOCC_INTEGRIN_COMPLEX,-0.5286614932167768,-0.771390863112705,0.8461538461538461,1.0,1.0,5/29,7.26%,ITGAL;TSPAN32;ITGA4;EMILIN1;ITGAX
prerank,GOCC_LAMELLIPODIUM_MEMBRANE,-0.5924006560510998,-0.7708310813811572,0.7692307692307693,1.0,1.0,4/22,5.13%,DOCK8;PLXND1;FAP;PDPN
prerank,GOCC_ACTIN_FILAMENT_BUNDLE,-0.4445691061102274,-0.768704661220776,0.9080459770114943,1.0,1.0,14/91,7.80%,FAM107A;LIMA1;ABLIM3;TEK;PPP1R12C;DIXDC1;PDLIM4;LCP1;PXN;DST;PGM5;PDLIM1;EVL;SYNPO2
prerank,GOCC_AZUROPHIL_GRANULE,-0.4262774841969502,-0.7668430399723433,0.9382716049382716,1.0,1.0,12/145,6.44%,LYZ;PLAC8;FPR1;RAB37;CTSG;CD63;ATP8A1;ARHGAP45;ADA2;C3;VAMP1;PIGR
prerank,GOCC_VOLTAGE_GATED_CALCIUM_CHANNEL_COMPLEX,0.4219560867041886,0.7657380932818185,0.8055555555555556,0.8522730849314532,1.0,2/42,2.61%,CACNA1B;CACNG4
prerank,GOCC_COATED_VESICLE,-0.4118666283439108,-0.764202427239482,0.9782608695652174,1.0,1.0,25/299,7.74%,DENND1C;SGIP1;APOE;STEAP2;VWF;VTI1A;IL7R;APOLD1;ADRB2;DAB2;GAS7;FCHO1;EREG;AREG;ROR2;CD3D;FZD4;CD4;ASTN2;EGF;SYNRG;STON2;TNK2;ECE1;AP4B1
prerank,GOCC_MICROTUBULE_PLUS_END,-0.5586541600748192,-0.7640061350925328,0.7936507936507936,1.0,1.0,2/25,5.42%,CLIP3;DST
prerank,GOCC_NUCLEOSOME,-0.4881729178214382,-0.7629730659148699,0.9420289855072463,1.0,1.0,4/39,5.28%,MPHOSPH8;EPC2;SHPRH;TGM2
prerank,GOCC_INNER_KINETOCHORE,-0.5442104462274436,-0.7615132574642864,0.8253968253968254,1.0,1.0,2/17,6.49%,CENPT;CENPC
prerank,GOCC_ACETYLTRANSFERASE_COMPLEX,-0.43122481352635444,-0.7602851145595972,0.948051948051948,1.0,1.0,5/96,7.53%,ATXN7;EPC2;KANSL3;TADA2A;KAT2B
prerank,GOCC_PROTEIN_KINASE_COMPLEX,-0.412526162364375,-0.7585831890413728,0.9578947368421052,1.0,1.0,10/150,7.11%,ERN1;MAP3K5;CCNL2;CDK14;TGFBR2;NEK10;RB1;CCNH;CDKN1A;CCND2
prerank,GOCC_GTPASE_COMPLEX,-0.503661216912462,-0.7576239682681123,0.8805970149253731,1.0,1.0,2/39,7.59%,GNG11;GNG2
prerank,GOCC_CLEAVAGE_FURROW,-0.46343165250009793,-0.7572814553904906,0.9846153846153847,1.0,1.0,5/52,6.08%,LIMA1;RHOB;PSD;PSTPIP1;ICAM2
prerank,GOCC_PERINUCLEAR_ENDOPLASMIC_RETICULUM,-0.5457735931638334,-0.7547874120541278,0.855072463768116,1.0,1.0,3/22,4.17%,CLU;OSBPL7;FYN
prerank,GOCC_FILOPODIUM,-0.43046469857408326,-0.7512071873777,0.974025974025974,1.0,1.0,11/97,7.12%,ADGRA2;TBC1D10C;MYO1G;IQGAP2;VCAM1;PALM;LCP1;PDPN;UTRN;RIPOR2;RAPGEF3
prerank,GOCC_A_BAND,-0.48641608547114257,-0.7461129270349355,0.8513513513513513,1.0,1.0,5/38,8.44%,DST;ANK2;KAT2B;CMYA5;TTN
prerank,GOCC_HISTONE_METHYLTRANSFERASE_COMPLEX,-0.420523189988667,-0.7431945146199596,0.9875,1.0,1.0,3/70,3.34%,KMT2D;KDM6B;EZH1
prerank,GOCC_SPERM_HEAD,-0.5223502981830511,-0.7424272678066892,0.8166666666666667,1.0,1.0,8/20,33.18%,ADAM20;DNAJB1;CCDC38;CAPZA3;WBP2NL;TACR1;PMFBP1;PLCZ1
prerank,GOCC_PCG_PROTEIN_COMPLEX,-0.47364221070608425,-0.7412276953414282,0.9130434782608695,1.0,1.0,4/48,6.67%,ASXL1;EZH1;CBX7;KDM2B
prerank,GOCC_PRC1_COMPLEX,0.4396251527206434,0.741057706378017,0.7837837837837838,0.8920175045594217,1.0,1/18,2.17%,CBX2
prerank,GOCC_FILAMENTOUS_ACTIN,-0.5037930124388945,-0.7410073658102363,0.8688524590163934,1.0,1.0,3/28,6.58%,JAM3;PDLIM4;PDLIM1
prerank,GOCC_EXTRINSIC_COMPONENT_OF_ORGANELLE_MEMBRANE,0.4029855620793415,0.7373862958714137,0.9354838709677419,0.8953751897260321,1.0,4/28,6.73%,ATP6V1C1;SNX10;EMC2;ATP6V1G1
prerank,GOCC_CLATHRIN_VESICLE_COAT,-0.49459205569602455,-0.7365674793724426,0.8970588235294118,1.0,1.0,3/36,7.04%,SGIP1;SYNRG;STON2
prerank,GOCC_SECONDARY_LYSOSOME,-0.5298961020567986,-0.7284032528477397,0.9558823529411765,1.0,1.0,3/22,4.14%,MPEG1;NCF4;LRRK2
prerank,GOCC_EXOCYST,0.43378603955671563,0.7276584825880934,0.8125,0.9112384639877028,1.0,1/16,2.69%,RAB10
prerank,GOCC_VESICLE_TETHERING_COMPLEX,0.35477211798647196,0.7079890725824112,1.0,0.9435455124255917,1.0,3/62,5.80%,RAB10;HOOK1;EXOC5
prerank,GOCC_SERINE_TYPE_PEPTIDASE_COMPLEX,0.42556030978104414,0.7073502673834421,0.9166666666666666,0.9400220369212445,1.0,1/18,3.03%,F3
prerank,GOCC_AZUROPHIL_GRANULE_MEMBRANE,-0.4487667989817278,-0.7062000567122515,0.972972972972973,1.0,1.0,6/55,6.44%,FPR1;RAB37;CD63;ATP8A1;VAMP1;PIGR
prerank,GOCC_U1_SNRNP,0.45021601405955924,0.7037226807397028,0.78125,0.9420095514000371,1.0,2/18,3.73%,SNRPG;SNRPC
prerank,GOCC_ENDOPLASMIC_RETICULUM_QUALITY_CONTROL_COMPARTMENT,-0.44521359059734045,-0.7020718006521173,0.8679245283018868,1.0,1.0,1/23,0.53%,HERPUD1
prerank,GOCC_ENDOPLASMIC_RETICULUM_EXIT_SITE,0.42368461531281754,0.6946186476759454,0.875,0.9503697491804528,1.0,5/28,6.26%,TFG;SURF4;VAPB;SAR1A;SEC23A
prerank,GOCC_PLATELET_DENSE_GRANULE,-0.48080404503679186,-0.6755332600540656,0.847457627118644,1.0,1.0,4/20,7.22%,CD63;CTSW;SELP;SELENOP
prerank,GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_VESICLE_MEMBRANE,0.43414340816421143,0.6750654662707072,0.9375,0.96765597033101,1.0,1/15,3.07%,ATP6V1C1
prerank,GOCC_MANCHETTE,0.44790767474527576,0.662555825812692,0.8529411764705882,0.9721990395488386,1.0,1/21,2.30%,SNAPIN
prerank,GOCC_TRANSCRIPTION_FACTOR_TFTC_COMPLEX,-0.47768664128739285,-0.6522779005957849,0.8653846153846154,1.0,1.0,1/18,0.13%,ATXN7
prerank,GOCC_ENDONUCLEASE_COMPLEX,-0.40607149170457096,-0.636297331351628,0.9444444444444444,1.0,1.0,1/37,0.76%,ERN1
prerank,GOCC_PHAGOPHORE_ASSEMBLY_SITE_MEMBRANE,-0.4397357766676098,-0.6357264490146741,0.8769230769230769,1.0,1.0,1/22,1.45%,ATG16L2
prerank,GOCC_APICAL_DENDRITE,-0.44345832720760087,-0.6267624703197644,0.875,1.0,1.0,2/17,4.27%,CLU;PTK2B
prerank,GOCC_LOW_DENSITY_LIPOPROTEIN_PARTICLE,-0.44451250036642737,-0.6259622392808896,0.864406779661017,1.0,1.0,1/16,0.88%,APOE
prerank,GOCC_PHOTORECEPTOR_OUTER_SEGMENT_MEMBRANE,-0.4584463632844592,-0.6193816586286751,0.9444444444444444,1.0,1.0,1/15,2.33%,DHRS3
prerank,GOCC_CALYX_OF_HELD,-0.44652866176565775,-0.6182852245046675,0.9245283018867925,1.0,1.0,1/19,0.47%,PRKCB
prerank,GOCC_SODIUM_CHANNEL_COMPLEX,-0.42709962048910177,-0.6132531401869994,0.9636363636363636,1.0,1.0,1/24,1.33%,SCN1B
prerank,GOCC_TRIGLYCERIDE_RICH_PLASMA_LIPOPROTEIN_PARTICLE,-0.44123428082963845,-0.6118465073257883,0.984375,1.0,1.0,2/21,3.40%,APOE;LPL
prerank,GOCC_AXONEMAL_A_TUBULE_INNER_SHEATH,-0.4191425663509125,-0.608500087557728,0.9137931034482759,1.0,1.0,6/16,37.20%,EFHC1;EFHC2;EFCAB6;SPAG8;MNS1;EFHB
prerank,GOCC_PHAGOPHORE_ASSEMBLY_SITE,-0.38794377869445307,-0.6048301024117761,0.9859154929577465,1.0,1.0,1/38,1.45%,ATG16L2
prerank,GOCC_INHIBITORY_SYNAPSE,-0.45006052858613715,-0.6034592517616649,0.9242424242424242,0.9996478534889637,1.0,7/17,22.25%,CEP112;SYT11;NLGN4X;IQSEC3;GPHN;GABRA2;GAD1
prerank,GOCC_GAMMA_TUBULIN_COMPLEX,-0.385399321266561,-0.5315577143991299,0.9830508474576272,1.0,1.0,5/16,25.69%,PDE4B;TUBGCP6;MARK4;TUBGCP5;TUBG2
prerank,GOCC_DENDRITIC_SPINE_MEMBRANE,0.30225529627349346,0.5233340130228535,0.875,0.9913143382967596,1.0,2/16,7.08%,ATP6AP2;CLCN2
prerank,GOCC_ESCRT_COMPLEX,0.30464233442395716,0.5233151961020923,0.9310344827586207,0.9869854547234113,1.0,6/29,13.52%,CHMP5;DIAPH3;CHMP4C;VPS28;CHMP2B;CHMP3
prerank,GOCC_SEX_CHROMOSOME,0.2861744577690746,0.4795153531116753,1.0,0.9870397194480445,1.0,11/27,20.80%,SMARCC1;ESCO2;SMARCB1;SMC6;PLK4;EED;SMCHD1;RING1;BIRC2;LRIF1;RNF2
prerank,GOCC_ACETYLCHOLINE_GATED_CHANNEL_COMPLEX,-0.31698408367853337,-0.46411211816234726,0.9661016949152542,1.0,1.0,13/17,53.16%,STXBP5;CHRNG;CHRNA4;CHRNA1;CHRNA2;CHRNE;CHRNB4;CHRNA9;CHRNA3;CHRNB2;CHRNB1;CHRNA6;CHRFAM7A
prerank,GOCC_AXONEMAL_DOUBLET_MICROTUBULE,-0.30055260944796974,-0.45933483610542875,0.9850746268656716,0.9992740087885263,1.0,10/28,38.60%,EFHC1;EFHC2;EFCAB6;SPAG8;MNS1;CFAP77;TSSK6;PACRG;EFHB;CFAP126
prerank,GOCC_PHOTORECEPTOR_DISC_MEMBRANE,-0.2834664740051263,-0.4054847005888177,0.9830508474576272,0.9988297908088342,1.0,13/19,51.58%,GUCA1B;GRK4;PDE6G;GUCY2F;GRK7;SPTBN5;ABCA4;PCDHB13;RHO;GNGT1;OPN1SW;GUCA1C;OPN1LW
prerank,GOCC_INTAC_COMPLEX,-0.22714414594709506,-0.3213062733764826,1.0,0.9989260379278184,1.0,10/16,49.83%,INTS2;INTS12;INTS11;INTS4;INTS9;INTS6;INTS8;PPP2R1A;INTS1;INTS7
