Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_N_ACYLTRANSFERASE_ACTIVITY,-0.34087075210479584,-0.972225585040659,0.4375,0.892927621592082,1.0,12/90,10.95%,GLYATL2;GTF3C4;GNPNAT1;NAA10;NAA40;NAA30;TMEM68;MEAF6;PYGO2;PLAAT1;HAT1;NCOA3
prerank,GOMF_GLUTAMATE_GATED_RECEPTOR_ACTIVITY,0.561392457576715,0.9708045589290561,0.4411764705882353,0.8632475586884438,1.0,12/18,41.60%,GRIA3;GRID1;GRIA2;GRIK1;GRIN2D;GRIN3A;GRIA4;GRIN2C;GRIN3B;GRIK5;GRIN2A;GRIK4
prerank,GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY,0.57464183973632,0.9695966852289057,0.43820224719101125,0.8623090540677089,1.0,14/99,7.88%,DUSP1;TNS2;PTPRS;PTPN13;PTPRH;VCAN;DUSP6;PTPRB;PTPRG;PTPN2;PTPRE;PTPRQ;DUSP22;CDC14B
prerank,GOMF_ACIDIC_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5275766179432951,0.9686866619955375,0.4810126582278481,0.8610940612590462,1.0,7/18,24.55%,SLC38A6;SLC25A18;SLC38A2;SLC17A8;SLC17A6;SLC25A12;SLC1A2
prerank,GOMF_DEACETYLASE_ACTIVITY,0.5354951243451104,0.9674125213180922,0.4155844155844156,0.8600837398068696,1.0,12/43,16.51%,CES2;SKI;UCN;HDAC7;HDAC10;NDST2;SIRT3;CES1;SIRT2;SIRT6;MIER2;HDAC4
prerank,GOMF_DAMAGED_DNA_BINDING,-0.4421826936515302,-0.9646079757138395,0.3125,0.905541492006704,1.0,19/70,13.05%,RECQL4;FEN1;POLB;MSH6;TP63;SMC6;NTHL1;PCNA;CUL4B;MSH2;CYREN;HMGB2;AUNIP;RAD1;XRCC6;SDE2;HMCES;POLQ;DCLRE1A
prerank,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,0.6305519680274179,0.9637762529361081,0.5408163265306123,0.8638784338835876,1.0,81/458,12.65%,DLC1;RHOU;ALDH1A1;DENND2A;CYTH4;LRRK2;RAPGEF3;PDGFRB;CDC42EP2;PLEKHG1;ARHGEF15;SLIT2;HERC2;RGL1;RAB3IL1;PREX2;ADRA2A;TBC1D2B;ARHGAP6;SGSM2;SIPA1L2;TBC1D3B;SIRPA;SH2D3C;STARD8;DOCK1;IQSEC3;CYTH2;DOCK11;PSD;DNMBP;RALGAPA2;ARHGEF40;ARHGEF25;ARAP1;TNK2;RASGRP4;RGS5;AKAP13;STARD13;ARHGAP33;ADGRB3;SYNGAP1;ITSN1;DENND5B;MYCBP2;SBF1;RAPGEF2;DOCK4;AGFG2;ARHGAP26;ELMO1;SESN2;TBC1D16;VAV1;VPS9D1;SRGAP1;SERGEF;ABR;NRP1;PLEKHG5;ARHGAP40;GARNL3;NGB;ARHGAP27;DENND2C;NUCB1;CHM;TBC1D10C;RGL4;GIT2;TBC1D17;FGD2;SH3BP5;ADAP2;GPSM3;ARHGDIA;DOCK6;ASAP2;ARHGEF1;FARP2
prerank,GOMF_DNA_SECONDARY_STRUCTURE_BINDING,-0.42235302494641236,-0.9633664012920286,0.43478260869565216,0.9013958175540862,1.0,10/35,8.19%,RECQL4;HMGA1;CLSPN;RAD51AP1;MSH6;HMGB3;XRCC2;SMC6;MSH2;HMGB2
prerank,GOMF_AMINOPEPTIDASE_ACTIVITY,0.5294021568281961,0.9622075716014968,0.379746835443038,0.864208540732631,1.0,9/35,18.70%,XPNPEP2;ENPEP;MMP16;TPP2;MMP17;LVRN;NAALADL1;DPP4;PEPD
prerank,GOMF_LIGASE_ACTIVITY_FORMING_CARBON_SULFUR_BONDS,0.5347358232654497,0.9619077761714697,0.4375,0.861775657772909,1.0,4/40,6.28%,ACSL4;ACSS3;SLC27A1;ACSS2
prerank,GOMF_CARBONATE_DEHYDRATASE_ACTIVITY,0.5644598740592133,0.9601901893970721,0.5131578947368421,0.862221438503109,1.0,4/15,16.65%,CA13;CA3;CA4;CA11
prerank,GOMF_TRANSLATION_ELONGATION_FACTOR_ACTIVITY,0.5869186884977844,0.9550232451529648,0.5454545454545454,0.8674593575526978,1.0,3/15,14.79%,EEF2;ABTB1;EEF1B2
prerank,GOMF_PROTEIN_HORMONE_RECEPTOR_ACTIVITY,0.5869417741940298,0.9546194673052574,0.4675324675324675,0.865481023014093,1.0,7/19,29.99%,GPR173;MCHR1;CMKLR1;LGR5;TSHR;EXTL3;LHCGR
prerank,GOMF_FOUR_WAY_JUNCTION_DNA_BINDING,0.5871899980906712,0.9538758021831201,0.5333333333333333,0.8641759316542705,1.0,1/16,0.76%,ABL1
prerank,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_RNA,0.6349736204972287,0.9531556673792368,0.5957446808510638,0.8626865895471025,1.0,1/374,0.05%,RNASE1
prerank,GOMF_TRANSFERASE_ACTIVITY_TRANSFERRING_NITROGENOUS_GROUPS,0.5317098302358969,0.9529101643924236,0.5,0.8604671193945311,1.0,5/28,11.11%,GFPT2;AMT;TAT;PHYKPL;ACCS
prerank,GOMF_GAP_JUNCTION_CHANNEL_ACTIVITY,0.5062794357505422,0.9516248438232976,0.4691358024691358,0.8599261309550906,1.0,11/24,34.68%,GJA4;GJA1;GJC2;GJA5;GJD3;GJB1;PANX3;GJB4;GJB6;GJA3;GJB3
prerank,GOMF_SUGAR_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.39730283009386547,-0.9507540547384807,0.45,0.9293824761673447,1.0,2/27,2.49%,SLC2A1;SLC50A1
prerank,GOMF_ORGANOPHOSPHATE_ESTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.399339984636191,-0.9491081562150308,0.375,0.9253435399004609,1.0,10/52,9.17%,SLC25A32;SLC25A24;ABCD1;SLC25A17;SLC35A2;SLC25A36;SLC35E3;SLC25A51;SLC35B2;SLC35A3
prerank,GOMF_WNT_RECEPTOR_ACTIVITY,-0.4176336212903534,-0.9436044288401354,0.6190476190476191,0.932235803812706,1.0,2/16,2.29%,FZD6;LRP5
prerank,GOMF_FERROUS_IRON_BINDING,0.5877789004590832,0.9410015963476224,0.5,0.8738108861096163,1.0,7/24,20.59%,CDO1;SNCA;EGLN2;FTO;ISCU;FTMT;TF
prerank,GOMF_VOLTAGE_GATED_MONOATOMIC_CATION_CHANNEL_ACTIVITY,0.6296951353648875,0.940111898099019,0.6404494382022472,0.8725003433712551,1.0,41/134,20.58%,ABCC9;KCNA1;CACNA1D;KCNIP2;PKD2;KCND2;KCNT1;KCND3;SCN2B;CAV1;CACHD1;CACNA1G;CACNA1C;KCNE4;KCND1;KCNT2;KCNJ13;KCNJ15;TRPV1;HCN4;CACNA2D1;KCNK2;CACNG3;KCNK16;CACNB4;KCNAB3;KCNK4;TSPOAP1;KCNS2;KCNQ2;KCNG4;TRPA1;KCNA7;CACNB2;KCNS3;KCNC1;KCNJ8;KCNJ14;KCNC2;KCNG2;CACNA1F
prerank,GOMF_VITAMIN_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5446284429459899,0.9344905630077472,0.43529411764705883,0.87898759693394,1.0,8/34,9.62%,RBP4;SLC19A3;PDPN;SLC27A1;SLC22A14;SLC23A2;SLC2A3;ABCA4
prerank,GOMF_CORE_PROMOTER_SEQUENCE_SPECIFIC_DNA_BINDING,0.5358025544990814,0.9338460342621097,0.45,0.8773997092155484,1.0,4/38,5.22%,FOS;TAF1C;MYC;FOXP1
prerank,GOMF_ALCOHOL_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY,0.5787233915158126,0.9338360888642292,0.42105263157894735,0.8747727639783761,1.0,4/44,7.26%,ADH1B;DHRS3;ADHFE1;HSD17B13
prerank,GOMF_OLFACTORY_RECEPTOR_ACTIVITY,0.6123600007155735,0.9327832074354662,0.7473684210526316,0.8736090284626594,1.0,140/333,33.97%,OR51V1;OR5T3;OR51C1P;OR14C36;OR10W1;OR5J2;OR5M11;OR2I1P;OR10G3;OR2T6;OR56B1;OR11H6;OR52N4;OR1K1;OR10V1;OR8I2;OR10G8;OR2Z1;OR4F21;OR6P1;OR2T2;OR6C2;OR56B4;OR2F2;OR4F15;OR6C3;OR14A2;OR2M2;OR13H1;OR52A1;OR8D1;OR8K5;OR2V1;OR6V1;OR5B12;OR8S1;OR1L3;OR4E2;OR1B1;OR10A3;OR6K3;OR4K1;OR6C68;OR5D13;OR13C8;OR4P4;OR8H3;OR5C1;GPR148;OR56A1;OR2A5;OR7C1;OR1S1;OR8D2;OR2A14;OR3A2;OR1I1;OR51T1;OR4C11;OR52N1;OR1S2;OR52H1;OR3A1;OR2H1;OR6C70;OR1D2;OR13C2;OR1E1;OR5B3;OR7E24;OR4K13;OR52I1;OR4M1;OR4A16;OR2V2;OR1A2;OR2T12;OR6C6;OR5L1;OR6C65;OR1N2;OR56A5;OR6K2;OR6M1;OR11A1;OR2S2;OR52E8;OR52R1;OR1J1;OR4C12;OR51A2;OR10H5;OR2W1;OR10H3;OR5M1;OR5M9;OR4C46;OR10J1;OR9Q1;OR2G3;OR4D6;OR52E4;OR2AJ1;OR6C4;OR51L1;OR2Y1;OR10X1;OR4K2;OR6X1;OR52I2;OR4B1;OR6C74;OR2M5;OR11G2;OR52D1;OR5D18;OR2A12;OR8G5;OR10H1;OR2L2;OR11H4;OR10J5;OR10Z1;OR52N2;OR7D2;OR56A3;OR6C76;OR10A7;OR51F2;OR4X2;OR8B8;OR4C16;OR10T2;OR2B11;OR6N2;OR2M3;OR4K5;OR2AT4;OR4C6;OR4K14
prerank,GOMF_KINESIN_BINDING,-0.3691074863348518,-0.9320294503637785,0.4117647058823529,0.9521484123741472,1.0,5/42,2.66%,LRP8;PRC1;ACTB;KTN1;NEFH
prerank,GOMF_BETA_CATENIN_BINDING,0.5866760163527066,0.928491248650852,0.5268817204301075,0.8781181882882622,1.0,14/105,5.91%,NR4A2;CDH5;SMAD3;KDM6B;KLF4;PRKN;CDH23;PXN;TCF7L2;GLI3;DCHS1;CALCOCO1;TCF4;SOX17
prerank,GOMF_PROTEIN_SEQUESTERING_ACTIVITY,-0.3843346727132786,-0.9273342674045248,0.5652173913043478,0.9568218568014977,1.0,7/36,5.69%,YWHAZ;PMEPA1;MDFI;FLNA;YWHAB;NCK1;DBN1
prerank,GOMF_TRANSCRIPTION_COREPRESSOR_BINDING,0.5274795994397964,0.9271798027165975,0.45454545454545453,0.8774577243672818,1.0,8/48,7.56%,SMAD3;BCL6;PER1;ZBTB16;TCF7L2;RUNX1;ZBTB7A;PHF12
prerank,GOMF_HISTONE_H3_METHYLTRANSFERASE_ACTIVITY,0.5264830069979741,0.9269004649517115,0.4268292682926829,0.8751805130632454,1.0,11/43,17.26%,SETD7;EZH1;PRDM2;SETD1B;KMT2D;DOT1L;MECOM;SETBP1;PRDM8;SMYD1;SETMAR
prerank,GOMF_PROTEIN_KINASE_A_BINDING,0.5424774230805106,0.9261537543342309,0.4268292682926829,0.8738703676394948,1.0,14/52,15.28%,AKAP12;LRRK2;CRYBG3;RARA;DACT3;TDRD10;AKAP13;PRKAR1A;PRKAR1B;AKAP10;PRKACG;DACT2;RYR2;AKAP11
prerank,GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_KINASE_ACTIVITY,0.5045090526653767,0.9259895024913041,0.47435897435897434,0.8714850435496777,1.0,7/45,6.91%,ABL1;PKDCC;CLK1;FYN;TNK2;TNK1;JAK3
prerank,GOMF_CARBON_CARBON_LYASE_ACTIVITY,0.5155252073333837,0.9239769049908032,0.45454545454545453,0.8718261512900803,1.0,10/54,15.53%,CSAD;HDC;CRY2;ME3;PISD;MLYCD;MOCS1;NPL;SHMT1;CRY1
prerank,GOMF_POLYPEPTIDE_CONFORMATION_OR_ASSEMBLY_ISOMERASE_ACTIVITY,-0.4098579223730663,-0.922838681140773,0.3,0.9604863683283746,1.0,20/116,8.01%,MYO5B;MYO10;DNAH14;KIF11;KIF18A;SMC3;MYH9;PSMC2;KIFC1;KIF23;KIF4A;MYH14;MYO6;KIFC2;KIF5B;MYO3B;CENPE;KIF2C;PSMC1;KIF15
prerank,GOMF_O_METHYLTRANSFERASE_ACTIVITY,-0.4052881020915877,-0.9226240081351474,0.4838709677419355,0.9530101382562481,1.0,6/24,13.96%,PCMTD1;ICMT;PCMT1;COMT;HENMT1;MRM2
prerank,GOMF_ANKYRIN_BINDING,0.513260797799291,0.922414457980736,0.5507246376811594,0.8725066102393204,1.0,6/19,14.10%,CACNA1D;SPTBN1;SPTB;NRCAM;FLNC;KCNQ2
prerank,GOMF_CARBOXY_LYASE_ACTIVITY,0.5249989776172516,0.9224072409409214,0.4358974358974359,0.8699628591890599,1.0,5/36,9.54%,CSAD;HDC;ME3;PISD;MLYCD
prerank,GOMF_MINUS_END_DIRECTED_MICROTUBULE_MOTOR_ACTIVITY,0.5385413095642388,0.9207739491815616,0.5362318840579711,0.8701226840342232,1.0,5/16,16.72%,DYNC2H1;DNHD1;DNAH1;DNAH7;DNAH9
prerank,GOMF_PEPTIDOGLYCAN_BINDING,0.5251929554046642,0.9200613689536749,0.5633802816901409,0.8688239550634329,1.0,1/17,2.12%,NOD1
prerank,GOMF_L_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5649680063212794,0.9195477907776418,0.4883720930232558,0.8670655642502644,1.0,21/61,22.46%,SLC7A2;SLC7A8;SLC7A6;SLC38A6;SLC43A1;SLC25A18;SLC7A3;SLC38A2;SLC25A29;SFXN3;SLC66A1;SLC36A1;SLC17A8;SLC17A6;SLC3A1;SLC25A26;SLC38A9;SLC25A12;SLC22A2;SLC7A13;SLC7A10
prerank,GOMF_CYTOSKELETAL_MOTOR_ACTIVITY,-0.3804699972108215,-0.9187620056407226,0.4,0.956416874624854,1.0,18/108,8.01%,MYO5B;MYO10;DNAH14;KIF11;KIF18A;SMC3;MYH9;KIFC1;KIF23;KIF4A;MYH14;MYO6;KIFC2;KIF5B;MYO3B;CENPE;KIF2C;KIF15
prerank,GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING,0.5370555561666431,0.9186110904853793,0.4675324675324675,0.8657831308925158,1.0,1/25,1.10%,AOX1
prerank,GOMF_S_ADENOSYL_L_METHIONINE_BINDING,-0.4031648123998981,-0.9185978985999901,0.5217391304347826,0.9490952945840102,1.0,5/20,12.78%,TPMT;METTL5;KMT5B;SUV39H2;TSR3
prerank,GOMF_ALCOHOL_DEHYDROGENASE_NADPPLUS_ACTIVITY,0.5349218718549222,0.9169833194647911,0.5064935064935064,0.8659015200431832,1.0,1/25,1.44%,DHRS3
prerank,GOMF_ACYL_COA_BINDING,-0.4603869510804587,-0.9160107271602844,0.4444444444444444,0.9486493686084706,1.0,6/18,8.78%,ACBD3;SCP2;DBI;ACBD6;ACOT7;PANK3
prerank,GOMF_PHOSPHATIDYLINOSITOL_MONOPHOSPHATE_PHOSPHATASE_ACTIVITY,-0.42610044678581394,-0.9114864556128179,0.5185185185185185,0.9542437306454551,1.0,3/18,12.57%,MTMR2;MTMR1;MTMR12
prerank,GOMF_ENZYME_INHIBITOR_ACTIVITY,0.6008060351279649,0.9113046175114128,0.78125,0.8723747214312695,1.0,35/403,4.94%,PI16;SOCS3;GPC3;SERPINF1;ITIH5;C3;PPP1R12C;CDKN1A;LRRK2;PAPLN;SERPINE1;CAMK2N1;THBS1;CRY2;ANGPTL4;TFPI;SLIT2;PREX2;COL6A3;MAPK8IP1;SNCA;SIRPA;CLSTN3;ITPRIP;CST3;TXNIP;BIN1;ELFN1;SERPINF2;PHACTR1;SPRY2;SPRY4;PROS1;SERPING1;PTN
prerank,GOMF_PROTEOGLYCAN_SULFOTRANSFERASE_ACTIVITY,0.5505863406148168,0.9106500968305496,0.4864864864864865,0.8709598252632096,1.0,14/26,33.79%,NDST2;CHST7;HS6ST1;CHST1;CHST11;CHST12;HS6ST2;GAL3ST4;UST;NDST1;NDST3;CHST13;HS3ST6;HS3ST4
prerank,GOMF_BILE_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.541928139278358,0.9105984949090805,0.5774647887323944,0.8685552105926612,1.0,9/18,24.59%,SLCO1C1;ABCC4;SLC10A6;SLCO2B1;SLC10A4;SLCO1B3;SLCO1B1;SLCO1A2;ABCB11
prerank,GOMF_NUCLEAR_LOCALIZATION_SEQUENCE_BINDING,-0.41099773906885506,-0.9099313103341093,0.5,0.9509930634467645,1.0,7/23,12.92%,KPNA4;KPNA2;NUP153;KPNA3;KPNA6;NUP58;RANBP6
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_PHOSPHATE_BINDING,0.5171668523598426,0.9086828758145595,0.5189873417721519,0.8690470507183311,1.0,14/46,18.07%,SNX21;PLEKHA4;NCF4;SH3PXD2A;WIPI1;PLEKHA5;TECPR1;PLA2G4A;SH3PXD2B;ATG2A;ZFYVE28;DENND1A;WDR45;VPS13B
prerank,GOMF_SULFOTRANSFERASE_ACTIVITY,0.5545646547167693,0.9078302828072057,0.4625,0.8680351934701599,1.0,16/47,25.73%,TPST1;NDST2;DSEL;CHST7;HS6ST1;CHST1;SULT1C4;CHST11;CHST12;HS6ST2;GAL3ST4;SULT1C3;GAL3ST1;SULT1C2;UST;NDST1
prerank,GOMF_PHOSPHOTRANSFERASE_ACTIVITY_FOR_OTHER_SUBSTITUTED_PHOSPHATE_GROUPS,-0.4164679411883147,-0.9076169748772464,0.6842105263157895,0.9501028656559711,1.0,1/21,0.56%,CDS1
prerank,GOMF_VITAMIN_B6_BINDING,0.5034621199633057,0.9057700879196404,0.47435897435897434,0.8689823352689247,1.0,8/50,11.11%,CSAD;HDC;TAT;CTH;ALB;PYGM;PHYKPL;ACCS
prerank,GOMF_SERINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY,-0.3825050076557586,-0.9044634407793257,0.38461538461538464,0.9517360267775822,1.0,12/95,3.23%,SLPI;SERPINA3;SPINT1;SPINT2;WFDC2;SERPINB5;PCSK1N;APP;ANXA2;PI3;APLP2;ANOS1
prerank,GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL,0.5465526609030004,0.9029161685711843,0.46835443037974683,0.8713913001206942,1.0,29/56,36.61%,GRIA3;GABBR1;ADRB1;CHRNA10;GRID1;GRIA2;GRIK1;GABRA4;CHRNA2;CHRNA4;CHRNA9;GABRA2;GABRR2;HTR3E;GABRA1;CHRND;CHRNA1;GRIN2D;HTR3D;CHRFAM7A;GABRB1;GRIN3A;GRIA4;GRIN2C;GABRA6;CHRNE;GRIN3B;CHRNG;GABRB2
prerank,GOMF_PEPTIDASE_INHIBITOR_ACTIVITY,0.5708607951598088,0.9023900967700178,0.5957446808510638,0.8698264394054918,1.0,10/160,2.48%,PI16;GPC3;SERPINF1;ITIH5;C3;PAPLN;SERPINE1;THBS1;TFPI;COL6A3
prerank,GOMF_CADHERIN_BINDING,-0.45219905293424,-0.9018935688072968,0.5714285714285714,0.9522612604089149,1.0,55/299,6.06%,EPCAM;PROM1;TRIM29;PRDX1;YWHAZ;CCNB2;NDRG1;CAPG;CDH3;S100A11;ANLN;TES;EZR;ITGB1;CNN3;CDH1;CGN;RAB10;ANXA2;PKM;PPP1CA;TMOD3;KTN1;VCL;PKP3;CHMP5;S100P;FLNA;MYH9;LAD1;FNBP1L;YWHAB;FLNB;PFKP;STAT1;SERBP1;DIAPH3;NCK1;EVPL;HSP90AB1;VAPB;NEO1;TAGLN2;STK24;ARHGEF16;F11R;CAST;HSPA8;PUF60;DBN1;FXYD5;CORO1B;CALD1;KIF5B;PFN1
prerank,GOMF_GLUCURONOSYLTRANSFERASE_ACTIVITY,0.4887711171889661,0.9006336493277647,0.5774647887323944,0.8700562888240364,1.0,10/31,31.09%,CHSY1;UGT2B4;UGT1A8;UGT3A2;UGT1A1;UGT2A2;CSGALNACT1;B3GAT2;EXTL1;UGT2A1
prerank,GOMF_NUCLEOBASE_CONTAINING_COMPOUND_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.3874210388553102,-0.9001593188134148,0.3333333333333333,0.949770431159708,1.0,13/58,9.44%,SLC25A32;SLC25A24;ABCD1;SLC25A17;SLC35A2;SLC25A36;SLC29A2;SLC35E3;SLC25A51;SLC35B2;SLC28A3;SLC35A3;SLC28A1
prerank,GOMF_PHOSPHATIDYLINOSITOL_BISPHOSPHATE_PHOSPHATASE_ACTIVITY,0.49811336572846887,0.8984947504907872,0.5512820512820513,0.8705858606022624,1.0,5/27,13.44%,INPP5B;PIP4P2;PTPRQ;PIKFYVE;INPP5E
prerank,GOMF_KINASE_ACTIVATOR_ACTIVITY,0.591318501846475,0.898231373142787,0.6304347826086957,0.8685610543187016,1.0,8/152,1.19%,GPRC5A;FAM20A;IGF1;MAP3K12;ADIPOQ;TGFBR2;CCND2;CDKN1A
prerank,GOMF_PROTEIN_LYSINE_DEACETYLASE_ACTIVITY,0.5144273333141328,0.8979228639506229,0.49295774647887325,0.8667719975914444,1.0,9/29,16.51%,SKI;UCN;HDAC7;HDAC10;SIRT3;SIRT2;SIRT6;MIER2;HDAC4
prerank,GOMF_SIALYLTRANSFERASE_ACTIVITY,0.5526516248341578,0.8969441369854295,0.5857142857142857,0.8658883675241964,1.0,7/18,22.43%,ST6GALNAC6;ST3GAL3;ST8SIA5;ST8SIA2;ST3GAL5;ST6GALNAC1;ST3GAL2
prerank,GOMF_LAMININ_BINDING,0.48498196925163506,0.8956184881607848,0.625,0.8652824930879907,1.0,3/26,2.17%,NID1;THBS1;SLIT2
prerank,GOMF_SOLUTE_INORGANIC_ANION_ANTIPORTER_ACTIVITY,0.5366548933375677,0.8908004390908658,0.463768115942029,0.8703450416342325,1.0,5/34,11.06%,SLC26A5;SLC26A11;CLCN3;SLC25A25;SLC26A1
prerank,GOMF_CARBON_OXYGEN_LYASE_ACTIVITY,-0.3142125108455818,-0.8905929257914723,0.6666666666666666,0.9693854611880104,1.0,11/71,7.45%,PTS;HMGA1;HACD3;PCBD1;POLB;GMDS;HACD2;NTHL1;ECHDC3;ENO1;CA9
prerank,GOMF_PROTEIN_SERINE_THREONINE_KINASE_BINDING,0.495663414975979,0.88932963890564,0.5588235294117647,0.8702976717493123,1.0,2/23,2.94%,CDKN1A;BACE1
prerank,GOMF_MRNA_REGULATORY_ELEMENT_BINDING_TRANSLATION_REPRESSOR_ACTIVITY,0.5244747529433096,0.8878429521798238,0.6133333333333333,0.8701275473801966,1.0,8/17,19.56%,ZNF540;RARA;PURA;ACO1;CPEB2;SHMT1;CELF4;CPEB1
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH2_GROUP_OF_DONORS,0.5285899451238091,0.8875453921124479,0.6056338028169014,0.8681672547100435,1.0,4/19,4.59%,MAOA;AOC3;VCAM1;ASPDH
prerank,GOMF_QUINONE_BINDING,0.487006322779877,0.8866771688376138,0.6617647058823529,0.8671719254514704,1.0,6/16,24.47%,AOC3;COQ10A;AOC2;ETFDH;NDUFS7;CBR4
prerank,GOMF_HISTONE_METHYLTRANSFERASE_ACTIVITY,0.5033148026274155,0.8861183748988885,0.46153846153846156,0.8657671674657587,1.0,10/58,11.94%,SETD7;EZH1;PRDM2;SETD1B;PRDM6;KMT2D;DOT1L;MECOM;SETBP1;PRDM8
prerank,GOMF_COPPER_ION_BINDING,-0.36186192045037235,-0.8832799104213608,0.7142857142857143,0.9793928721914635,1.0,4/57,2.34%,CP;MOXD1;CUTA;RNF7
prerank,GOMF_NUCLEOTIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.3904407762264277,-0.8828823180258263,0.5454545454545454,0.9731840683133542,1.0,6/30,6.86%,SLC25A32;SLC25A24;SLC25A17;SLC25A36;SLC25A51;SLC35B2
prerank,GOMF_SOLUTE_MONOATOMIC_CATION_SYMPORTER_ACTIVITY,-0.369808422385737,-0.8824827357429236,0.4,0.9667552697378976,1.0,12/116,9.44%,SLC34A2;SLC6A14;SLC6A8;SLC15A3;SLC38A3;SLC20A2;SLC16A3;SLC39A4;SLC12A2;SLC28A3;SLC5A6;SLC28A1
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_CH_OH_GROUP_OF_DONORS,0.5383829405310797,0.8813165446163232,0.5222222222222223,0.8707704207806864,1.0,9/115,7.66%,ADH1B;GPD1;DHRS3;BDH2;H6PD;ME3;ADHFE1;HSD17B13;D2HGDH
prerank,GOMF_FATTY_ACID_DERIVATIVE_BINDING,-0.42655150815465936,-0.8798863384673514,0.5588235294117647,0.9683872955474145,1.0,5/15,8.54%,ACBD3;SCP2;DBI;ACBD6;ACOT7
prerank,GOMF_LYSINE_N_METHYLTRANSFERASE_ACTIVITY,0.4838501345133392,0.8763392078524661,0.4827586206896552,0.8761106845628407,1.0,12/59,11.94%,SETD7;EZH1;PRDM2;SETD1B;PRDM6;METTL21C;KMT2D;EEF1AKMT3;DOT1L;MECOM;SETBP1;PRDM8
prerank,GOMF_TRNA_SPECIFIC_RIBONUCLEASE_ACTIVITY,-0.4339449266594404,-0.8752597729044498,0.5172413793103449,0.9741028599186349,1.0,4/16,14.09%,RPP40;RPP21;PRORP;RPP38
prerank,GOMF_DYNEIN_LIGHT_INTERMEDIATE_CHAIN_BINDING,0.4929715765136539,0.8747460455020557,0.575,0.8762907168322823,1.0,7/27,13.24%,DYNC2H1;DNHD1;RILPL1;RILPL2;DNAH1;RAB11FIP3;DNAH7
prerank,GOMF_ADENYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY,-0.4822105708913242,-0.8737027699045203,0.64,0.9719876272740691,1.0,4/15,12.86%,BAG2;PFN1;BAG5;HSPH1
prerank,GOMF_RETINAL_BINDING,-0.4254662566636144,-0.8723077495488677,0.48,0.9693970490011538,1.0,2/18,0.28%,CRABP1;CRABP2
prerank,GOMF_SINGLE_STRANDED_RNA_BINDING,0.49501960087270835,0.8702426451328034,0.4810126582278481,0.880935653983462,1.0,18/75,22.57%,RBMS3;ENDOV;LARP4;PABPC5;EIF4B;RBMS1;ZFR2;DIS3L2;ILF3;ADARB2;PUS1;RBM11;PAN3;KHDRBS2;DDX3X;HNRNPDL;MCRS1;ATXN1
prerank,GOMF_VOLTAGE_GATED_CHANNEL_ACTIVITY,0.5867056800109022,0.8690002332622656,0.7142857142857143,0.8805721323907996,1.0,42/165,17.97%,ABCC9;KCNA1;CACNA1D;KCNIP2;PKD2;KCND2;KCNT1;KCND3;SCN2B;CAV1;CACHD1;CACNA1G;CLCN3;CACNA1C;KCNE4;KCND1;KCNT2;KCNK15;KCNJ13;KCNJ15;TRPV1;HCN4;CACNA2D1;KCNK2;CACNG3;KCNK16;CACNB4;KCNAB3;KCNK4;TSPOAP1;KCNS2;KCNQ2;KCNG4;TRPA1;TMEM37;KCNMB4;KCNA7;CACNB2;P2RX5;KCNS3;KCNC1;KCNJ8
prerank,GOMF_C4_DICARBOXYLATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5150173104236895,0.8687059620797491,0.5833333333333334,0.8785778228911012,1.0,3/15,20.86%,SLC25A18;SLC13A3;SLC25A12
prerank,GOMF_MACROMOLECULE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.3783972389198418,-0.8678151589660144,0.56,0.9743791584013742,1.0,6/30,8.37%,SLC15A3;TOMM70;SEC61A1;SEC63;TIMM23;TMED10
