Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_ENDONUCLEASE_COMPLEX,-0.4154969048395121,-0.7316300085336974,0.9,0.9277119916132568,1.0,1/37,1.08%,RPP40
prerank,GOCC_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK,-0.4445524744335255,-0.7293109985895021,0.7857142857142857,0.9282154583966742,1.0,5/29,5.81%,RAB10;REEP3;ATL2;RAB18;EMD
prerank,GOCC_MULTIVESICULAR_BODY,0.4678193746859284,0.7265519086757277,1.0,1.0,1.0,5/61,5.11%,GIMAP5;CST7;LRRK2;CD79A;APOE
prerank,GOCC_ENDOPLASMIC_RETICULUM_EXIT_SITE,-0.462788042851394,-0.7265306733678449,0.5862068965517241,0.9294231109886434,1.0,2/28,0.13%,SURF4;TFG
prerank,GOCC_MYELIN_SHEATH,-0.4104138391307807,-0.7169843770672053,0.975,0.9416260516305787,1.0,2/43,3.14%,ITGB1;ANXA2
prerank,GOCC_ER_TO_GOLGI_TRANSPORT_VESICLE_MEMBRANE,-0.4180642134306995,-0.7169657160513956,0.92,0.9375673186494123,1.0,2/44,2.18%,CNIH2;VMA21
prerank,GOCC_SERINE_TYPE_PEPTIDASE_COMPLEX,-0.45605718705875314,-0.7164603568939788,0.7058823529411765,0.9345226414764415,1.0,1/18,1.14%,F3
prerank,GOCC_PROTEIN_LIPID_COMPLEX,-0.43791283025567923,-0.7119732112724506,0.75,0.9388167287669325,1.0,3/37,3.53%,VLDLR;APP;DBI
prerank,GOCC_CLATHRIN_ADAPTOR_COMPLEX,0.4636450550774038,0.7084259931048158,0.7966101694915254,1.0,1.0,2/28,0.71%,AP4B1;SYNRG
prerank,GOCC_PRC1_COMPLEX,0.45587495021700497,0.7072276846712616,0.7313432835820896,1.0,1.0,1/18,1.45%,CBX7
prerank,GOCC_CLATHRIN_COAT,0.44224142310044706,0.7045707143030118,0.9047619047619048,1.0,1.0,2/51,0.71%,AP4B1;SYNRG
prerank,GOCC_AP_TYPE_MEMBRANE_COAT_ADAPTOR_COMPLEX,0.4568062282770153,0.7026476102897548,0.8888888888888888,1.0,1.0,2/40,0.71%,AP4B1;SYNRG
prerank,GOCC_PERINUCLEAR_ENDOPLASMIC_RETICULUM,-0.44807985669578443,-0.7018732754586966,0.75,0.9534072411700684,1.0,2/22,3.53%,BCAP31;DBI
prerank,GOCC_PLATELET_DENSE_GRANULE,-0.46145860773304703,-0.7015222438104206,0.7631578947368421,0.9500579294258464,1.0,3/20,2.02%,FAM3C;LAMP2;CDC37L1
prerank,GOCC_APICAL_DENDRITE,-0.45867713175361235,-0.7011268171138937,0.6,0.9465993547684673,1.0,1/17,0.09%,FLNA
prerank,GOCC_CALYX_OF_HELD,-0.44567314221763027,-0.6978028414283373,0.8,0.9485793411977739,1.0,1/19,1.80%,ACTB
prerank,GOCC_CATALYTIC_STEP_2_SPLICEOSOME,-0.3714981597480363,-0.6933999345733314,0.9743589743589743,0.9512246401654699,1.0,10/82,8.74%,MAGOH;SNRPG;PPIL1;LSM2;SNRPE;EIF4A3;SF3B2;LSM3;PRPF19;SNRPB
prerank,GOCC_U12_TYPE_SPLICEOSOMAL_COMPLEX,-0.44294935545199476,-0.688510756516726,0.7962962962962963,0.9542553191489362,1.0,5/26,5.14%,SF3B4;SF3B6;SNRPG;YBX1;SNRNP25
prerank,GOCC_SODIUM_CHANNEL_COMPLEX,-0.4323009775675123,-0.6870671233082108,0.7906976744186046,0.9517834434386675,1.0,1/24,2.53%,SCN1A
prerank,GOCC_INNER_KINETOCHORE,-0.4418010273995604,-0.6851896351766339,0.8108108108108109,0.9510829102581849,1.0,7/17,7.78%,CENPU;CENPX;CENPI;CENPN;CENPO;CENPM;CENPL
prerank,GOCC_TRIGLYCERIDE_RICH_PLASMA_LIPOPROTEIN_PARTICLE,-0.45377357974213306,-0.6772332432761654,0.7560975609756098,0.959710276143051,1.0,2/21,2.41%,VLDLR;APP
prerank,GOCC_AXON_CYTOPLASM,0.4189310409719048,0.6691343041093342,0.9682539682539683,1.0,1.0,2/61,1.78%,DLG2;DST
prerank,GOCC_MULTIVESICULAR_BODY_MEMBRANE,-0.42800416121841084,-0.6636350177428494,0.9166666666666666,0.9708049781445502,1.0,1/28,0.29%,LAPTM4B
prerank,GOCC_SAGA_TYPE_COMPLEX,0.4337307613480617,0.6564093886544117,0.921875,1.0,1.0,1/37,0.25%,KAT2B
prerank,GOCC_FILAMENTOUS_ACTIN,-0.41382210411478054,-0.656391649045219,0.9090909090909091,0.9724300403728717,1.0,1/28,1.25%,NCKAP1
prerank,GOCC_GAP_JUNCTION,0.43841488593484473,0.6529733365854068,0.9482758620689655,1.0,1.0,1/30,1.11%,GJA4
prerank,GOCC_AXON_INITIAL_SEGMENT,0.4499366773574189,0.6514301675730729,0.828125,1.0,1.0,1/22,2.08%,NAV1
prerank,GOCC_LOW_DENSITY_LIPOPROTEIN_PARTICLE,-0.4379977517687469,-0.6416603522803184,0.8837209302325582,0.9776855215360665,1.0,1/16,2.41%,APP
prerank,GOCC_EXOCYST,0.46275936393767864,0.6378163822072846,0.8064516129032258,1.0,1.0,1/16,0.34%,EXOC6
prerank,GOCC_REPLISOME,-0.43874042837421956,-0.633787035084726,0.9302325581395349,0.9770922413461309,1.0,1/24,0.07%,TONSL
prerank,GOCC_PHOTORECEPTOR_INNER_SEGMENT,0.39209727849438725,0.629654828004946,0.9850746268656716,1.0,1.0,4/61,6.46%,CCDC66;CDH23;ADGRV1;CROCC
prerank,GOCC_SAGA_COMPLEX,0.45243733452411083,0.6272019082429332,0.9074074074074074,1.0,1.0,1/25,0.25%,KAT2B
prerank,GOCC_EXTRINSIC_COMPONENT_OF_ORGANELLE_MEMBRANE,0.4298792808486529,0.6267605737173778,0.8596491228070176,1.0,1.0,1/28,0.45%,ATM
prerank,GOCC_MICROBODY_LUMEN,0.4055017362047684,0.625545631392835,1.0,1.0,1.0,1/48,0.45%,ATM
prerank,GOCC_ENDOPLASMIC_RETICULUM_QUALITY_CONTROL_COMPARTMENT,-0.44963039611092176,-0.6200052151367961,0.8611111111111112,0.976700886403131,1.0,1/23,0.75%,CANX
prerank,GOCC_ENDOLYSOSOME,0.4120045685812703,0.6170370808545869,0.9508196721311475,1.0,1.0,1/28,2.18%,CTSK
prerank,GOCC_VESICLE_TETHERING_COMPLEX,0.39598030183121347,0.6170272795114283,0.9848484848484849,1.0,1.0,1/62,0.34%,EXOC6
prerank,GOCC_PARALLEL_FIBER_TO_PURKINJE_CELL_SYNAPSE,-0.43434732478064575,-0.6158637814397432,1.0,0.9735637888811924,1.0,1/23,1.40%,CALB2
prerank,GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_VESICLE_MEMBRANE,0.46934467752829084,0.6093334959393357,0.8771929824561403,1.0,1.0,1/15,0.45%,ATM
prerank,GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_MEMBRANE,0.4407805488496692,0.607948970701135,0.921875,1.0,1.0,1/20,0.83%,C1QA
prerank,GOCC_MICROTUBULE_PLUS_END,0.4290091383572151,0.6059513806868945,0.9285714285714286,1.0,1.0,1/25,1.78%,DST
prerank,GOCC_NEURON_PROJECTION_MEMBRANE,0.37411119884917465,0.5836226127344046,0.9824561403508771,1.0,1.0,5/63,8.00%,RIPOR2;THY1;ADGRV1;GABBR1;PPP1R9B
prerank,GOCC_AXONEMAL_A_TUBULE_INNER_SHEATH,0.4315227553767256,0.5808441588241254,0.8666666666666667,1.0,1.0,6/16,31.07%,EFHC1;EFHC2;MNS1;SPAG8;EFCAB6;EFHB
prerank,GOCC_RNA_POLYMERASE_II_TRANSCRIPTION_REPRESSOR_COMPLEX,-0.3603224550544459,-0.546598884026001,1.0,0.9804907197827071,1.0,3/15,8.94%,TBX18;DRAP1;CTNNB1
prerank,GOCC_INHIBITORY_SYNAPSE,0.39052187075124234,0.544777007557053,0.9393939393939394,1.0,1.0,6/17,22.63%,SYT11;CEP112;NLGN4X;GPHN;GAD1;GABRA2
prerank,GOCC_DENDRITIC_SPINE_MEMBRANE,-0.3437339663628916,-0.5373437119612124,0.9285714285714286,0.9779478735127394,1.0,2/16,6.23%,ATP6AP2;CLCN2
prerank,GOCC_ACETYLCHOLINE_GATED_CHANNEL_COMPLEX,0.3628008014218233,0.5141358075080399,0.9482758620689655,1.0,1.0,11/17,47.79%,STXBP5;CHRNG;CHRNA4;CHRNB4;CHRNA1;CHRNB2;CHRNB1;CHRNE;CHRNA6;CHRNA2;CHRNA3
prerank,GOCC_AXONEMAL_DOUBLET_MICROTUBULE,0.33897836041043883,0.5090522046623077,0.9016393442622951,1.0,1.0,12/28,40.84%,EFHC1;EFHC2;MNS1;SPAG8;TSSK6;EFCAB6;PACRG;EFHB;CFAP77;CFAP100;CFAP126;TEKT3
prerank,GOCC_MRNA_CLEAVAGE_FACTOR_COMPLEX,0.35468444919664194,0.49680666949886354,0.9649122807017544,1.0,1.0,4/21,18.43%,SYMPK;PCF11;FIP1L1;CSTF2T
prerank,GOCC_GAMMA_TUBULIN_COMPLEX,0.3581814236303894,0.4841231749442381,0.9344262295081968,1.0,1.0,5/16,27.80%,PDE4B;TUBGCP6;TUBGCP5;TUBG2;MARK4
prerank,GOCC_INTEGRATOR_COMPLEX,0.3212350227901058,0.47055617431616176,0.9298245614035088,1.0,1.0,1/19,5.85%,INTS6L
prerank,GOCC_SEX_CHROMOSOME,0.28835617004784037,0.4358508042509075,0.9848484848484849,1.0,1.0,5/27,18.65%,PBX4;HSF5;SIN3B;PCGF3;PHC1
prerank,GOCC_PHOTORECEPTOR_DISC_MEMBRANE,0.30668041631831866,0.4312494833616274,0.9852941176470589,0.9995902534571299,1.0,6/19,32.50%,GUCA1B;PDE6G;GRK4;GUCY2F;GRK7;SPTBN5
prerank,GOCC_ESCRT_COMPLEX,-0.26349163358794925,-0.42357783734689436,1.0,0.9924335510573628,1.0,6/29,13.83%,CHMP5;CHMP4C;DIAPH3;VPS28;CHMP2B;CHMP3
prerank,GOCC_MRNA_CLEAVAGE_AND_POLYADENYLATION_SPECIFICITY_FACTOR_COMPLEX,0.2700515442691139,0.3644448926195282,1.0,1.0,1.0,4/17,23.41%,SYMPK;FIP1L1;CSTF2T;CPSF7
prerank,GOCC_INTAC_COMPLEX,0.2194388817145682,0.30892360708110583,1.0,0.9992735417864819,1.0,10/16,46.27%,INTS2;INTS4;INTS7;INTS12;INTS8;INTS13;INTS6;INTS9;INTS11;PPP2R1A
