Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,HAY_BONE_MARROW_NAIVE_T_CELL,0.8804061219071891,1.6428228501434412,0.0,0.0,0.0,100/292,5.68%,TRAC;LCK;ARHGAP15;RORA;GCNT4;ANKRD44;U2AF1L4;ATM;RESF1;ARID5A;LTB;SIRPG;CCR7;ZC3H12D;FYB1;EVL;CD96;RNF125;TRAT1;CYTH1;HELB;RIPOR2;IL16;NOP53;ZEB1;GPSM3;PDE3B;GIMAP4;FLT3LG;PCED1B;GIMAP7;CD40LG;MTERF4;TRAF3IP3;TRBC1;CD3D;SCML4;TTC39C;EEF1B2;ICOS;GIMAP1;PAG1;PIM2;FOXP1;ARHGAP45;SPOCK2;TSC22D3;CD2;FNBP1;CCR6;TSHZ2;ARHGEF1;KLF2;CREM;CD69;BTG2;SATB1;SLC38A1;IL7R;CDKN1B;GPR171;CD5;TSPYL2;THEMIS;TMEM204;N4BP2L2;DGKA;CD6;STK4;CD28;SEPTIN1;TRADD;CAMK4;ZNF101;ETS1;ZNF331;ITM2A;CD27;CLEC2D;TRBC2;CNOT6L;SLFN5;TNIK;MPHOSPH8;TNFRSF25;RASGRP1;RHOH;RNF157;CD3E;BICDL1;MCUB;FBLN7;TESPA1;SIT1;IL4R;RIC3;JUNB;TCF7;BCL2;TRAF1
prerank,CUI_DEVELOPING_HEART_C8_MACROPHAGE,0.8690006396835172,1.641540934027544,0.0,0.0,0.0,93/253,5.78%,DOCK2;IRF8;APBB1IP;PTPRC;ARHGDIB;LY96;ITGAX;SLC2A3;FYB1;FOSB;MAF;GPR183;C1QA;PARVG;IL16;FGL2;FCGR2A;CD4;LCP2;CD14;GPSM3;IKZF1;FOLR2;MEF2C;MS4A6A;EVI2A;WAS;WIPF1;SYK;CORO1A;ADA2;LCP1;JAML;SMAP2;ARHGAP4;CPVL;DOK2;ZFP36;RHOB;SAMSN1;RB1;JUND;POU2F2;LILRB2;MS4A4A;FMNL1;MRC1;DUSP1;MYO1F;TNFRSF1B;LSP1;HCLS1;GMFG;F13A1;CST3;BTG2;CD163;CD37;RILPL2;NR4A2;NCF4;ARHGAP30;IL10RA;MPEG1;INPP5D;PLEK;SH2B3;SLA;LPAR6;MS4A7;METRNL;CXCR4;RAC2;IQGAP2;STAB1;LAIR1;ALOX5;BASP1;DOCK8;CD53;EVI2B;AOAH;HERPUD1;FPR1;ARRB2;PLAC8;PLCB2;RUNX1;JUNB;CYTH4;LYZ;PLD4;CD36
prerank,MANNO_MIDBRAIN_NEUROTYPES_HPROGFPL,-0.7411526433683577,-1.640805617750508,0.0,0.007624142828513422,0.22,59/297,3.59%,PLK1;TK1;NUSAP1;CKS1B;ECT2;TMEM123;TTK;BMP7;CCNB2;KIF23;PTPRK;BUB1;MYBL2;NUF2;PRC1;EZH2;GPSM2;PTTG1;CKAP2L;MDK;CENPU;CHEK1;PROM1;MKI67;PLOD2;KIF2C;TYMS;DLGAP5;CENPF;UBE2T;SDC1;EFNA5;CLSPN;NAXE;LMNB1;CCNB1;CDC25A;CCN2;FOXM1;FANCI;LRATD2;CDK1;DSG2;CDKN3;SMC4;DSC2;CAP2;GPC4;TOP2A;MCM2;ANLN;HMGA1;MELK;TPX2;MAD2L1;UBE2C;KIF4A;RAI14;DEK
prerank,TRAVAGLINI_LUNG_PROLIFERATING_NK_T_CELL,-0.7856131507284391,-1.6402034016440532,0.0,0.00770256258332099,0.23,29/118,3.43%,TK1;CDC20;NDC80;CKS1B;APOBEC3B;RCC1;ORC6;MCM4;MYBL2;NUF2;RFC4;EZH2;CENPU;MKI67;KIF2C;TYMS;CENPF;UBE2T;CLSPN;FANCI;CDK1;FEN1;CDKN3;SMC4;TOP2A;MELK;TPX2;MAD2L1;UBE2C
prerank,DESCARTES_FETAL_KIDNEY_LYMPHOID_CELLS,0.9157592075846527,1.633275356058797,0.0,0.0,0.0,76/162,5.63%,LCK;SH2D2A;CARMIL2;CCDC141;LY9;LTB;DTHD1;SIRPG;CD79B;CCR7;FCRL5;TRAT1;MS4A1;POU2AF1;LAX1;TCL1A;FLT3LG;EOMES;SKAP1;GZMK;CD3D;SCML4;CST7;SLAMF1;ICOS;APOBEC3G;DENND2D;PRF1;IGHD;TNFSF14;CTSW;CD2;S1PR4;CCR6;IL2RG;FCRL6;SASH3;PYHIN1;CD69;BLK;SLFN12L;NIBAN3;CD79A;CD7;IL7R;IGKC;IKZF3;GPR171;CD5;THEMIS;KLRC3;DGKA;CXCR4;CD8A;SEPTIN1;ZNF101;GZMA;SLAMF6;CD27;PTPN22;TRBC2;SLFN5;ZAP70;MYO1G;RASGRP1;RHOH;CD3E;BICDL1;TIGIT;CD52;FCMR;TESPA1;SIT1;TCF7;IL21R;SH2D1A
prerank,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,0.9359632627719617,1.6297572234278395,0.0,0.0,0.0,77/118,5.60%,TRAC;LCK;RORA;CYTIP;PTPRC;ARHGDIB;TMSB4X;RESF1;LTB;SIRPG;FYB1;CD96;TRAT1;ADGRE5;PARP8;IKZF1;GIMAP7;LTK;WIPF1;CD40LG;GZMK;TRBC1;CD3D;CORO1A;RUNX2;SCML4;LCP1;JAML;PAG1;SPOCK2;IL18RAP;PRF1;TSC22D3;KLRG1;CD2;FNBP1;PDCD4;CELF2;FYN;EMB;IL2RG;CD69;TAGAP;SATB1;SLC38A1;IL7R;IKZF3;GPR171;SLA;THEMIS;DGKA;MDFIC;CD6;CXCR4;RAC2;STK4;CD8A;AKNA;CAMK4;GZMA;SLAMF6;ETS1;CLEC2D;TRBC2;CNOT6L;SLFN5;RASGRP1;RHOH;ERN1;TXNIP;CD3E;TRGC1;CD53;CD52;JUNB;TCF7;BCL2
prerank,ZHONG_PFC_MAJOR_TYPES_MICROGLIA,0.8419325483052612,1.6251028303499053,0.0,0.0,0.0,121/408,5.78%,DOCK2;NR3C1;IRF8;SLC9A9;APBB1IP;PTPRC;ARHGDIB;EGR1;LY96;ATM;FOS;ITGAX;ITPR2;FYB1;FOSB;MAF;GPR183;C1QA;PARVG;IL16;FCGR2A;FLI1;CD4;VAV1;CD14;GPSM3;IKZF1;GIMAP4;FOLR2;EVI2A;C3;WAS;RCSD1;SYK;CORO1A;ADA2;TACC1;CPED1;PDPN;LCP1;SMAP2;PAG1;ARHGAP4;CPVL;IGFLR1;ZFP36;RHOB;SAMSN1;TSC22D3;RB1;SLC7A8;MRC1;PLVAP;DUSP1;MYO1F;TNFRSF1B;DAB2;HCLS1;SFMBT2;ADRB2;GMFG;RUBCNL;SASH3;HTRA1;KLF2;FGD2;EGR3;MILR1;SERPINF1;TAGAP;BTG2;NCKAP1L;CD37;ARHGAP9;SESN3;NR4A2;NCF4;BHLHE41;NABP1;IL10RA;MPEG1;INPP5D;PLEK;SH2B3;IER2;TNFRSF1A;TMEM273;PLTP;LYST;LPAR6;TLR10;MS4A7;BIN2;IPCEF1;STAB1;NR4A1;EGR2;LAIR1;IGF1;JAG1;ALOX5;CREBL2;APOE;CH25H;DOCK8;CD84;PDK4;CD53;AOAH;HERPUD1;FPR1;XBP1;ARRB2;PLCB2;RUNX1;JUNB;CYTH4;ADAM28;ENTPD1;PLD4;CD36
prerank,DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,0.9243447718472967,1.625015362277407,0.0,0.0,0.0,66/128,5.92%,SH2D2A;GPR174;CYTIP;ARHGDIB;TRGC2;CD79B;IGHG1;RNF125;RIPOR2;TCL1A;GPSM3;GIMAP7;GZMK;CORO1A;KLRK1;DENND2D;TXK;MAP4K1;IL18RAP;PRF1;IGHD;FMNL1;S1PR4;CCR6;CD22;CARD11;ARHGEF1;PYHIN1;BTN3A2;GIMAP2;CD69;BLK;TAGAP;SP140L;SLFN12L;CD37;NIBAN3;ARHGAP9;CD79A;CD7;IGHM;JCHAIN;IL7R;IGKC;GPR171;CD5;LIMD2;CXCR4;APOBEC3C;PARP15;GZMA;SLAMF6;LIME1;PTGDR;CD27;TNFRSF25;MYO1G;TBC1D10C;TRGC1;TIGIT;CD52;FCMR;STAT4;CD19;CD48;PSMB10
prerank,DESCARTES_FETAL_ADRENAL_LYMPHOID_CELLS,0.9184670959818974,1.6232057945356444,0.0,0.0,0.0,77/140,5.65%,LCK;SH2D2A;CYTIP;LY9;LTB;DTHD1;MZB1;CD79B;CCR7;FCRL5;CD96;TRAT1;MS4A1;LAX1;SELL;TCL1A;EOMES;GZMB;SKAP1;GZMK;TRAF3IP3;CD3D;CST7;SLAMF1;KLRK1;ICOS;IL18RAP;PRF1;IGHD;CCDC88C;CD2;BIRC3;CCR6;IL2RG;CARD11;PYHIN1;BLK;SLFN12L;NIBAN3;CD79A;CD7;IGHM;SYTL1;JCHAIN;IL7R;IGKC;IKZF3;GPR171;COL4A4;CD5;THEMIS;SPIB;KLRC3;CD8A;SEPTIN1;GZMA;SLAMF6;PTGDR;CD27;PTPN22;TRBC2;SLFN5;ZAP70;MYO1G;RASGRP1;RHOH;TBC1D10C;CD3E;TIGIT;CD52;GNLY;FCMR;SIT1;PLAC8;TCF7;SH2D1A;SLAMF7
prerank,DESCARTES_FETAL_SPLEEN_LYMPHOID_CELLS,0.9316249865247981,1.621480090033447,0.0,0.0,0.0,53/97,5.63%,LCK;LY9;MZB1;SIRPG;TNFRSF13C;CCR7;FCRL5;CD96;MS4A1;POU2AF1;EOMES;CD3D;RALGPS2;SCML4;SLAMF1;IGHD;CD2;EMB;SP140;CCR6;CD22;CARD11;PYHIN1;TNFRSF13B;BLK;TAGAP;CD37;NIBAN3;CD79A;DTX1;IGHM;SYTL1;IGKC;IKZF3;CD5;THEMIS;SPIB;TLR10;CD8A;PARP15;SLAMF6;CYFIP2;CD27;PTPN22;ALOX5;RASGRP1;RHOH;TIGIT;CD52;FCMR;ADGRG5;PLAC8;SH2D1A
prerank,FAN_EMBRYONIC_CTX_BIG_GROUPS_MICROGLIA,0.8412113430912573,1.6186992901628725,0.0,0.0,0.0,99/347,5.78%,DOCK2;IRF8;SLC9A9;APBB1IP;PTPRC;ARHGDIB;EGR1;LY96;FOS;ITGAX;ITPR2;FYB1;FOSB;NFKBIZ;MAF;GPR183;C1QA;PARVG;FCGR2A;CD4;CD14;GPSM3;IKZF1;GIMAP4;TMBIM4;FOLR2;EVI2A;C3;RCSD1;SYK;CORO1A;CPED1;PDPN;LCP1;ARHGAP4;SERPINB9;CPVL;ZFP36;RHOB;SAMSN1;RB1;SLC7A8;MRC1;PLVAP;DUSP1;MYO1F;TNFRSF1B;DAB2;HCLS1;SFMBT2;ADRB2;GMFG;RUBCNL;HTRA1;KLF2;FGD2;HMOX1;MILR1;SERPINF1;TAGAP;BTG2;NCKAP1L;CD37;NCF4;BHLHE41;IL10RA;MPEG1;INPP5D;PLEK;IER2;TNFRSF1A;LYST;TGFBR2;LPAR6;TLR10;MS4A7;BIN2;IPCEF1;STAB1;LAIR1;IGF1;APOE;CH25H;DOCK8;CD84;PDK4;CD53;EVI2B;AOAH;HERPUD1;FPR1;XBP1;ARRB2;JUNB;CYTH4;ADAM28;ENTPD1;PLD4;CD36
prerank,GAO_LARGE_INTESTINE_ADULT_CJ_IMMUNE_CELLS,0.838182866302282,1.616339942324111,0.0,0.0,0.0,137/474,5.78%,ESAM;SYNPO2;TRPV2;COL15A1;CCDC80;ADAMTS1;SCARA5;GIMAP8;RAMP2;DLC1;EHD2;SLC2A3;MCTP1;RAPGEF3;TFPI;CHL1;MAF;GLI3;MMP19;ARHGEF15;EMILIN1;APOL4;ZEB2;HEG1;RAMP3;CRISPLD2;GNG11;CYBRD1;ZEB1;GJA4;MFAP4;CD4;LHFPL6;RBPMS;RBP5;COL6A3;PECAM1;ENPP2;CD34;CLIC2;GIMAP7;ELMO1;COL1A1;CNRIP1;SLC7A2;COL5A3;CYGB;CCDC102B;TGM2;CPED1;DCN;FABP4;SCARF2;RBMS3;PDPN;LRP1;MEIS3;MYCT1;TCF4;COL3A1;GPX3;ANKRD29;PREX2;LAMA4;SCUBE2;FILIP1L;ADAM33;CXCL12;EGFLAM;COL1A2;SPARCL1;FAM13C;CFH;EMCN;PLVAP;TSHZ2;PDLIM4;MMRN2;COL14A1;CAV1;CALCRL;HTRA1;CXCL14;LTBP2;CD93;RHOJ;FGFR1;ABI3BP;SERPINF1;CDH5;LMOD1;VCAN;HIGD1B;CHST11;RGS5;C1R;EDNRB;LDB2;MMP2;TSHZ3;PLEK;FBN1;TEK;GASK1B;PCDH18;FST;TMEM273;ZCCHC24;PPP1R16B;ZNF521;IGFBP7;PDGFD;TMEM204;CLDN5;GIMAP6;ABCA8;RFTN1;ECSCR;VWF;TNS2;PDGFRB;SLFN11;ETS1;TGFBR3;APOD;APOE;CYYR1;COLEC12;ADGRA2;ADAM28;PTPRS;ENG;ANGPTL2;DYNC2H1;LRRC32;SNED1;CD36
prerank,DESCARTES_FETAL_LUNG_LYMPHOID_CELLS,0.9147616953287376,1.6120315194466621,0.0,0.0,0.0,70/130,5.80%,LCK;TRGC2;LY9;LTB;MZB1;SIRPG;APOBEC3D;CD79B;CCR7;FCRL5;TRAT1;MS4A1;LAX1;TCL1A;FLT3LG;GZMB;SKAP1;GZMK;CD3D;CORO1A;SCML4;CST7;SLAMF1;KLRK1;ICOS;TXK;IL18RAP;PRF1;IGHD;CD2;S1PR4;IL2RG;PYHIN1;TNFRSF13B;BLK;NIBAN3;CD79A;CD7;IGHM;JCHAIN;IL7R;IGKC;IKZF3;GPR171;CD5;THEMIS;KLRC3;DGKA;CD8A;SEPTIN1;GZMA;SLAMF6;PTGDR;CD27;TRBC2;ZAP70;RASGRP1;RHOH;TBC1D10C;CD3E;TRGC1;TIGIT;CD52;GNLY;FCMR;SIT1;TCF7;SH2D1A;STAT4;CD19
prerank,DESCARTES_MAIN_FETAL_HEPATOBLASTS,-0.8000332344254476,-1.6115260136771847,0.0,0.015841274543689,0.42,2/77,2.37%,ASS1;HACD2
prerank,SU_HO_FOETAL_FEMUR_C5_ENDOTHELIAL_CELL,0.8307377245781081,1.6110627683716137,0.0,0.0,0.0,105/386,5.83%,ESAM;ECE1;ARHGDIB;RNASE1;RAMP2;RESF1;SLC2A3;CFLAR;MCTP1;RAPGEF3;NBL1;SHE;HEG1;ZEB1;FZD4;PDE4D;UTRN;AQP1;RBPMS;ICAM2;GIMAP4;PECAM1;CD34;GIMAP7;EMP1;TMEM255B;CNRIP1;SOCS2;TACC1;TGM2;FABP4;MYCT1;GIMAP1;TCF4;EFNB2;PREX2;S1PR1;RASSF2;ADAMTS9;ATP8A1;RHOB;EMCN;FYN;PLVAP;SH2D3C;MMRN2;CAV1;CALCRL;GMFG;PDE10A;CREM;CD93;LMO2;PALM;CDH5;PRKCH;ACVRL1;ARL15;CPNE5;MECOM;EDNRB;UGCG;LDB2;PLEKHO2;VEGFC;INPP5D;TEK;SH2B3;IER2;GASK1B;SOCS3;EPAS1;HIC1;AKAP12;DUSP6;LYST;TMEM204;TNXB;TGFBR2;CLDN5;NPR1;CXCR4;ECSCR;VWF;STAB1;CD200;SOX17;MYO15B;ADCY4;MAN1A1;TNFRSF25;CYYR1;MAP3K3;TCIM;MMRN1;CLEC2B;PLCB1;JUNB;ENTPD1;IL3RA;SPRY1;DIPK2B;LRRC32;ELK3;ITPRIP
prerank,HE_LIM_SUN_FETAL_LUNG_C7_SCHWANN_PRECURSOR_CELL,-0.7496062724654032,-1.6085297768983562,0.0,0.01597360951530704,0.43,52/220,3.52%,PLK1;TK1;CDC20;CDCA2;NDC80;LRP5;NUSAP1;ECT2;MYO10;ANP32E;CCNB2;KIF23;ORC6;MCM4;BUB1;MYBL2;NUF2;RFC4;KIFC1;EZH2;PTTG1;CKAP2L;WDHD1;CENPU;CHEK1;MKI67;KIF2C;TYMS;DLGAP5;TRIP13;RMI2;CENPF;UBE2T;TCF7L1;CLSPN;CCNB1;CCN2;FOXM1;FANCI;CDK1;FEN1;CDKN3;TOP2A;NPR3;MCM2;ANLN;MELK;TPX2;TPD52L1;MAD2L1;UBE2C;KIF4A
prerank,HU_FETAL_RETINA_MICROGLIA,0.8483691857405898,1.6077438007778522,0.0,0.0,0.0,107/347,5.78%,DOCK2;IRF8;APBB1IP;PTPRC;ARHGDIB;TMSB4X;LY96;PLEKHO1;FOS;ITGAX;SLC2A3;ITPR2;AKAP13;FYB1;FOSB;NFKBIZ;MAF;GPR183;C1QA;PARVG;FGL2;FCGR2A;CD4;VAV1;LCP2;CD14;GPSM3;IKZF1;GIMAP4;FOLR2;MEF2C;EVI2A;C3;WAS;RCSD1;SYK;CORO1A;TACC1;CPED1;SAMHD1;LCP1;SMAP2;ARHGAP4;CPVL;ARHGAP45;ZFP36;RHOB;SAMSN1;RB1;DUSP1;MYO1F;TNFRSF1B;LSP1;HCLS1;SFMBT2;GMFG;LPXN;KLF2;DOCK10;FGD2;HMOX1;MILR1;CST3;TAGAP;BTG2;NCKAP1L;CD37;ARHGAP9;NR4A2;NCF4;BHLHE41;ARHGAP30;IL10RA;MPEG1;INPP5D;PLEK;SH2B3;SLA;TNFRSF1A;TGFBR2;LPAR6;TLR10;MS4A7;STK4;BIN2;IPCEF1;STAB1;LAIR1;ALOX5;DOCK8;CD84;DDX5;TXNIP;CD53;EVI2B;AOAH;HERPUD1;FPR1;ARRB2;PLCB2;RUNX1;JUNB;CYTH4;ADAM28;ENTPD1;PLD4;CD36
prerank,DESCARTES_FETAL_INTESTINE_LYMPHOID_CELLS,0.9060700103581797,1.6064786980001946,0.0,0.0,0.0,75/138,5.75%,LCK;SH2D2A;TRGC2;LY9;LTB;DTHD1;SIRPG;CD79B;CCR7;CD96;TRAT1;MS4A1;LAX1;TCL1A;EOMES;PTPN7;CD40LG;SKAP1;GZMK;SLA2;CD3D;SCML4;CST7;SLAMF1;KLRK1;ICOS;DENND2D;TXK;IL18RAP;PRF1;IGHD;CTSW;CD2;S1PR4;IL2RG;CARD11;PYHIN1;KIT;CD69;BLK;SLFN12L;CD79A;CD7;IGHM;SYTL1;IL7R;IKZF3;GPR171;COL4A4;CD5;THEMIS;KLRC3;CD6;CD8A;SEPTIN1;GZMA;SLAMF6;PTGDR;PTPN22;TRBC2;ZAP70;MYO1G;TBC1D10C;CD3E;TRGC1;CD52;GNLY;TESPA1;SIT1;CCR4;IL1RL1;TCF7;IL21R;SH2D1A;STAT4
prerank,DESCARTES_FETAL_PLACENTA_LYMPHOID_CELLS,0.8970969357424984,1.6064411988979772,0.0,0.0,0.0,73/129,5.64%,LCK;SH2D2A;CARMIL2;TRGC2;TRAF5;LTB;DTHD1;MZB1;SIRPG;APOBEC3D;CD79B;FCRL5;IGHG1;CD96;TRAT1;POU2AF1;VAMP1;LAX1;EOMES;GZMB;PTPN7;GZMK;TRAF3IP3;PSTPIP1;CD3D;PTGIS;SCML4;CST7;IGHA1;PIM2;PRF1;KLRG1;CTSW;CD2;IL2RG;CARD11;CD69;RASAL3;TMEM71;SLFN12L;CD79A;CD7;IGHM;JCHAIN;IGKC;IKZF3;CD5;THEMIS;SIDT1;KLRC3;CD6;CD8A;AKNA;SEPTIN1;CAMK4;GZMA;SLAMF6;PTGDR;CD27;TRBC2;ZAP70;MYO1G;RASGRP1;RHOH;TBC1D10C;CD3E;TIGIT;CD52;GNLY;ADGRG5;CD38;SH2D1A;DENND1C
prerank,DESCARTES_FETAL_INTESTINE_MYELOID_CELLS,0.8860122162433066,1.6064394871614873,0.0,0.0,0.0,51/186,5.74%,CR1;IRF8;GAPT;ITGAX;ITPR2;TNFRSF13C;GPR183;C1QA;CD1D;CD209;FGL2;FCGR2A;CD4;CD14;FOLR2;MS4A6A;LILRB5;CD300E;SAMHD1;CD1C;CPVL;LILRB2;MS4A4A;ABCA1;F13A1;CIITA;FGD2;MILR1;CST3;CD163;RILPL2;NCF4;IL10RA;MPEG1;DNASE1L3;PLEK;CD200R1;CFP;WDFY4;TLR10;MS4A7;CLEC10A;STAB1;CCR2;CXCL9;AOAH;FPR1;MCOLN2;SLAMF7;LYZ;PLD4
prerank,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,-0.7576869213372813,-1.5966979382943622,0.0,0.019100484138802047,0.5,51/178,3.53%,WFDC2;MAL2;DDR1;KRT8;TACSTD2;SPP1;LCN2;CLDN7;S100A11;MMP7;CDH1;CLDN3;S100A10;LAD1;GABRP;ATP1B1;PPDPF;CD24;CRYAB;PERP;TM4SF1;S100A14;ITGB1;PDZK1IP1;CGN;BACE2;FXYD3;DEFB1;MUC1;PTPRF;CLDN4;TPM1;GSTP1;EZR;ELF3;SPINT2;KRT7;DSG2;DSP;TSPO;EPCAM;ANXA2;LGALS3;SLPI;BEX3;S100A6;NQO1;ENAH;SDC4;KRT19;SPINT1
prerank,DESCARTES_FETAL_EYE_MICROGLIA,0.9006214583041777,1.5905323215185472,0.0,0.0,0.0,52/133,5.74%,DOCK2;ARHGAP15;IRF8;SLC9A9;APBB1IP;PTPRC;ITPR2;FYB1;GPR183;C1QA;VAV1;CD14;IKZF1;MS4A6A;SKAP1;TRAF3IP3;RUNX2;LCP1;SMAP2;TXK;DOCK11;FMNL1;SP140;MYO1F;CARD11;F13A1;FGD2;EGR3;ITGAL;NCKAP1L;CD37;ARHGAP30;IL10RA;INPP5D;PLEK;WDFY4;MS4A7;IPCEF1;STAB1;CYSLTR1;PTPN22;PIK3R5;DOCK8;CD84;RHOH;AOAH;RUNX1;FGD3;SPN;CYTH4;ADAM28;PLD4
prerank,DESCARTES_FETAL_PANCREAS_LYMPHOID_CELLS,0.9116803703483467,1.589097801709498,0.0,0.0,0.0,60/122,5.63%,LCK;SH2D2A;GPR174;CD72;SIRPG;CD79B;CCR7;CD96;TRAT1;MS4A1;POU2AF1;LAX1;TCL1A;EOMES;CD40LG;SKAP1;GZMK;CD3D;SCML4;CST7;KLRK1;ICOS;DENND2D;PRF1;IGHD;CTSW;CD2;CD22;PYHIN1;TNFRSF13B;CD69;BLK;CD79A;IGHM;IKZF3;GPR171;CD5;THEMIS;KLRC3;DGKA;CD6;CD8A;SEPTIN1;GZMA;CD27;TRBC2;ZAP70;RHOH;TBC1D10C;CD3E;TRGC1;TIGIT;GNLY;FCMR;TESPA1;SIT1;CCR4;IL1RL1;TCF7;SH2D1A
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_HORIZONTAL_BASAL_CELLS,-0.9567523253946801,-1.5886150749995886,0.0,0.021801138672713254,0.53,18/32,3.48%,S100A16;KRT23;KRT8;TACSTD2;KRT5;S100A11;ATP1B3;PRDX1;PERP;SERPINB5;FXYD3;S100A2;CLDN4;ELF3;PKM;ANXA2;KRT19;CD9
prerank,DESCARTES_MAIN_FETAL_EXTRAVILLOUS_TROPHOBLASTS,-0.7766284092396176,-1.5878358779721808,0.0,0.021774551918234335,0.54,12/99,3.31%,ISG15;KRT8;PRSS8;PYCR1;ITGB1;PTPRF;EFNA1;QSOX1;KRT7;TMED3;FLNB;LY6K
prerank,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,-0.7453783618649107,-1.5794992084589292,0.0,0.023266652456185352,0.59,65/224,3.58%,WFDC2;CDKN2A;MAL2;S100A9;FAM83H;RAB25;MYH14;LY6E;KRT23;KRT8;TACSTD2;EVPL;LCN2;GRHL2;CHI3L1;CLDN7;KRT5;S100A8;PRSS8;CLDN3;F3;GABRP;PPDPF;PERP;CDKN2B;PRSS22;ST14;FXYD3;BBOX1;SMIM22;RARRES1;MUC1;PSCA;CLDN4;SDC1;TRIM29;SLC34A2;ASS1;CP;ELF3;SERINC2;SPINT2;SYT8;TSTD1;MACC1;NHP2;KRT15;KRT7;DSP;IER3IP1;S100P;EPCAM;ABHD11;NECTIN4;TMEM54;MSLN;LGALS3;SLPI;S100A6;SDC4;KRT19;CD9;SPINT1;CD82;CFB
prerank,LAKE_ADULT_KIDNEY_C26_MESANGIAL_CELLS,0.8635351737603283,1.5780864599518898,0.0,0.0,0.0,44/167,5.66%,ROBO1;ELL2;RORA;SLC38A2;BMPR2;TMSB4X;EGR1;FOS;DLC1;FOSB;MEIS1;ZEB2;CAMK2D;AKT3;LHFPL6;UTRN;AQP1;MEF2C;DST;TACC1;RBMS3;TCF4;GPX3;EMCN;DUSP1;FCHSD2;DPYD;LAMA2;TTC28;EBF1;AHNAK;C7;PDE3A;TBC1D1;EPAS1;AKAP12;IGFBP7;PDGFRB;NR4A1;MAP3K5;ETS1;DOCK8;SYNE1;ENG
prerank,FAN_EMBRYONIC_CTX_BRAIN_EFFECTOR_T_CELL,0.8705603217034377,1.5746954101416393,0.0,0.0,0.0,55/121,5.75%,LCK;SH2D2A;CYTIP;PTPRC;ARID5A;CD96;ADGRE5;RIPOR2;GIMAP4;EOMES;GIMAP7;GZMB;SKAP1;CORO1A;CST7;LCP1;APOBEC3G;DOK2;DENND2D;TXK;IL18RAP;PRF1;CTSW;FYN;LSP1;IL2RG;GMFG;PYHIN1;BTN3A2;CD69;ITGAL;TMEM71;PRKCH;CD7;SYTL1;PLEK;KLRC3;LIMD2;RAC2;IQGAP2;AKNA;SEPTIN1;GZMA;ZAP70;TBC1D10C;TXNIP;CD3E;RASSF5;GPR65;PLAC8;CLEC2B;SH2D1A;SLAMF7;SYNE1;STAT4
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_MONOCYTES,0.8912059943971671,1.5734979688190023,0.0,0.0,0.0,38/112,5.46%,DOCK2;ARID5A;SCO2;ITPR2;IL16;FLI1;CD4;GIMAP5;C3;MDM4;GIMAP7;SYK;PSTPIP1;ITGA4;JAML;PAG1;AREG;DOCK11;THBS1;DPYD;JAK3;NCKAP1L;SDCCAG8;ARHGAP30;INPP5D;SH2B3;TBC1D2B;GPR155;LIMD2;CXCR4;GPRIN3;CLEC10A;SLFN11;SCN1B;CYSLTR1;ALOX5;CCDC88B;PLAC8
prerank,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,0.8659531273152026,1.564918908736403,0.0,0.0,0.0,60/193,5.66%,MIDN;ANKRD44;PTPRC;ARHGDIB;TMSB4X;FOS;ITGAX;LTB;SLC2A3;CCND2;FOSB;GPR183;FGL2;CD4;MS4A6A;ADA2;TACC1;LCP1;CD1C;JAML;SERPINB9;CPVL;FCER1A;RASSF2;ZFP36;JUND;PTK2B;CELF2;LSP1;IL2RG;CST3;SERPINF1;NR4A3;PTGS2;CD37;TIMP1;NR4A2;CNTRL;MPEG1;INPP5D;PLEK;SLA;CFP;VIM;MOB3A;CLEC10A;KDM6B;NR4A1;ZNF331;ATP2B1;ALOX5;BASP1;TXNIP;RASSF5;EVI2B;CD52;PRKCB;JUNB;ENTPD1;ENG
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_LEUKOCYTE_C2_T_CELL,0.933105521676899,1.5589492821437836,0.0,0.00035231389422567223,0.01,59/100,5.63%,TRAC;CCL5;LCK;RORA;GNG2;CYTIP;PTPRC;ARHGDIB;TRGC2;LTB;EVL;CD96;NOP53;GIMAP4;GIMAP7;SKAP1;GZMK;TRBC1;CD3D;CORO1A;TTC39C;CST7;EEF1B2;APOBEC3G;DOK2;DENND2D;SPOCK2;PRF1;CTSW;CD2;FNBP1;FYN;IL2RG;RSRP1;CD69;BTG2;CD37;TENT5C;CD7;IL7R;LYST;LIMD2;CXCR4;STK4;CD8A;GZMA;ITM2A;CD27;CLEC2D;TRBC2;RHOH;SRSF5;DDX5;CD3E;TIGIT;CD52;GPR65;JUNB;SH2D1A
